algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,1118,2132,0.000148493,85.1016,85.1016,4.3994978021229093e-07,4.291435940537342e-06,1.2091260817315843e-06,8.182910002716427e-08,1.2909551817587486e-06,8
EIBFS old,1118,2134,0.000200472,84.9766,84.9766,4.393913508687572e-07,4.2914380399729695e-06,1.2075864606433445e-06,8.173010851209028e-08,1.2893165691554347e-06,8
EIBFS new,1118,2134,0.000152149,84.7891,84.7891,4.388560609919648e-07,4.291376269832168e-06,1.206105947494507e-06,8.163990774932018e-08,1.287745855243827e-06,8
EIBFS new2,1118,2134,8.1852e-05,85.0977,85.0977,4.39904413054873e-07,4.291332733182557e-06,1.20900786585278e-06,8.18141939689099e-08,1.2908220598216898e-06,8
EIBFS old,1118,2204,0.000195599,84.832,84.832,4.38769281733298e-07,4.291368101414493e-06,1.205872330400679e-06,8.16188863851153e-08,1.2874912167857942e-06,8
EIBFS new,1118,2204,0.000171941,85.0117,85.0117,4.397416776762589e-07,4.291272269155182e-06,1.208549075656467e-06,8.179546584443645e-08,1.2903445415009034e-06,8
EIBFS new2,1118,2204,0.000113764,84.9844,84.9844,4.396073346292721e-07,4.291099422759365e-06,1.2081944280200535e-06,8.175590745906904e-08,1.2899503354791226e-06,8
EIBFS old,1118,2136,0.000214308,84.9688,84.9688,4.399233779255224e-07,4.29126822159604e-06,1.2090472711457147e-06,8.183043775034094e-08,1.2908777088960556e-06,8
EIBFS new,1118,2136,0.000155229,85.0703,85.0703,4.392332338945986e-07,4.291502637774557e-06,1.207138929102156e-06,8.171367362734827e-08,1.2888526027295042e-06,8
EIBFS new2,1118,2136,0.000104077,84.8398,84.8398,4.395998795307553e-07,4.291436129676166e-06,1.2081578373908998e-06,8.177062241401246e-08,1.2899284598049125e-06,8
EIBFS old,1118,2156,0.000189296,84.8711,84.8711,4.3964184801169357e-07,4.291496239530908e-06,1.2082676092783611e-06,8.178399964577921e-08,1.2900516089241404e-06,8
EIBFS new,1118,2156,0.000193644,84.9727,84.9727,4.401748110038605e-07,4.2914253416162135e-06,1.2097453077634176e-06,8.18701872390193e-08,1.291615495002437e-06,8
EIBFS new2,1118,2156,0.000102254,84.8672,84.8672,4.398065548785578e-07,4.291496006368221e-06,1.2087235848108928e-06,8.181132741924557e-08,1.2905349122301384e-06,8
EIBFS old,1118,2214,0.000223258,84.9531,84.9531,4.3868755908472114e-07,4.291449431307902e-06,1.2056527866257564e-06,8.15986294341542e-08,1.2872514160599103e-06,8
EIBFS new,1118,2214,0.000163075,84.9688,84.9688,4.403967584220115e-07,4.28977019163317e-06,1.2104095684157478e-06,8.185719221387444e-08,1.2922667606296225e-06,8
EIBFS new2,1118,2214,0.000105293,85.0,85.0,4.395165166309659e-07,4.2915013054491006e-06,1.2079298496246335e-06,8.175399642595949e-08,1.2896838460505932e-06,8
EIBFS old,1118,2186,0.000230962,84.9922,84.9922,4.396651893359596e-07,4.291234722625095e-06,1.2083464198642308e-06,8.177368006698771e-08,1.2901200999312184e-06,8
EIBFS new,1118,2186,0.000173605,84.8711,84.8711,4.401591852855582e-07,4.291253051334699e-06,1.2097030878067018e-06,8.186655627611117e-08,1.291569644082813e-06,8
EIBFS new2,1118,2186,0.000134391,84.8594,84.8594,4.401052028257804e-07,4.291135709347803e-06,1.2095567252900866e-06,8.185451676752108e-08,1.2914112420576075e-06,8
EIBFS old,1118,2164,0.000222799,84.957,84.957,4.3996329771167997e-07,4.290390410465438e-06,1.2091514137056138e-06,8.18434327754858e-08,1.2909948464810996e-06,8
EIBFS new,1118,2164,0.000167037,84.9727,84.9727,4.397403872186925e-07,4.2911498526646535e-06,1.2085575196478105e-06,8.17832352325354e-08,1.2903407548803457e-06,8
EIBFS new2,1118,2164,0.000109425,84.9727,84.9727,4.401032425429881e-07,4.290947022627217e-06,1.2095370226436191e-06,8.186846730922072e-08,1.2914054899528398e-06,8
EIBFS old,1118,2192,0.000225742,84.8359,84.8359,4.391811224314141e-07,4.29149332775419e-06,1.206995381249322e-06,8.170430956511154e-08,1.2886996908144336e-06,8
EIBFS new,1118,2192,0.000159151,84.9141,84.9141,4.397266380997123e-07,4.291275267196016e-06,1.2085068556997512e-06,8.17935548113269e-08,1.290300410511078e-06,8
EIBFS new2,1118,2192,0.000104694,84.9688,84.9688,4.3938953291935714e-07,4.291500229327147e-06,1.2075752019882202e-06,8.173603271472985e-08,1.28931123470295e-06,8
EIBFS old,1118,2158,0.000224293,84.8398,84.8398,4.399463340913472e-07,4.291432266557223e-06,1.2091148230764605e-06,8.183024664702998e-08,1.2909450697234903e-06,8
EIBFS new,1118,2158,0.000263239,85.1016,85.1016,4.398399498988714e-07,4.290943403454102e-06,1.2088192833794489e-06,8.181362065897701e-08,1.290632904038426e-06,8
EIBFS new2,1118,2158,0.000103404,84.8477,84.8477,4.39646597544083e-07,4.290623934425382e-06,1.208309829235077e-06,8.175571635575808e-08,1.2900655455908351e-06,8
EIBFS old,1118,2152,0.000228141,84.8711,84.8711,4.401395290529774e-07,4.289805031974688e-06,1.209711531798045e-06,8.180043453052122e-08,1.2915119663285662e-06,8
EIBFS new,1118,2152,0.000172573,84.9648,84.9648,4.402502357776663e-07,4.289528418296932e-06,1.2100239594777427e-06,8.18128562457332e-08,1.291836815723476e-06,8
EIBFS new2,1118,2152,0.000100813,85.0898,85.0898,4.399736360745116e-07,4.291359256788284e-06,1.2091851896709866e-06,8.183999291588862e-08,1.2910251825868751e-06,8
EIBFS old,1118,2132,0.000209035,84.8438,84.8438,4.397003660666673e-07,4.291098752844202e-06,1.2084280451138816e-06,8.179527474112549e-08,1.290223319855007e-06,8
EIBFS new,1118,2132,0.000162134,84.9922,84.9922,4.401023251641945e-07,4.2913171426108425e-06,1.2095482812987434e-06,8.185451676752108e-08,1.2914027980662645e-06,8
EIBFS new2,1118,2132,0.000155656,84.7695,84.7695,4.397483150134287e-07,4.291506781608803e-06,1.2085603343115913e-06,8.180368328680743e-08,1.290364017598399e-06,8
EIBFS old,1118,2156,0.000205361,84.8203,84.8203,4.409100996721825e-07,4.289570360540347e-06,1.2118591202629935e-06,8.191394989722767e-08,1.2937730701602213e-06,8
EIBFS new,1118,2156,0.000207631,84.9688,84.9688,4.402577236183466e-07,4.291525437160865e-06,1.2099620368745594e-06,8.189675059924185e-08,1.2918587874738012e-06,8
EIBFS new2,1118,2156,0.000116172,84.8633,84.8633,4.395419178554708e-07,4.2915095562445535e-06,1.207991772227817e-06,8.176660924448243e-08,1.2897583814722997e-06,8
EIBFS old,1118,2148,0.000212988,84.9883,84.9883,4.394608287931138e-07,4.291367155622827e-06,1.2077750431166755e-06,8.174539677696658e-08,1.289520439893642e-06,8
EIBFS new,1118,2148,0.00020838,84.8008,84.8008,4.40787483314619e-07,4.291234160068425e-06,1.2114312913682726e-06,8.198198267592718e-08,1.2934132740441995e-06,8
EIBFS new2,1118,2148,0.000109377,84.8398,84.8398,4.3994929456219234e-07,4.291411242899625e-06,1.2091204524040225e-06,8.183330430000523e-08,1.2909537567040275e-06,8
EIBFS old,1118,2150,0.000213416,84.707,84.707,4.399057686393012e-07,4.2913958619358285e-06,1.2089994218614369e-06,8.182661568412187e-08,1.2908260375455588e-06,8
EIBFS new,1118,2150,0.000175117,84.9766,84.9766,4.39775510902207e-07,4.291252988272777e-06,1.2086475888888042e-06,8.179623025768026e-08,1.2904438191464844e-06,8
EIBFS new2,1118,2150,0.000127771,84.9766,84.9766,4.400475249430697e-07,4.2916108867366176e-06,1.2093765868080989e-06,8.186540965624547e-08,1.2912419964643442e-06,8
EIBFS old,1118,2144,0.000190838,84.9766,84.9766,4.394828908652718e-07,4.291382771581229e-06,1.20783978038364e-06,8.174539677696658e-08,1.2895851771606066e-06,8
EIBFS new,1118,2144,0.000159909,84.9961,84.9961,4.398694959574018e-07,4.2905630135095365e-06,1.2088952793015377e-06,8.182432244439043e-08,1.290719601745928e-06,8
EIBFS new2,1118,2144,0.000118204,85.0039,85.0039,4.390400294759317e-07,4.291354339066158e-06,1.2066266602940032e-06,8.165901808041555e-08,1.2882856783744188e-06,8
EIBFS old,1118,2150,0.000232877,84.832,84.832,4.39998172967416e-07,4.291369055565974e-06,1.209249926937951e-06,8.184725484170487e-08,1.2910971817796558e-06,8
EIBFS new,1118,2150,0.000179937,84.9961,84.9961,4.396073458347301e-07,4.291509016790392e-06,1.208171910709805e-06,8.177845764976155e-08,1.2899503683595666e-06,8
EIBFS new2,1118,2150,0.000118158,84.9727,84.9727,4.399440128094506e-07,4.291499448120215e-06,1.2091007497575548e-06,8.183750857284622e-08,1.290938258330401e-06,8
EIBFS old,1118,2140,0.000220029,84.9844,84.9844,4.401734843072881e-07,4.291173018415421e-06,1.2097284197807311e-06,8.188318226416414e-08,1.2916116020448955e-06,8
EIBFS new,1118,2140,0.00015055,84.8477,84.8477,4.39744282750729e-07,4.291407521088041e-06,1.208549075656467e-06,8.180310997687458e-08,1.2903521856333416e-06,8
EIBFS new2,1118,2140,8.5003e-05,84.9766,84.9766,4.398158921791258e-07,4.291527213623471e-06,1.2087404727935793e-06,8.182183810134803e-08,1.2905623108949272e-06,8
EIBFS old,1118,2130,0.000178114,84.9688,84.9688,4.3970502631285773e-07,4.291294005086767e-06,1.2084533770879111e-06,8.17836174391573e-08,1.2902369945270685e-06,8
EIBFS new,1118,2130,0.00015924,85.0,85.0,4.402321818088707e-07,4.291276461801214e-06,1.209953592883216e-06,8.183024664702998e-08,1.2917838395302462e-06,8
EIBFS new2,1118,2130,8.2407e-05,84.9727,84.9727,4.3978953173409226e-07,4.291459688089165e-06,1.208675735526615e-06,8.180922528282509e-08,1.29048496080944e-06,8
EIBFS old,1118,2152,0.000252074,84.9688,84.9688,4.400681067798049e-07,4.291402499677903e-06,1.209438509411282e-06,8.186388082975784e-08,1.2913023902410398e-06,8
EIBFS new,1118,2152,0.000153024,84.9727,84.9727,4.38983393623009e-07,4.291510823714715e-06,1.2064465218120152e-06,8.167296862211516e-08,1.2881194904341304e-06,8
EIBFS new2,1118,2152,9.5918e-05,84.8398,84.8398,4.3957898501359053e-07,4.291212179062225e-06,1.2081353200806512e-06,8.173182844188886e-08,1.28986714852254e-06,8
EIBFS old,1118,2136,0.000243849,84.7461,84.7461,4.3949147640556507e-07,4.291406662027129e-06,1.2078622976938884e-06,8.174807222331994e-08,1.2896103699172085e-06,8
EIBFS new,1118,2136,0.000161673,84.9414,84.9414,4.3954519188095626e-07,4.291591472823664e-06,1.2079889575640365e-06,8.177903095969441e-08,1.289767988523731e-06,8
EIBFS new2,1118,2136,0.000103677,84.7969,84.7969,4.395196724823964e-07,4.291322329728144e-06,1.207935478952196e-06,8.17576273888676e-08,1.2896931063410636e-06,8
EIBFS old,1118,2128,0.000229269,84.9688,84.9688,4.40346966492302e-07,4.291298305614224e-06,1.2102181712786358e-06,8.190248369857044e-08,1.2921206549772065e-06,8
EIBFS new,1118,2128,0.000205678,84.7539,84.7539,4.393003262844078e-07,4.291408411906085e-06,1.2073443995581734e-06,8.170507397835536e-08,1.2890494735365287e-06,8
EIBFS new2,1118,2128,0.000115709,84.9688,84.9688,4.401917215770002e-07,4.291300938953655e-06,1.2097903423839149e-06,8.187477371848219e-08,1.291665116102397e-06,8
EIBFS old,1118,2136,0.000202346,84.8477,84.8477,4.397758421392448e-07,4.2913560565525975e-06,1.20863633023368e-06,8.180846086958128e-08,1.2904447911032613e-06,8
EIBFS new,1118,2136,0.000182003,84.8438,84.8438,4.399434443500926e-07,4.290575876623846e-06,1.2090979350937738e-06,8.183865519271196e-08,1.2909365902864858e-06,8
EIBFS new2,1118,2136,0.00013692,85.0977,85.0977,4.395683024598418e-07,4.291377571790571e-06,1.208073397477468e-06,8.176240497164144e-08,1.2898358024491091e-06,8
EIBFS old,1118,2154,0.000229351,84.9727,84.9727,4.3998352415204e-07,4.2912760766647785e-06,1.2092077069812352e-06,8.184649042846106e-08,1.2910541974096965e-06,8
EIBFS new,1118,2154,0.000186377,84.9648,84.9648,4.39548318844531e-07,4.2913223169865104e-06,1.2080199188656278e-06,8.17572451822457e-08,1.2897771640478735e-06,8
EIBFS new2,1118,2154,0.000137416,84.9609,84.9609,4.394258530457206e-07,4.291415270332815e-06,1.2076821592119006e-06,8.173565050810797e-08,1.2894178097200083e-06,8
EIBFS old,1118,2156,0.00023724,84.9688,84.9688,4.398193111606352e-07,4.2894649982521054e-06,1.2088389860259164e-06,8.173335726837649e-08,1.2905723432942928e-06,8
EIBFS new,1118,2156,0.000167077,84.7969,84.7969,4.401735791962162e-07,4.2908747450234535e-06,1.2097340491082934e-06,8.187783137145744e-08,1.2916118804797507e-06,8
EIBFS new2,1118,2156,0.000112808,84.9727,84.9727,4.402643851148537e-07,4.29111168015572e-06,1.2099901835123695e-06,8.188815095024894e-08,1.2918783344626187e-06,8
EIBFS old,1118,2160,0.000207906,84.7969,84.7969,4.403214936639956e-07,4.291458877156361e-06,1.210136546028985e-06,8.190936341776479e-08,1.2920459094467496e-06,8
EIBFS new,1118,2160,0.000175675,84.8438,84.8438,4.392907815235858e-07,4.291295182404363e-06,1.207319067584144e-06,8.170239853200203e-08,1.2890214661161458e-06,8
EIBFS new2,1118,2160,9.022e-05,84.8398,84.8398,4.398387832180888e-07,4.291421119152244e-06,1.2088080247243246e-06,8.182145589472611e-08,1.2906294806190508e-06,8
EIBFS old,1118,2130,0.000184786,84.6367,84.6367,4.399294709626714e-07,4.291327656620416e-06,1.2090726031197442e-06,8.182298472121377e-08,1.290895587840958e-06,8
EIBFS new,1118,2130,0.000156686,84.7539,84.7539,4.4017691274583436e-07,4.290907240939936e-06,1.2097424930996366e-06,8.187916909463411e-08,1.2916216621942709e-06,8
EIBFS new2,1118,2130,8.5377e-05,84.7188,84.7188,4.401196144188361e-07,4.291385961217915e-06,1.2095848719278972e-06,8.186865841253165e-08,1.291453530340429e-06,8
EIBFS old,1118,2160,0.000217778,84.9727,84.9727,4.394761224001679e-07,4.291346651722347e-06,1.207797560426924e-06,8.176775586434817e-08,1.2895653162912725e-06,8
EIBFS new,1118,2160,0.000176942,84.8633,84.8633,4.400177183770923e-07,4.291390043458544e-06,1.2093005908860105e-06,8.185394345758823e-08,1.2911545343435983e-06,8
EIBFS new2,1118,2160,0.000108594,84.8438,84.8438,4.391457149553258e-07,4.291357292213168e-06,1.2069193853272331e-06,8.167640848171234e-08,1.2885957938089456e-06,8
EIBFS old,303355,2025254,0.150073,188.023,146.801,1.3006351997144475e-06,4.294276108982921e-06,3.574127621120877e-06,2.423574100546944e-07,3.816485031175572e-06,8
EIBFS new,303355,2025254,0.10197,131.398,108.186,8.725921744511605e-07,4.293545396674186e-06,2.397978140248193e-06,1.62489985514469e-07,2.560468125762661e-06,8
EIBFS new2,303355,2025254,0.0934134,97.7734,91.3691,8.723259502240541e-07,4.2939128757860685e-06,2.3972294396824306e-06,1.624574979516069e-07,2.5596869376340374e-06,8
EIBFS old,158462,789909,0.0553515,84.8477,84.8477,4.40164740499626e-07,4.290788584150175e-06,1.209762195746104e-06,8.182374913445755e-08,1.2915859448805614e-06,8
EIBFS new,158462,789909,0.035506,84.9336,84.9336,4.407106822938903e-07,4.290586061468669e-06,1.2112680408689712e-06,8.191987409986722e-08,1.2931879149688384e-06,8
EIBFS new2,158462,789909,0.0227615,84.9766,84.9766,4.410507953895547e-07,4.290819741854176e-06,1.2122081385718452e-06,8.197777840308618e-08,1.2941859169749313e-06,8
EIBFS old,307470,2054452,0.178105,190.656,148.095,1.3007394821649497e-06,4.294508857525039e-06,3.574425975481669e-06,2.423650541871325e-07,3.816791029668802e-06,8
EIBFS new,307470,2054452,0.129309,127.281,106.129,8.714369469429491e-07,4.293744497607179e-06,2.3947863115204708e-06,1.622920024843211e-07,2.557078314004792e-06,8
EIBFS new2,307470,2054452,0.138069,99.0273,92.0,8.724132448948859e-07,4.29364719619116e-06,2.397474315431383e-06,1.6246877304695317e-07,2.559943088478336e-06,8
EIBFS old,311309,2097522,0.158293,194.617,148.609,1.3005354528591414e-06,4.2943558098059874e-06,3.5738433400789897e-06,2.423490015090124e-07,3.816192341588002e-06,8
EIBFS new,311309,2097522,0.111311,124.617,104.795,8.704173370053141e-07,4.293199193137477e-06,2.392005423704783e-06,1.620810244290283e-07,2.5540864481338115e-06,8
EIBFS new2,311309,2097522,0.0997663,100.988,92.9805,8.725216005756122e-07,4.293636358643414e-06,2.3977670404646133e-06,1.6249399868399905e-07,2.5602610391486124e-06,8
EIBFS old,313416,2138608,0.153267,198.289,148.75,1.3003323538860062e-06,4.294631851706156e-06,3.573288851314121e-06,2.423075320905355e-07,3.815596383404656e-06,8
EIBFS new,313416,2138608,0.106684,125.539,105.264,8.731118907826331e-07,4.293614379778057e-06,2.3993770281473794e-06,1.626161136996984e-07,2.561993141847078e-06,8
EIBFS new2,313416,2138608,0.0853562,102.914,93.9453,8.719849607171206e-07,4.293821735406254e-06,2.3962837126519948e-06,1.6240265130136326e-07,2.558686363953358e-06,8
EIBFS old,310612,2116941,0.141607,196.309,148.613,1.300517950541517e-06,4.294446773775036e-06,3.573809564113617e-06,2.423314200044047e-07,3.8161409841180215e-06,8
EIBFS new,310612,2116941,0.0913078,124.434,104.705,8.730965376514464e-07,4.293891284436262e-06,2.399343252182007e-06,1.6260483860435217e-07,2.561948090786359e-06,8
EIBFS new2,310612,2116941,0.0687324,101.812,93.3359,8.724503047018556e-07,4.29389004995472e-06,2.397567199336158e-06,1.6248463462176232e-07,2.5600518339579205e-06,8
EIBFS old,307925,2073051,0.160143,192.328,147.543,1.300851722172254e-06,4.294544758954019e-06,3.574732773833805e-06,2.4238760437782506e-07,3.81712037821163e-06,8
EIBFS new,307925,2073051,0.116307,124.457,104.715,8.729535262549069e-07,4.293545394083629e-06,2.398968901899126e-06,1.6255954711965618e-07,2.5615284490187822e-06,8
EIBFS new2,307925,2073051,0.097985,99.832,92.3379,8.719095088038805e-07,4.293621582633866e-06,2.3960923155148825e-06,1.623726480815435e-07,2.558464963596426e-06,8
EIBFS old,317904,2165783,0.142038,200.75,150.281,1.3000906553463464e-06,4.29472300060314e-06,3.572627405325572e-06,2.422597562627971e-07,3.8148871615883686e-06,8
EIBFS new,317904,2165783,0.0867303,129.375,107.186,8.727174583874241e-07,4.293481882269836e-06,2.398313085238139e-06,1.6252266418064214e-07,2.560835749418781e-06,8
EIBFS new2,317904,2165783,0.0592653,104.125,94.6094,8.725360781697404e-07,4.29342047953427e-06,2.397826148404016e-06,1.624773726959461e-07,2.560303521099962e-06,8
EIBFS old,311472,2119835,0.165259,196.621,148.746,1.30109384683788e-06,4.294441592728344e-06,3.575388590494792e-06,2.424422599247578e-07,3.81783085041955e-06,8
EIBFS new,311472,2119835,0.118591,125.121,105.061,8.73109588057345e-07,4.2935275468938606e-06,2.399391101466285e-06,1.625952834388045e-07,2.5619863849050894e-06,8
EIBFS new2,311472,2119835,0.10225,102.121,93.4785,8.722860955647585e-07,4.293877951702406e-06,2.397125297122532e-06,1.6244469402977302e-07,2.5595699911523047e-06,8
EIBFS old,317375,2163213,0.14669,200.445,149.287,1.3005353644471532e-06,4.294460323886677e-06,3.573857413397896e-06,2.423346687606909e-07,3.816192082158586e-06,8
EIBFS new,317375,2163213,0.0884291,129.695,107.322,8.729266029532441e-07,4.2936244391254525e-06,2.3988900913132563e-06,1.625593560163452e-07,2.5614494473296013e-06,8
EIBFS new2,317375,2163213,0.062517,104.07,94.5312,8.727310112516084e-07,4.293941407911817e-06,2.3983327878846065e-06,1.6254273002829225e-07,2.5608755179128986e-06,8
EIBFS old,237215,1434962,0.13962,134.27,109.492,8.708176847394847e-07,4.293588429004009e-06,2.3930918839242725e-06,1.6216931415868885e-07,2.5552611980829613e-06,8
EIBFS new,237215,1434962,0.102282,110.02,97.4336,8.707736201193016e-07,4.293588198459118e-06,2.392973668045468e-06,1.621582301666536e-07,2.5551318982121214e-06,8
EIBFS new2,237215,1434962,0.100162,84.8398,84.8398,8.723715964455276e-07,4.293618554080898e-06,2.3973758021990458e-06,1.6244507623639497e-07,2.5598208784354408e-06,8
EIBFS old,302434,1995091,0.169671,185.211,146.34,1.3003808480069993e-06,4.294558679457356e-06,3.5734380284945176e-06,2.423006523713411e-07,3.8157386808658585e-06,8
EIBFS new,302434,1995091,0.119337,128.465,106.719,8.707984175196533e-07,4.293634755648133e-06,2.3930384053124324e-06,1.621662565057136e-07,2.555204661818146e-06,8
EIBFS new2,302434,1995091,0.115827,96.5898,90.7793,8.726780298540942e-07,4.293549783026919e-06,2.398203313350678e-06,1.6251673997800256e-07,2.56072005332868e-06,8
EIBFS old,300204,1979505,0.161966,183.879,146.658,1.3006267444278778e-06,4.294751923631995e-06,3.5741051038106285e-06,2.4235511681496293e-07,3.816460220625591e-06,8
EIBFS new,300204,1979505,0.109363,132.625,108.676,8.705102623483233e-07,4.293480818963998e-06,2.392255928781298e-06,1.621031924130989e-07,2.554359121194397e-06,8
EIBFS new2,300204,1979505,0.103685,96.2539,90.6289,8.727870777709622e-07,4.293622940052707e-06,2.3984791504012217e-06,1.6256088484283285e-07,2.5610400352440545e-06,8
EIBFS old,314478,2153113,0.153369,199.613,148.432,1.3005501314365842e-06,4.294397516750804e-06,3.573891189363268e-06,2.423442239262385e-07,3.816235413289507e-06,8
EIBFS new,314478,2153113,0.10321,123.609,104.275,8.733432397540032e-07,4.293855952588135e-06,2.4000272154808043e-06,1.626447791963415e-07,2.562671994677146e-06,8
EIBFS new2,314478,2153113,0.0825356,103.484,94.2266,8.722299639185429e-07,4.293531094301186e-06,2.3969789346059167e-06,1.624263481119215e-07,2.5594052827178383e-06,8
EIBFS old,262426,1647400,0.14295,153.566,119.205,8.706947453702442e-07,4.29360308560427e-06,2.392756938934326e-06,1.6214351521171013e-07,2.554900454146036e-06,8
EIBFS new,262426,1647400,0.104905,125.941,105.453,8.705135838182726e-07,4.293618375197049e-06,2.392255928781298e-06,1.6211293868195753e-07,2.554368867463256e-06,8
EIBFS new2,262426,1647400,0.093289,85.207,85.207,8.721247399299101e-07,4.293884938457471e-06,2.3966749509175622e-06,1.6242157052914765e-07,2.55909652144671e-06,8
EIBFS old,301667,1985679,0.183377,184.379,146.825,1.3005653784733846e-06,4.29451886072324e-06,3.573941853311328e-06,2.423382997235991e-07,3.816280153034926e-06,8
EIBFS new,301667,1985679,0.135055,129.004,107.041,8.706471518198579e-07,4.293630887338405e-06,2.3926302790641784e-06,1.621305201865653e-07,2.554760799250744e-06,8
EIBFS new2,301667,1985679,0.135438,96.0078,90.4863,8.725279541202081e-07,4.293602137244492e-06,2.397792372438643e-06,1.624873100681157e-07,2.5602796825067583e-06,8
EIBFS old,312807,2141643,0.163754,198.605,147.387,1.3003445101982385e-06,4.294465723662152e-06,3.573333885934618e-06,2.422981680282988e-07,3.815632053962917e-06,8
EIBFS new,312807,2141643,0.116147,122.605,103.816,8.724350585392657e-07,4.293497617296068e-06,2.3975474966896905e-06,1.6245960008802741e-07,2.560007096777718e-06,8
EIBFS new2,312807,2141643,0.099689,102.98,93.9082,8.726423489166797e-07,4.293928285246089e-06,2.398087912135654e-06,1.6252744176341594e-07,2.56061535389907e-06,8
EIBFS old,317868,2179791,0.165122,201.938,149.58,1.3005104842375423e-06,4.294557360565366e-06,3.573795490794712e-06,2.423235847686556e-07,3.816119075563368e-06,8
EIBFS new,317868,2179791,0.104619,128.691,106.707,8.732958536638709e-07,4.293497154217212e-06,2.399908999602e-06,1.6262394893544753e-07,2.562532948537448e-06,8
EIBFS new2,317868,2179791,0.092874,104.812,94.8281,8.723527199868668e-07,4.293475266869273e-06,2.397322323587206e-06,1.624431652032854e-07,2.559765488790492e-06,8
EIBFS old,289055,1878030,0.155132,174.641,144.712,1.3007190538670645e-06,4.29471524268984e-06,3.574349979559581e-06,2.423811068652526e-07,3.816731086424833e-06,8
EIBFS new,289055,1878030,0.109314,132.762,108.867,8.703692215658231e-07,4.293855617556568e-06,2.391847802533044e-06,1.620974593137703e-07,2.553945261846814e-06,8
EIBFS new2,289055,1878030,0.0997896,92.3867,88.7402,8.72133763675838e-07,4.293773119294569e-06,2.396700282891592e-06,1.6242271714901337e-07,2.5591230000406053e-06,8
EIBFS old,301270,1984118,0.153191,184.227,147.057,1.300996847390436e-06,4.294729772738402e-06,3.575112753444248e-06,2.424334691724539e-07,3.817546222616701e-06,8
EIBFS new,301270,1984118,0.104866,129.102,107.051,8.70316761183203e-07,4.292990877089242e-06,2.391718327999115e-06,1.6207299808996828e-07,2.5537913260890834e-06,8
EIBFS new2,301270,1984118,0.0913363,96.7266,90.8496,8.721674722507915e-07,4.293863474204771e-06,2.3967875374688044e-06,1.6243437445098153e-07,2.559221911919786e-06,8
EIBFS old,205402,1380268,0.132703,129.367,107.174,8.70504068819517e-07,4.293576493562239e-06,2.3922362261348303e-06,1.6210472123958653e-07,2.5543409473744168e-06,8
EIBFS new,205402,1380268,0.100391,106.492,95.6211,8.704157200392283e-07,4.293352780049528e-06,2.3919829063945346e-06,1.6209879703694697e-07,2.5540817034314816e-06,8
EIBFS new2,205402,1380268,0.114579,84.9688,84.9688,8.718719512671437e-07,4.293865143541037e-06,2.3959853582912024e-06,1.623693993252573e-07,2.55835475761646e-06,8
EIBFS old,212747,1464247,0.110805,136.984,110.98,8.712662837695987e-07,4.29360974613297e-06,2.3943247066603767e-06,1.622528263055756e-07,2.556577532965952e-06,8
EIBFS new,212747,1464247,0.080455,112.863,98.918,8.724086618552261e-07,4.293891677242377e-06,2.397457427448697e-06,1.6247221290655033e-07,2.559929640355247e-06,8
EIBFS new2,212747,1464247,0.069982,84.9727,84.9727,8.724665230388533e-07,4.293526520405811e-06,2.397629121939341e-06,1.6247030187344085e-07,2.5600994238127823e-06,8
EIBFS old,195845,1279519,0.117191,120.141,102.559,8.705723977454886e-07,4.2938832151554e-06,2.392410735289256e-06,1.6213071128987624e-07,2.554541446579132e-06,8
EIBFS new,195845,1279519,0.080348,98.8945,91.8203,8.700642507102816e-07,4.29359847308718e-06,2.3910259207089743e-06,1.62024457848986e-07,2.5530503785579605e-06,8
EIBFS new2,195845,1279519,0.098567,85.0938,85.0938,8.722176187026656e-07,4.2935559875771695e-06,2.396953602631887e-06,1.6241545522319712e-07,2.5593690578550843e-06,8
EIBFS old,214809,1480254,0.1174,138.461,111.643,8.703758123327396e-07,4.293590173196863e-06,2.391887207825979e-06,1.6207739346612017e-07,2.553964601292099e-06,8
EIBFS new,214809,1480254,0.0800179,114.09,99.3945,8.73439042758598e-07,4.293617323693044e-06,2.400286164548662e-06,1.626669471804121e-07,2.562953111729074e-06,8
EIBFS new2,214809,1480254,0.0724747,85.0898,85.0898,8.721896115294798e-07,4.29360456750508e-06,2.396860718727112e-06,1.6242615700861053e-07,2.5592868757357224e-06,8
EIBFS old,214487,1481625,0.111321,138.625,111.861,8.706811860291204e-07,4.293596796982978e-06,2.3927175336413915e-06,1.621431330050882e-07,2.55486066664648e-06,8
EIBFS new,214487,1481625,0.0756426,114.125,99.5469,8.724501865278006e-07,4.293561990885987e-06,2.397575643327501e-06,1.6247584386945845e-07,2.5600514871969595e-06,8
EIBFS new2,214487,1481625,0.0737519,85.0977,85.0977,8.721891258793812e-07,4.293576980236909e-06,2.39685508939955e-06,1.6243036128145154e-07,2.559285450681001e-06,8
EIBFS old,214314,1477792,0.145873,138.156,111.504,8.703547030041707e-07,4.293895103355108e-06,2.391805582576328e-06,1.6209707710714838e-07,2.5539026596834766e-06,8
EIBFS new,214314,1477792,0.11055,113.91,99.377,8.70196574824554e-07,4.293832158749175e-06,2.391380568345388e-06,1.6205809203171386e-07,2.5534386603771016e-06,8
