nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
14,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,302.68,16.37,127.41,138.1,2.79499820635736e-06,4.307014095131226e-06,7.660757667488522e-06,5.406725406646729e-07,8.201430208153195e-06,8
14,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.78,16.23,128.6,138.6,2.745562000318766e-06,4.30702132512738e-06,7.52526256773207e-06,5.311057964960734e-07,8.056368364228144e-06,8
14,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,337.69,17.0,139.48,154.54,3.182158446278572e-06,4.30702890787428e-06,8.721911244922215e-06,6.155725320180257e-07,9.33748377694024e-06,8
14,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,304.63,16.34,132.72,144.22,2.832516627720594e-06,4.307021282616876e-06,7.763591408729554e-06,5.479300022125243e-07,8.311521410942077e-06,8
14,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,382.93,16.44,118.69,126.46,2.9431361847835777e-06,4.30702515687901e-06,8.066784176561568e-06,5.693308512369792e-07,8.636115027798547e-06,8
14,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,504.7,16.33,126.05,135.12,2.7778511350482703e-06,4.307019906126417e-06,7.6137584116723805e-06,5.373567342758179e-07,8.151115145948198e-06,8
14,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,327.43,17.57,115.52,121.94,3.5814107668876647e-06,4.307069616394333e-06,9.816201859050328e-06,6.928175687789918e-07,1.050901942782932e-05,8
14,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,335.22,16.54,130.22,143.88,2.7958685917800664e-06,4.307021385021811e-06,7.663150131702423e-06,5.408340692520142e-07,8.203984200954438e-06,8
14,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,399.17,16.5,128.47,138.45,2.7933589661836624e-06,4.307023052001762e-06,7.656268278757732e-06,5.403518676757812e-07,8.196620146433513e-06,8
14,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,544.32,16.41,125.15,135.59,2.777257591955066e-06,4.307010335411351e-06,7.61213716533449e-06,5.372363328933716e-07,8.149373498227863e-06,8
14,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.39,16.32,129.4,139.71,2.7925644494622943e-06,4.307020322486966e-06,7.65408691432741e-06,5.402018626530965e-07,8.194288776980506e-06,8
14,262.66770833333334,270.722787757911,310.025,159.83073859555302,292.41,16.26,116.02,122.78,2.7657928640627857e-06,4.307002791582603e-06,7.5807114442189535e-06,5.350208282470703e-07,8.115732272466023e-06,8
14,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,311.78,93.43,147.62,164.63,2.7692982621324062e-06,4.307021436346977e-06,7.590320706367493e-06,5.356975396474203e-07,8.126018246014913e-06,8
14,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.07,16.22,131.49,144.9,2.7535555009621385e-06,4.307012179347261e-06,7.547174725267623e-06,5.326491594314575e-07,8.07982388469908e-06,8
14,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,305.54,16.48,138.05,152.98,2.8004827133613828e-06,4.307031440680064e-06,7.675793601406946e-06,5.417299270629883e-07,8.217523528469934e-06,8
14,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.73,16.61,134.22,148.89,2.980495849506856e-06,4.307029471453639e-06,8.169184459580317e-06,5.765559275945027e-07,8.74574038717482e-06,8
14,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,292.51,16.29,129.12,137.31,2.8241768033266064e-06,4.307018829764953e-06,7.740736338827345e-06,5.463133255640666e-07,8.287049664391412e-06,8
14,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,407.68,16.46,129.9,143.12,2.786651554570198e-06,4.307021667996329e-06,7.63788852426741e-06,5.390499035517375e-07,8.176938427819147e-06,8
14,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,314.82,16.4,131.59,146.33,2.770286372126341e-06,4.307015450333421e-06,7.593028412924873e-06,5.358892679214477e-07,8.12891768084632e-06,8
14,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,349.81,16.42,132.44,147.07,2.830500842707157e-06,4.307027484760129e-06,7.758069038391114e-06,5.475374062856038e-07,8.305606444676717e-06,8
14,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,324.8,16.58,130.16,136.67,2.8523884270083903e-06,4.307013130778743e-06,7.818060782220628e-06,5.517709255218506e-07,8.36983170774248e-06,8
14,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,316.12,16.22,121.27,128.31,2.7810138205504417e-06,4.307021364701633e-06,7.622430390781827e-06,5.379650990168254e-07,8.160395489798652e-06,8
14,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,311.21,16.5,128.59,135.7,2.931436933114529e-06,4.3070341110921565e-06,8.034722341431513e-06,5.67063291867574e-07,8.601785633299088e-06,8
14,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,302.56,16.33,117.22,124.09,2.7976021064043044e-06,4.307018456358472e-06,7.667898469501072e-06,5.411724249521891e-07,8.20907089445326e-06,8
14,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.29,16.26,127.9,138.03,2.851325757367015e-06,4.307027306659054e-06,7.815147605207232e-06,5.515658855438233e-07,8.366713490751055e-06,8
14,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,364.5,16.46,125.35,135.28,2.7783618804824354e-06,4.307002999175433e-06,7.6151629288991294e-06,5.37450909614563e-07,8.152613838513693e-06,8
15,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.63,17.2,128.88,138.7,2.890173285979629e-06,4.30701324801362e-06,7.921620706717174e-06,5.590840180714926e-07,8.480704724788667e-06,8
15,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,392.56,17.42,128.76,138.55,2.9819409547305108e-06,4.307004677547158e-06,8.173147506184048e-06,5.768332878748576e-07,8.749980794058907e-06,8
15,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,672.14,17.26,122.36,132.56,2.881885078935027e-06,4.307025042248034e-06,7.898906370004018e-06,5.574780702590943e-07,8.456384440263113e-06,8
15,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,400.89,17.42,129.86,143.22,2.988856020660997e-06,4.307032971194705e-06,8.192098637421926e-06,5.781732002894084e-07,8.770271837711335e-06,8
15,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,314.85,17.29,128.73,135.98,2.904710577784181e-06,4.3070328422014125e-06,7.961465087201862e-06,5.618967612584433e-07,8.523361848460305e-06,8
15,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.76,17.44,132.5,144.26,3.020216900757551e-06,4.30702867249643e-06,8.27805565463172e-06,5.842391649881998e-07,8.86229481961992e-06,8
15,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.91,17.27,132.95,144.32,2.892369957414865e-06,4.307024238122423e-06,7.92764127254486e-06,5.595091978708904e-07,8.487150470415752e-06,8
15,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,312.08,17.31,129.44,139.81,2.9160484290128943e-06,4.307022382034684e-06,7.992538975344763e-06,5.640918016433716e-07,8.556630776988134e-06,8
15,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.98,17.17,129.71,137.9,2.887309053481221e-06,4.307031202121284e-06,7.913773424095578e-06,5.585267146428426e-07,8.47230013873842e-06,8
15,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,320.05,17.08,121.41,128.47,2.88557880020678e-06,4.307025120832872e-06,7.90902790096071e-06,5.581951141357422e-07,8.467223015096452e-06,8
15,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.52,17.49,134.58,148.99,2.920277745172977e-06,4.307035454379865e-06,8.00413257545895e-06,5.649083852767945e-07,8.569040960735745e-06,8
15,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.82,17.21,132.02,147.74,2.8838322063285115e-06,4.307031434901904e-06,7.90424297253291e-06,5.57854970296224e-07,8.462097942829133e-06,8
15,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,349.08,17.37,132.68,147.36,2.895408598775268e-06,4.307030525827343e-06,7.93597549200058e-06,5.600913365681966e-07,8.496066828568776e-06,8
15,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,326.78,22.49,116.16,122.54,5.099174192057848e-06,4.307087897361453e-06,1.397618485821618e-05,9.864441553751627e-07,1.4962629013591344e-05,8
15,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.87,17.5,137.82,153.19,2.986301356839537e-06,4.307037710464638e-06,8.185095753934648e-06,5.776798725128174e-07,8.762775626447465e-06,8
15,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,324.15,17.32,130.48,136.85,2.9486716094702486e-06,4.307012489352289e-06,8.081955214341482e-06,5.704025427500408e-07,8.652357757091524e-06,8
15,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,545.53,17.41,124.5,135.69,2.988253020781875e-06,4.307007488537171e-06,8.190449244446225e-06,5.780531962712606e-07,8.768502440717486e-06,8
15,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.6,17.27,117.59,124.43,2.928926822265386e-06,4.307034998255772e-06,8.027837673823038e-06,5.665824810663859e-07,8.594420154889424e-06,8
15,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,335.03,17.23,128.35,138.2,2.909594116199613e-06,4.307024817114038e-06,7.974851628144583e-06,5.628401041030884e-07,8.537691732247672e-06,8
15,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,358.0,17.31,128.4,135.38,2.906175668649673e-06,4.30701419150539e-06,7.965481612417433e-06,5.621792872746786e-07,8.527660899692112e-06,8
15,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,376.77,17.33,119.22,126.8,2.9203373071253297e-06,4.307027886514181e-06,8.004295825958253e-06,5.64919908841451e-07,8.569215734799703e-06,8
15,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.75,17.3,127.44,138.49,2.913941856597662e-06,4.307029300690319e-06,7.986766099929811e-06,5.636833111445109e-07,8.550449411074321e-06,8
15,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.53,17.27,131.91,147.61,2.90227818636775e-06,4.3070286850829645e-06,7.954797148704529e-06,5.614272753397624e-07,8.516224424044291e-06,8
15,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,337.22,17.45,139.42,154.64,2.972410760230422e-06,4.307031729024146e-06,8.14702461163203e-06,5.74991504351298e-07,8.722016115983328e-06,8
15,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.8,17.09,116.22,123.12,2.872243084461093e-06,4.307025581796786e-06,7.872476677099865e-06,5.556150277455648e-07,8.42809170484543e-06,8
15,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,505.82,17.26,125.48,135.22,2.9714353006625176e-06,4.307027369531463e-06,8.144347866376242e-06,5.748059352238973e-07,8.719153801600139e-06,8
15,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.91,94.49,147.98,164.75,2.915782815206051e-06,4.307027444531042e-06,7.991815606753032e-06,5.640357732772827e-07,8.555851380030315e-06,8
15,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.71,17.45,131.83,143.98,2.927710067952276e-06,4.307020031578263e-06,8.024507926570046e-06,5.663418769836426e-07,8.590849803553689e-06,8
15,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,325.3,17.05,120.94,128.16,2.8960578669387102e-06,4.307015674220021e-06,7.937748730182648e-06,5.602232615152995e-07,8.497971991697948e-06,8
15,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.89,17.89,134.25,149.67,3.2995678514957422e-06,4.30699744799165e-06,9.043728642993504e-06,6.382723649342855e-07,9.682001007927789e-06,8
16,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,18.21,133.06,144.42,2.9974724278306964e-06,4.307034281371338e-06,8.21571085188124e-06,5.798443158467611e-07,8.795555167728002e-06,8
16,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.07,18.18,132.33,147.86,3.007508007414937e-06,4.307034153523587e-06,8.24321856101354e-06,5.817842483520507e-07,8.82500280936559e-06,8
16,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,18.08,116.29,123.22,3.00232052022636e-06,4.307019845844325e-06,8.229004508919187e-06,5.807765324910482e-07,8.809781041410234e-06,8
16,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,402.02,18.45,130.21,143.32,3.1806957703918213e-06,4.307050607870094e-06,8.717905978361766e-06,6.152858336766561e-07,9.33319181203842e-06,8
16,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,316.3,18.05,122.02,128.57,3.0163134487384563e-06,4.307042910401688e-06,8.26735148827235e-06,5.834893385569255e-07,8.850840826829276e-06,8
16,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,18.43,138.53,153.29,3.049202130153179e-06,4.30703102291173e-06,8.357496725188362e-06,5.898501475652059e-07,8.947346872753568e-06,8
16,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,337.05,18.38,132.01,144.08,3.046849241191149e-06,4.307017512547547e-06,8.351051145129735e-06,5.893915891647339e-07,8.94044273429447e-06,8
16,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.29,18.17,128.31,138.46,3.0309537946826223e-06,4.3070226680952e-06,8.307482964462705e-06,5.863173802693685e-07,8.893800344732073e-06,8
16,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,377.9,18.46,119.47,126.9,3.244114026253224e-06,4.307052165180896e-06,8.891719910833571e-06,6.275616089502971e-07,9.519281519783867e-06,8
16,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.37,18.51,139.75,155.42,3.136695433233976e-06,4.306979359372114e-06,8.597322967317369e-06,6.067576011021931e-07,9.20408056841956e-06,8
16,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,504.7,18.21,123.64,135.32,3.045768617198467e-06,4.307025725134657e-06,8.348084489504498e-06,5.891873439153035e-07,8.9372718334198e-06,8
16,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,18.1,129.17,138.8,3.0004175959718226e-06,4.307040299524416e-06,8.22378330760532e-06,5.804139375686645e-07,8.804197245173984e-06,8
16,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,18.29,127.6,138.59,3.0364397123050694e-06,4.307043564378134e-06,8.322516083717347e-06,5.873817205429077e-07,8.909897804260256e-06,8
16,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,668.85,18.2,122.58,132.66,2.998069977080226e-06,4.3070326723232044e-06,8.217351800865597e-06,5.799567699432373e-07,8.797308570808835e-06,8
16,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,18.74,134.38,149.92,3.302037607372999e-06,4.3070552223460284e-06,9.050478206740484e-06,6.387698650360108e-07,9.689248071776496e-06,8
16,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,18.29,118.14,124.53,3.244281145039201e-06,4.3070504529445096e-06,8.892178701029884e-06,6.27593199412028e-07,9.519771900441912e-06,8
16,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,18.21,128.69,138.48,3.103924645664692e-06,4.307035688826781e-06,8.507484528753493e-06,6.004359324773154e-07,9.107920461230808e-06,8
16,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,324.96,18.01,121.03,128.26,3.0255901946049925e-06,4.307023793926806e-06,8.292779160870446e-06,5.852826436360677e-07,8.878061804506514e-06,8
16,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,18.35,133.45,147.86,3.0242233504915235e-06,4.307028075657208e-06,8.289032843377855e-06,5.850181976954142e-07,8.87405104107327e-06,8
16,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,18.45,132.5,144.36,3.192683397606612e-06,4.3070392823281605e-06,8.750761548678081e-06,6.176058451334635e-07,9.368367393811545e-06,8
16,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,95.41,148.19,164.85,3.025925391397476e-06,4.307036107149463e-06,8.293699555926853e-06,5.853458245595296e-07,8.879045380486382e-06,8
16,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,19.76,116.23,122.64,3.878310600771904e-06,4.307080502594684e-06,1.0629960563447742e-05,7.502591609954833e-07,1.1380219724443224e-05,8
16,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,544.32,18.27,125.78,135.79,3.038479827665091e-06,4.307035870176628e-06,8.328111635314095e-06,5.87772528330485e-07,8.91588416364458e-06,8
16,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,317.86,18.21,132.03,147.71,3.006584797153473e-06,4.307022316691143e-06,8.240688178274367e-06,5.816056330998738e-07,8.82229381137424e-06,8
16,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.15,18.26,128.1,135.48,3.0261020911037927e-06,4.30701575484465e-06,8.294183678097196e-06,5.853801965713501e-07,8.879563874668547e-06,8
16,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,393.68,18.37,128.51,138.65,3.0367320488673447e-06,4.307029996923665e-06,8.323318262894949e-06,5.87437351544698e-07,8.910755614439646e-06,8
16,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,311.19,18.19,129.15,136.2,3.0301732374411822e-06,4.307044373053955e-06,8.305338190661537e-06,5.861717462539674e-07,8.891509936915504e-06,8
16,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,18.31,130.51,137.46,3.000525152805448e-06,4.3070399185597e-06,8.224078847302332e-06,5.804340044657389e-07,8.804512851768071e-06,8
16,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,18.45,135.07,149.09,3.063795350157022e-06,4.307040080877101e-06,8.397493097517226e-06,5.926750103632609e-07,8.990168107880486e-06,8
16,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,314.4,18.21,129.81,139.91,3.0286093017214534e-06,4.30703707362381e-06,8.301054272386763e-06,5.858665704727173e-07,8.88692084285948e-06,8
17,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,19.28,138.61,154.02,3.1631064419943093e-06,4.307043772244514e-06,8.669696417119769e-06,6.118826071421305e-07,9.2815790242619e-06,8
17,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,96.3,148.31,164.96,3.1496114053612948e-06,4.307044060172935e-06,8.632706105709076e-06,6.092741092046102e-07,9.241980214913686e-06,8
17,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,19.18,127.72,138.69,3.159664905441999e-06,4.307044539299853e-06,8.660258849461873e-06,6.112215916315715e-07,9.271480441093444e-06,8
17,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,19.43,135.15,149.91,3.1763133513504267e-06,4.3070468489831945e-06,8.70588736401664e-06,6.144450108210246e-07,9.320332374837663e-06,8
17,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,19.23,133.66,144.52,3.1620264273887875e-06,4.307045528353918e-06,8.666729761494531e-06,6.116801500320435e-07,9.278409911526577e-06,8
17,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.56,19.29,132.63,147.96,3.2160294823640584e-06,4.30704204512973e-06,8.81474730041292e-06,6.221250693003337e-07,9.436872369713254e-06,8
17,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,19.36,117.64,124.63,3.360147480404377e-06,4.307070566760987e-06,9.209748771455554e-06,6.500124931335449e-07,9.859761264589098e-06,8
17,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,20.76,116.42,122.74,4.032879069487452e-06,4.307090648566448e-06,1.1053609682454003e-05,7.801640033721923e-07,1.1833773685826195e-05,8
17,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,19.12,121.5,128.36,3.2534784561610227e-06,4.307043046068307e-06,8.917384015189278e-06,6.293757756551107e-07,9.54675979084439e-06,8
17,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,19.36,130.2,143.42,3.165466722596884e-06,4.307051455038161e-06,8.676161699824864e-06,6.123431523640951e-07,9.28850485218896e-06,8
17,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,19.41,133.59,148.41,3.3317201449531315e-06,4.307062523996793e-06,9.131836063332028e-06,6.445101896921794e-07,9.776346253024207e-06,8
17,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,19.39,132.74,144.46,3.2979566769862174e-06,4.307051066706107e-06,9.039298362202116e-06,6.379749377568562e-07,9.67727329995897e-06,8
17,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,19.09,116.98,123.32,3.219088154506087e-06,4.307037388234804e-06,8.823129369152918e-06,6.227181355158488e-07,9.445847504668766e-06,8
17,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.42,19.41,132.11,144.18,3.2349205520135163e-06,4.307037383709192e-06,8.866525855329302e-06,6.257790327072143e-07,9.492304888036516e-06,8
17,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,19.07,129.34,138.9,3.149625635679961e-06,4.307050881717945e-06,8.63274269633823e-06,6.092792749404907e-07,9.24202197127872e-06,8
17,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.1,19.14,122.28,128.67,3.223889877052904e-06,4.307049791680868e-06,8.836290736993155e-06,6.236465771993002e-07,9.459937314192456e-06,8
17,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,19.27,130.52,137.56,3.13355594958365e-06,4.307045200103588e-06,8.588696022828421e-06,6.061722834904989e-07,9.19486830631892e-06,8
17,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.14,19.08,128.46,138.56,3.153323216403723e-06,4.307036558647161e-06,8.64288111527761e-06,6.099907557169596e-07,9.252871870994567e-06,8
17,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,513.79,19.13,126.7,135.42,3.170891701503396e-06,4.307036066028918e-06,8.691025939252642e-06,6.133975585301717e-07,9.304423497782813e-06,8
17,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,307.89,19.16,129.57,136.3,3.229860720149875e-06,4.307049167433416e-06,8.852655192216237e-06,6.248025099436442e-07,9.477457702159882e-06,8
17,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.0,19.2,128.51,137.61,3.150227958462238e-06,4.307037622108937e-06,8.634392089313932e-06,6.093972921371459e-07,9.243789381451075e-06,8
17,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,335.86,19.41,140.47,155.52,3.2296768657869106e-06,4.307045002134248e-06,8.852159811390772e-06,6.247584025065104e-07,9.476918213897285e-06,8
17,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,378.45,19.34,120.02,127.0,3.305630497639776e-06,4.307042959398797e-06,9.060326715310416e-06,6.394640604654948e-07,9.699790775775912e-06,8
17,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,550.9,19.26,126.16,135.89,3.165757580831051e-06,4.307005693081783e-06,8.676966693666247e-06,6.123916308085124e-07,9.28935832447476e-06,8
17,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,394.87,19.27,128.56,138.75,3.1538949005538225e-06,4.306970258753197e-06,8.644454512331221e-06,6.100948651631673e-07,9.254549377494389e-06,8
17,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.74,19.2,132.27,147.81,3.149986776566505e-06,4.307050442522304e-06,8.633733457989163e-06,6.093482176462809e-07,9.243081675635443e-06,8
17,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,19.21,130.13,140.16,3.1717784275299314e-06,4.307053519970714e-06,8.693457808759479e-06,6.135676304499308e-07,9.30702543920941e-06,8
17,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,19.47,134.6,150.14,3.200120335929394e-06,4.307047960394077e-06,8.771139714452956e-06,6.190500656763712e-07,9.390189780129328e-06,8
17,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,680.61,19.29,122.82,132.76,3.2162404883104563e-06,4.307048209665395e-06,8.81532712115182e-06,6.221644083658854e-07,9.437491529517705e-06,8
17,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,19.06,129.2,138.58,3.198615759032965e-06,4.307035250157631e-06,8.767019046677485e-06,6.187558174133301e-07,9.385774864090817e-06,8
18,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,514.94,20.08,125.55,135.52,3.2971370286870007e-06,4.307044101955506e-06,9.037046631177267e-06,6.378215551376343e-07,9.674868186314902e-06,8
18,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,312.02,20.35,133.21,144.56,3.4458821372830863e-06,4.307071818298445e-06,9.4447394212087e-06,6.665951013565063e-07,1.0111334522565204e-05,8
18,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.79,20.16,128.58,137.71,3.2895775922602414e-06,4.307043345648361e-06,9.016327891084884e-06,6.363584597905476e-07,9.652686350875431e-06,8
18,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.89,20.12,128.8,138.66,3.287779256898165e-06,4.307040301539297e-06,9.01140504413181e-06,6.360044082005819e-07,9.647409452332392e-06,8
18,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.8,20.01,122.58,129.2,3.25599066601038e-06,4.307059959741399e-06,8.92426868279775e-06,6.298627456029256e-07,9.554131428400676e-06,8
18,262.66770833333334,270.722787757911,310.025,159.83073859555302,291.07,20.25,117.05,123.72,3.6068737272173167e-06,4.307065081055385e-06,9.885997076829276e-06,6.977389256159464e-07,1.0583736002445222e-05,8
18,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.95,20.07,129.66,139.0,3.280850547466278e-06,4.307041176122247e-06,8.992411692937216e-06,6.346666812896729e-07,9.627078374226887e-06,8
18,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,308.27,20.18,134.34,144.75,3.271245364490747e-06,4.306996875449084e-06,8.966094586584303e-06,6.327990690867106e-07,9.598893655671013e-06,8
18,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,316.45,20.2,132.46,148.29,3.282702982866168e-06,4.307053231512037e-06,8.997486531734467e-06,6.350274880727133e-07,9.63251401980718e-06,8
18,247.6604166666667,254.5271070531121,292.75,152.9459034266691,426.52,20.35,135.61,150.01,3.304226142361164e-06,4.307052870459259e-06,9.056479069921707e-06,6.391908725102742e-07,9.69566994243198e-06,8
18,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.17,20.34,132.01,144.28,3.292040385324955e-06,4.307042442871982e-06,9.023080269495648e-06,6.368327140808106e-07,9.659912983576456e-06,8
18,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,311.18,97.3,148.32,165.17,3.292045384556652e-06,4.307031518189373e-06,9.023094342814553e-06,6.368333101272582e-07,9.659927652941811e-06,8
18,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.93,19.97,121.74,128.46,3.282978471001983e-06,4.307042826371696e-06,8.998240861627792e-06,6.350815296173095e-07,9.6333223912451e-06,8
18,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.99,20.23,133.71,149.96,3.304493753603697e-06,4.307065727168907e-06,9.057210882504782e-06,6.392443180084229e-07,9.696455200513203e-06,8
18,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.8,21.62,116.62,122.84,4.2173349088633056e-06,4.307094453981657e-06,1.155917677614424e-05,8.158500989278158e-07,1.2375026875072056e-05,8
