nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
18,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,291.26,107.76,141.23,159.71,9.194939521587328e-05,4.0006692560722966e-05,0.0001494303975997,0.000120378915991,0.0002698093135908,16
18,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.89,111.0,143.96,166.06,9.7119123115462e-05,4.263589853470837e-05,0.0001656732819829,0.000119305688056,0.0002849789700389,16
18,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,395.75,107.51,140.2,162.48,9.105771800396064e-05,3.995696663302609e-05,0.0001478335174333,0.0001193593263489,0.0002671928437823,16
18,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.13,111.15,141.08,158.14,9.346500422030092e-05,4.10700705531182e-05,0.0001550621862718,0.0001191944151363,0.0002742566014081,16
18,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,327.18,106.44,141.68,160.65,9.068245234346788e-05,4.000372456028394e-05,0.0001473629878903,0.0001187287048726,0.0002660916927629,16
18,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,312.65,106.46,142.07,160.57,9.01076197320406e-05,4.003267427310934e-05,0.0001465137869331,0.0001178911607244,0.0002644049476576,16
18,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,308.57,107.09,139.3,158.84,9.1344003699609e-05,3.9879675396812746e-05,0.0001480659423415,0.0001199669564172,0.0002680328987588,16
18,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,336.61,114.95,144.11,164.66,9.857271070848156e-05,3.97017361197612e-05,0.0001592041265298,0.0001300401404128,0.0002892442669427,16
18,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,682.12,109.72,138.01,158.17,9.41309051882136e-05,4.106892352316601e-05,0.0001561646490982,0.0001200459214757,0.000276210570574,16
18,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,306.07,107.53,141.53,161.01,9.08738909379676e-05,3.998431105701034e-05,0.0001476163511485,0.0001190370844693,0.0002666534356179,16
18,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,404.38,108.08,145.12,162.18,8.463753413514208e-05,3.757561106628992e-05,0.0001303794601368,0.0001179744842845,0.0002483539444213,16
18,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,379.29,110.92,139.87,155.01,9.64252741275359e-05,4.10301599922878e-05,0.0001598539126052,0.000123089079723,0.0002829429923283,16
18,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,309.25,107.18,147.47,164.23,9.163427139711996e-05,3.888800658747579e-05,0.000145467222207,0.0001234174160117,0.0002688846382187,16
19,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,109.09,140.03,161.11,9.405144251310156e-05,3.986900298253922e-05,0.000152421674715,0.0001235557266274,0.0002759774013424,16
19,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,116.0,145.71,164.57,0.0001031421268458,4.249611960716085e-05,0.0001755318329253,0.0001271205812774,0.0003026524142027,16
19,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,112.0,140.63,162.33,8.691472016761654e-05,3.7475836167604445e-05,0.0001335643199069,0.0001214716260534,0.0002550359459603,16
19,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,394.87,110.78,140.48,162.58,9.323594843356344e-05,4.000064149344718e-05,0.0001515036228694,0.0001220808546552,0.0002735844775247,16
19,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.56,111.86,144.42,162.61,8.64010382253474e-05,3.743466433769928e-05,0.0001326424361138,0.0001208862006149,0.0002535286367287,16
19,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.14,111.91,138.95,160.48,9.38767549920904e-05,3.9964277961240734e-05,0.0001524325422237,0.0001230322693401,0.0002754648115638,16
19,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,335.86,119.62,145.28,164.76,9.96960867531854e-05,3.947660441943442e-05,0.0001602662379351,0.0001322743782529,0.000292540616188,16
19,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,112.65,141.83,162.28,8.7345975517364e-05,3.753284004342022e-05,0.0001344125205854,0.0001218888682809,0.0002563013888664,16
19,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,111.89,141.49,159.81,9.391146377166784e-05,4.003444181315755e-05,0.0001527044704968,0.0001228621878706,0.0002755666583674,16
19,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,378.45,112.95,139.8,155.11,9.623205952203878e-05,4.100091658675013e-05,0.0001594455878341,0.0001229304502476,0.0002823760380817,16
19,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,116.52,137.68,153.89,0.0001034605923194,4.1250513910197214e-05,0.0001722219699996,0.0001313649250731,0.0003035868950728,16
19,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,513.79,109.81,141.6,158.51,9.544934099794952e-05,4.101404547454313e-05,0.0001581879098835,0.0001218913784781,0.0002800792883617,16
19,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,110.49,139.4,161.25,9.396644291524116e-05,4.005406487951251e-05,0.0001528541078387,0.000122873877147,0.0002757279849857,16
19,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.1,114.38,139.7,157.82,9.785087017310876e-05,4.105351050299464e-05,0.0001622882276082,0.0001248379253554,0.0002871261529636,16
19,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,116.37,148.13,166.16,0.0001054671173985,4.226121889547264e-05,0.0001787646388449,0.0001307100508459,0.0003094746896909,16
19,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,114.89,139.56,155.15,9.814159628443704e-05,4.1091621665845216e-05,0.0001628866083647,0.0001250926291935,0.0002879792375582,16
19,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,112.79,145.41,163.08,8.775031243336511e-05,3.745988754247368e-05,0.000134796787004,0.0001226910573634,0.0002574878443674,16
19,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,680.61,114.61,138.3,158.27,9.956796428967162e-05,4.104912792042272e-05,0.0001651218982085,0.0001270427651648,0.0002921646633733,16
19,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,307.89,110.37,139.56,158.94,9.370948581654055e-05,3.98547218454588e-05,0.0001518238534034,0.0001231501362106,0.000274973989614,16
19,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,110.19,141.9,160.75,9.435980996162682e-05,3.99926727470031e-05,0.0001533051568106,0.0001235770945248,0.0002768822513354,16
19,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,111.41,145.09,164.33,9.418147457360728e-05,3.887744369707088e-05,0.0001494766826368,0.0001268822748964,0.0002763589575333,16
19,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,550.9,115.12,141.39,158.24,9.685671510539136e-05,4.096822669570116e-05,0.0001603813402494,0.000123827639678,0.0002842089799274,16
19,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,114.25,137.49,154.73,9.747398283566497e-05,4.111230045006023e-05,0.0001618402644721,0.0001241799789466,0.0002860202434187,16
19,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,115.71,145.72,164.93,0.000103498571317,4.225241412676413e-05,0.0001754017603212,0.0001282965774342,0.0003036983377555,16
19,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,112.43,137.38,156.21,9.798451650669324e-05,4.1138757888084415e-05,0.0001627686582703,0.0001247496563322,0.0002875183146026,16
19,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,111.74,145.0,166.42,9.34234107165968e-05,3.883639201720422e-05,0.0001481403879566,0.0001259941646369,0.0002741345525936,16
19,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.0,115.41,139.16,159.34,9.809408359750488e-05,4.010193286194656e-05,0.0001597209919433,0.0001281188279992,0.0002878398199425,16
19,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.74,112.19,145.91,162.98,8.628798379716328e-05,3.7496940830245655e-05,0.0001326701055804,0.0001205267928308,0.0002531968984112,16
19,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,111.08,142.29,160.67,9.43607426826671e-05,3.998432466083955e-05,0.000153280319013,0.0001236046692281,0.0002768849882411,16
19,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.42,115.05,140.9,162.21,9.085590819935358e-05,3.739191407218586e-05,0.0001393348953567,0.0001272657730803,0.0002666006684371,16
20,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,116.45,143.42,162.38,8.998051024180186e-05,3.750112795129243e-05,0.0001383608437441,0.0001256711234906,0.0002640319672347,16
20,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.74,116.19,142.12,163.08,8.93656310602478e-05,3.747905314903391e-05,0.0001373405073723,0.0001248872051468,0.0002622277125191,16
20,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,394.87,116.71,140.76,162.68,9.77020765965108e-05,3.991129848950216e-05,0.0001584734181675,0.000128216126239,0.0002866895444066,16
20,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,550.9,118.64,141.69,158.34,0.000100282429606,4.102603925527394e-05,0.000166234448543,0.0001280266875276,0.0002942611360706,16
20,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,116.31,137.91,153.99,0.0001041139883218,4.115993932169213e-05,0.0001730185111924,0.0001324856594264,0.0003055041706188,16
20,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,680.61,119.73,138.55,158.37,0.0001006896663405,4.105783134044166e-05,0.0001670091361072,0.0001284469644711,0.0002954561005783,16
20,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,119.97,144.48,166.26,0.0001052480576267,4.2484112966115895e-05,0.0001790779693733,0.0001297539279803,0.0003088318973537,16
20,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,335.86,121.13,145.55,164.86,0.0001002150479428,3.9413427142509565e-05,0.0001608879648213,0.0001331754516202,0.0002940634164416,16
20,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,120.35,145.98,165.03,0.000108173240546,4.230227616445463e-05,0.0001834813259516,0.0001339340057328,0.0003174153316844,16
20,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.14,116.35,140.78,160.58,9.616333381481204e-05,3.993372162358908e-05,0.0001560495298395,0.0001261248447527,0.0002821743745923,16
20,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,116.06,140.88,162.43,9.046008762432208e-05,3.745839258841466e-05,0.000138953189218,0.0001264860134214,0.0002654392026394,16
20,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,115.35,142.57,160.77,9.788829421323934e-05,3.997388228646088e-05,0.0001589761435696,0.0001282598236516,0.0002872359672213,16
20,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,113.55,141.42,161.35,9.96843652147365e-05,4.0334923367990674e-05,0.0001630625587832,0.0001294436626136,0.0002925062213969,16
20,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,307.89,114.5,139.84,159.04,9.593405647327848e-05,3.985968227113727e-05,0.000155442570465,0.0001260590301302,0.0002815016005953,16
20,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,118.82,137.62,156.31,0.0001009769342637,4.100304141064697e-05,0.0001673136671841,0.0001289853705446,0.0002962990377288,16
20,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.1,119.14,140.22,157.92,0.0001021055224155,4.1115614849703074e-05,0.0001695426161895,0.0001300680647954,0.0002996106809849,16
20,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,118.62,137.74,154.83,0.000101819345403,4.100835420040316e-05,0.0001687257466471,0.0001300451982728,0.00029877094492,16
20,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,116.52,148.4,166.52,9.65568564954102e-05,3.882048131500633e-05,0.0001530549468883,0.0001302741507349,0.0002833290976232,16
20,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.0,118.94,139.43,159.44,9.998161710954728e-05,4.009643114153433e-05,0.0001627774913329,0.0001306009634213,0.0002933784547543,16
20,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,119.45,146.96,164.67,0.0001052453684911,4.239149875415771e-05,0.0001787899855318,0.0001300340210267,0.0003088240065585,16
20,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,118.49,139.83,155.25,0.0001008045977537,4.104398473401024e-05,0.0001671562815026,0.0001286370650754,0.0002957933465781,16
20,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,116.68,141.79,159.91,9.717676796711397e-05,4.004394604644064e-05,0.0001580434603235,0.0001271046583848,0.0002851481187084,16
20,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,513.79,119.0,138.32,158.61,0.0001004664664139,4.103421330916665e-05,0.0001665655638078,0.0001282355958779,0.0002948011596858,16
20,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,114.88,140.48,160.85,9.72094110915294e-05,3.9959976084223886e-05,0.0001578296173746,0.0001274142868358,0.0002852439042105,16
20,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,116.6,143.71,163.18,8.851374891746202e-05,3.736960108971292e-05,0.0001356699610358,0.0001240580532996,0.0002597280143355,16
20,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.56,116.3,147.39,162.71,8.89756520980909e-05,3.738976748826944e-05,0.0001364447672112,0.0001246386206948,0.0002610833879061,16
20,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,117.8,145.36,164.43,9.778766039065746e-05,3.882364320697767e-05,0.000155016562902,0.0001319241120824,0.0002869406749844,16
20,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,378.45,119.27,140.04,155.21,0.0001017693271401,4.100618024436442e-05,0.0001686362118532,0.0001299879632794,0.0002986241751327,16
20,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,115.77,140.3,161.21,9.751996692443184e-05,3.973874003234181e-05,0.000157622589709,0.0001285325859232,0.0002861551756322,16
20,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.42,119.67,141.18,162.31,9.254684345415415e-05,3.734683502029102e-05,0.0001417718384173,0.0001297905818545,0.0002715624202719,16
21,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,125.68,138.16,154.09,0.000108701767242,4.1107518589682107e-05,0.0001804674321516,0.0001384987680808,0.0003189662002324,16
21,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,119.93,142.86,160.87,9.977517233760287e-05,3.993561292573834e-05,0.0001619153881433,0.00013085729077,0.0002927726789133,16
21,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,117.04,148.78,164.53,9.72401600089014e-05,3.8795030345658864e-05,0.0001540520054637,0.0001312821260318,0.0002853341314955,16
21,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,125.07,146.29,165.13,0.0001119211489698,4.223859731225843e-05,0.0001896300642039,0.0001387828449725,0.0003284129091764,16
21,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,122.92,137.9,156.41,0.0001055438725326,4.1162480173618366e-05,0.0001754037781006,0.0001342961360193,0.00030969991412,16
21,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,121.19,143.7,162.48,9.229758644159124e-05,3.741584602936037e-05,0.0001416288977474,0.0001292021217,0.0002708310194474,16
21,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,119.64,140.58,161.31,9.891867498364353e-05,3.995398006327192e-05,0.0001605846376342,0.0001296748005707,0.000290259438205,16
21,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,121.12,142.07,160.01,9.971371666913072e-05,4.00078977646049e-05,0.0001620519540859,0.0001305403939869,0.0002925923480728,16
21,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.56,120.44,147.58,162.81,9.190807182717773e-05,3.735603331417699e-05,0.0001408262359942,0.0001288618213869,0.0002696880573812,16
21,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,124.09,148.8,164.77,0.0001089211813734,4.239595851309679e-05,0.0001850480277605,0.000134562004615,0.0003196100323755,16
21,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.0,123.73,139.74,159.54,0.0001030071915827,4.011143875968806e-05,0.0001677522378127,0.0001345042326143,0.0003022564704271,16
21,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.74,120.45,142.4,163.18,9.117853280786856e-05,3.748899484471092e-05,0.0001401604790727,0.0001273868744835,0.0002675473535563,16
21,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,118.81,140.74,160.95,9.989821608820348e-05,3.997394057838435e-05,0.0001622406711813,0.0001308930579577,0.000293133729139,16
21,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,680.61,124.34,138.85,158.47,0.0001042615880073,4.104626327999347e-05,0.000172895813872,0.0001330414620405,0.0003059372759126,16
21,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,378.45,123.67,140.37,155.31,0.0001040118002897,4.107552085758653e-05,0.0001725764138943,0.0001326279039331,0.0003052043178275,16
21,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,335.86,124.65,144.96,164.96,0.0001030896298608,3.93839740478068e-05,0.0001653995062083,0.0001370988648334,0.0003024983710417,16
21,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.42,123.57,141.49,162.41,9.547713645598476e-05,3.7334808291696086e-05,0.0001462176144739,0.0001339432347662,0.0002801608492402,16
21,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,120.07,146.39,166.62,9.846573357537066e-05,3.882617070232669e-05,0.0001561008673805,0.0001328294939971,0.0002889303613777,16
21,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,394.87,119.78,141.04,162.78,9.898666669228816e-05,3.989401560746594e-05,0.0001605007822894,0.0001299581656154,0.0002904589479048,16
21,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,550.9,124.54,139.56,158.44,0.0001047770460123,4.095983016069669e-05,0.0001734685093302,0.0001339812873573,0.0003074497966875,16
21,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,307.89,118.79,140.1,159.14,9.797205575539396e-05,3.981234821474943e-05,0.000158592029929,0.0001288897207924,0.0002874817507215,16
21,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.14,120.23,140.9,160.68,9.911037731983494e-05,3.992700094656051e-05,0.000160808839758,0.0001300131152054,0.0002908219549635,16
21,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,123.56,140.11,155.35,0.0001040747626308,4.100889123558038e-05,0.0001724647876939,0.0001329242820398,0.0003053890697338,16
21,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,124.58,144.74,166.36,0.0001067317125113,4.258849797849355e-05,0.0001819243385949,0.0001312610828366,0.0003131854214315,16
21,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,120.89,144.0,163.28,9.255955130020832e-05,3.739267420897237e-05,0.0001419498232819,0.0001296498859271,0.0002715997092091,16
21,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.1,123.18,140.48,158.02,0.0001038695266508,4.113571053742325e-05,0.0001725341302494,0.0001322527106305,0.0003047868408799,16
21,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,119.16,141.71,161.45,9.96925112853046e-05,3.989086353968365e-05,0.0001616341693072,0.0001308959552997,0.0002925301246069,16
21,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,120.88,141.14,162.53,9.244075513532278e-05,3.743794613112576e-05,0.0001419242904837,0.0001293268322922,0.0002712511227759,16
21,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,122.97,138.38,154.93,0.0001028399124719,4.111024207519614e-05,0.0001707427179829,0.0001310229013411,0.000301765619324,16
21,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,513.79,123.2,138.58,158.71,0.0001029942216447,4.1055260525657e-05,0.0001708224533245,0.0001313959591029,0.0003022184124274,16
22,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,513.79,125.01,138.86,158.81,0.0001049935215116,4.096139290584223e-05,0.0001738330918441,0.0001342519140879,0.0003080850059321,16
22,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,338.56,124.86,148.01,162.91,9.556691693748263e-05,3.744080606733528e-05,0.000146735276277,0.0001336890179813,0.0002804242942583,16
22,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,326.46,122.89,141.02,161.05,0.0001037416570682,3.9941066290231296e-05,0.0001683701327515,0.0001360414973482,0.0003044116300997,16
22,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,550.9,129.08,139.88,158.54,0.0001067486636966,4.104123031360528e-05,0.0001770043879922,0.0001362307737086,0.0003132351617008,16
22,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,290.61,124.99,142.31,160.11,0.0001022330468759,4.000386210644893e-05,0.0001661324859614,0.0001338523931031,0.0002999848790646,16
22,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.0,128.97,140.02,159.64,0.0001059362745759,4.009009083148202e-05,0.0001724476810135,0.0001384036678245,0.0003108513488381,16
22,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,403.48,125.4,144.22,162.58,9.389914291567746e-05,3.74697897896174e-05,0.0001442752418089,0.0001312552631754,0.0002755305049844,16
22,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,334.14,125.18,141.17,160.78,0.0001020362249206,3.993708421479698e-05,0.0001655906138612,0.0001338167258238,0.0002994073396851,16
22,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,378.45,128.22,140.6,155.41,0.0001073352631358,4.100162764636867e-05,0.0001778429081075,0.000137113526383,0.0003149564344906,16
22,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,315.74,125.1,142.65,163.28,9.360569992063794e-05,3.752210662407888e-05,0.0001440071285389,0.0001306623196339,0.0002746694481729,16
22,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,388.02,128.95,143.49,166.46,0.0001139225455829,4.2323079379800335e-05,0.0001933012549186,0.000140984400295,0.0003342856552137,16
22,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,305.24,128.07,140.36,155.45,0.000106636479999,4.109466006119303e-05,0.0001769937749282,0.0001359122034606,0.0003129059783889,16
22,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,333.42,128.47,141.73,162.51,9.607978611607204e-05,3.735610801244908e-05,0.0001472171141624,0.0001347121044155,0.000281929218578,16
22,262.66770833333334,270.722787757911,310.025,159.83073859555302,290.43,127.39,139.13,155.03,0.0001067738199411,4.112506296737126e-05,0.0001773239915813,0.0001359849866903,0.0003133089782716,16
22,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,305.39,124.61,140.84,161.41,0.0001021273892574,3.997379930893393e-05,0.0001658610668554,0.0001338137785276,0.000299674845383,16
22,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,308.56,124.6,148.36,164.63,0.0001028644346122,3.8823790700082e-05,0.0001630645087848,0.0001387730664432,0.000301837575228,16
22,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,311.33,124.84,141.4,162.63,9.517633104072897e-05,3.746859843339487e-05,0.0001462330425418,0.0001330451461607,0.0002792781887026,16
22,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,335.86,129.7,145.23,165.06,0.0001047522386555,3.9455210909485386e-05,0.0001683189988217,0.0001390580050443,0.0003073770038661,16
22,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,329.07,129.89,138.45,154.19,0.0001111144286883,4.114476440149489e-05,0.0001845999285131,0.0001414458020113,0.0003260457305244,16
22,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,394.87,124.27,141.29,162.88,0.0001014035580417,3.992646893077084e-05,0.0001645273491217,0.000133023540981,0.0002975508901028,16
22,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,307.89,124.75,140.34,159.24,0.0001019435877939,3.988390638264149e-05,0.0001652614141534,0.0001338740981912,0.0002991355123447,16
22,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,317.25,124.61,140.27,161.55,0.0001020480945398,3.996413589733374e-05,0.0001656984761697,0.0001337436928233,0.0002994421689931,16
22,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,680.61,128.57,139.11,158.57,0.0001064504817955,4.1215852318717846e-05,0.0001770848866677,0.0001352753127357,0.0003123601994035,16
22,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.58,129.1,149.07,164.87,0.000108623045006,4.2456069026745455e-05,0.0001847311372292,0.00013400406646,0.0003187352036893,16
22,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,350.21,129.66,146.54,165.23,0.0001140187775335,4.225806182305551e-05,0.0001932486629321,0.0001413193680001,0.0003345680309323,16
22,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.1,126.57,140.73,158.12,0.0001045437831059,4.108881853794495e-05,0.0001735046043591,0.000133260723393,0.0003067653277522,16
22,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,311.95,123.72,143.13,160.97,0.0001023449784292,3.996095677132528e-05,0.0001661706332141,0.0001341426892893,0.0003003133225035,16
22,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,328.19,127.41,138.2,156.51,0.0001068900970631,4.117446874363484e-05,0.0001776794357545,0.0001359707372625,0.0003136501730171,16
22,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,310.49,125.68,145.68,166.72,0.0001013877312223,3.881041591772517e-05,0.0001606773599306,0.0001368270891567,0.0002975044490874,16
22,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,307.59,125.71,144.28,163.38,9.374885512538672e-05,3.7413014891024377e-05,0.0001438467247995,0.0001312427871208,0.0002750895119203,16
23,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,330.11,131.96,138.53,156.61,0.000109638065419,4.114000233491557e-05,0.0001821299420927,0.0001395836603152,0.0003217136024079,16
23,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,500.7,133.8,145.27,166.56,0.0001118262738597,4.2419787789082376e-05,0.0001900605820483,0.000138073932819,0.0003281345148673,16
23,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,298.51,130.81,146.23,164.73,0.0001048242307991,3.88701734089922e-05,0.0001663402936276,0.0001412479585103,0.000307588252138,16
23,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,321.76,129.22,140.53,161.65,0.000105647273176,3.998884041098223e-05,0.0001716277939687,0.0001383755311367,0.0003100033251055,16
23,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,297.53,130.93,144.55,163.48,9.695783338737682e-05,3.741083154526708e-05,0.0001487604870638,0.0001357452066613,0.0002845056937251,16
23,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,516.6,132.24,139.13,158.91,0.000108750823533,4.110180432098776e-05,0.0001805275685886,0.0001385825786941,0.0003191101472827,16
23,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,313.42,128.35,143.43,161.07,0.0001057034267748,3.9989672799466224e-05,0.000171722618489,0.0001384454794671,0.0003101680979562,16
23,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,295.33,128.28,141.09,161.51,0.0001041461569921,3.995737741398574e-05,0.000169082801655,0.0001365157622639,0.0003055985639189,16
