algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-F,27778,1652856,0.253,84.71,84.71,3e-06,4.296166290561592e-06,8.438939021693337e-06,5.727562137296142e-07,9.011695235422952e-06,8
HPF-L-F,10306,582168,0.044,84.71,84.71,1e-06,4.2954055120847085e-06,2.4355736043718127e-06,1.651296136860007e-07,2.6007032180578133e-06,8
HPF-L-F,18658,1091856,0.095,84.59,84.59,2e-06,4.295829399298924e-06,4.848517311943902e-06,3.28980937958742e-07,5.177498249902644e-06,8
HPF-L-F,13602,783932,0.066,84.55,84.55,1e-06,4.29581769160931e-06,3.638774818844266e-06,2.468537574808731e-07,3.885628576325139e-06,8
HPF-L-F,14786,855928,0.096,84.71,84.71,2e-06,4.295942203131642e-06,4.824443492624495e-06,3.2732598410632365e-07,5.1517694767308185e-06,8
HPF-L-F,17074,995340,0.123,84.72,84.72,2e-06,4.295924093627811e-06,4.8480444484286845e-06,3.289367931157965e-07,5.176981241544481e-06,8
HPF-L-F,20162,1184332,0.143,84.48,84.48,2e-06,4.295845472789722e-06,6.039280527167851e-06,4.098088076695681e-07,6.4490893348374186e-06,8
HPF-L-F,19394,1137340,0.129,84.6,84.6,2e-06,4.296004381120245e-06,6.0352668166160585e-06,4.095168019551921e-07,6.44478361857125e-06,8
HPF-L-F,15554,900760,0.082,84.59,84.59,2e-06,4.295962286663555e-06,4.831603997283512e-06,3.278324076292923e-07,5.159436404912804e-06,8
HPF-L-F,11954,683860,0.072,84.46,84.46,1e-06,4.295766654117383e-06,3.627797630098131e-06,2.460731008426365e-07,3.873870730940768e-06,8
HPF-L-F,19714,1156200,0.132,84.59,84.59,2e-06,4.295962192757882e-06,6.034653219911788e-06,4.094359652947333e-07,6.444089185206521e-06,8
HPF-L-F,16322,948832,0.082,84.59,84.59,2e-06,4.295936047975561e-06,4.8307567834854126e-06,3.277615083360767e-07,5.158518291821489e-06,8
HPF-L-F,11682,667532,0.044,84.72,84.72,1e-06,4.295811745469675e-06,3.6263846688800393e-06,2.460060236137452e-07,3.872390692493785e-06,8
HPF-L-F,13570,779184,0.105,84.47,84.47,2e-06,4.2959538584951485e-06,4.81739275985294e-06,3.26856061297652e-07,5.144248821150592e-06,8
HPF-L-F,16162,939132,0.101,84.6,84.6,2e-06,4.295945465687294e-06,4.8292931583192616e-06,3.276525795028344e-07,5.156945737822096e-06,8
HPF-L-F,12674,725620,0.07,84.59,84.59,2e-06,4.295885023580076e-06,4.813922279410892e-06,3.2661660896773506e-07,5.140538888378627e-06,8
HPF-L-F,16482,958532,0.096,84.57,84.57,2e-06,4.295928158990294e-06,4.832828376028273e-06,3.279044535418053e-07,5.160732829570079e-06,8
HPF-L-F,14258,823756,0.098,84.6,84.6,2e-06,4.295912747225763e-06,4.820570515261756e-06,3.27058248500407e-07,5.147628763762163e-06,8
HPF-L-F,17442,1016732,0.127,84.42,84.42,2e-06,4.295947807723646e-06,4.844084216488733e-06,3.28663897723042e-07,5.172748114211776e-06,8
HPF-L-F,16546,963168,0.123,84.71,84.71,2e-06,4.295983043465234e-06,4.833335015508864e-06,3.279686642224533e-07,5.161303679731318e-06,8
HPF-L-F,20546,1207828,0.111,84.59,84.59,2e-06,4.29598494350449e-06,6.033113598823548e-06,4.093927759678688e-07,6.442506374791416e-06,8
HPF-L-F,21698,1278316,0.193,84.47,84.47,3e-06,4.29608905013571e-06,7.23129345311059e-06,4.907521037229874e-07,7.722045556833577e-06,8
HPF-L-F,11394,649100,0.064,84.71,84.71,1e-06,4.295638218868539e-06,3.627488017082215e-06,2.460595325142853e-07,3.8735475495965e-06,8
HPF-L-F,19202,1123432,0.119,84.47,84.47,2e-06,4.295949867166418e-06,4.839625789059533e-06,3.283611902285581e-07,5.167986979288092e-06,8
HPF-L-F,16194,941720,0.169,84.59,84.59,2e-06,4.296043046909483e-06,6.0121359096633066e-06,4.079734523810432e-07,6.420109362044349e-06,8
HPF-L-F,17602,1026432,0.09,84.6,84.6,2e-06,4.295867004993371e-06,4.8427613245116345e-06,3.285521023415565e-07,5.171313426853191e-06,8
HPF-L-F,27106,1611468,0.183,84.59,84.59,3e-06,4.2961097813404455e-06,7.264391084512075e-06,4.92994891068482e-07,7.757385975580556e-06,8
HPF-L-F,15186,878828,0.081,84.6,84.6,2e-06,4.295878992162913e-06,4.823098083337148e-06,3.2722813925962176e-07,5.15032622259677e-06,8
HPF-L-F,18482,1081132,0.101,84.6,84.6,2e-06,4.295960231924442e-06,4.8457561267746825e-06,3.2879518563258145e-07,5.174551312407264e-06,8
HPF-L-F,21058,1238976,0.114,84.72,84.72,2e-06,4.296061546254274e-06,6.0480425755182905e-06,4.1043275967050853e-07,6.458475335188799e-06,8
HPF-L-F,22178,1307956,0.161,84.49,84.49,2e-06,4.296059281868921e-06,6.052267385853662e-06,4.107068016825604e-07,6.462974187536222e-06,8
HPF-L-F,23234,1372300,0.164,84.46,84.46,2e-06,4.296000749142812e-06,6.0652035805914135e-06,4.115407761181208e-07,6.476744356709535e-06,8
HPF-L-F,15202,880932,0.1,84.72,84.72,2e-06,4.295908921999973e-06,4.833205540974936e-06,3.279159197347781e-07,5.161121460709714e-06,8
HPF-L-F,16898,984616,0.095,84.72,84.72,2e-06,4.2959164676540834e-06,4.83951038784451e-06,3.283552660288555e-07,5.167865653873365e-06,8
HPF-L-F,9986,564928,0.049,84.59,84.59,1e-06,4.295754705886555e-06,3.61680355336931e-06,2.453417488341833e-07,3.862145302203493e-06,8
HPF-L-F,21122,1243072,0.15,84.59,84.59,2e-06,4.2960472167771335e-06,6.039888494544559e-06,4.098613610540269e-07,6.449749855598586e-06,8
HPF-L-F,10514,597100,0.046,84.47,84.47,1e-06,4.295621560834454e-06,3.6161111460791696e-06,2.452773470503189e-07,3.861388493129488e-06,8
HPF-L-F,16418,952816,0.081,84.72,84.72,2e-06,4.29591777987223e-06,4.838387336995867e-06,3.2828073577453174e-07,5.166668072770399e-06,8
HPF-L-F,19186,1124028,0.134,84.59,84.59,2e-06,4.295984975625405e-06,6.025758882363638e-06,4.0888826347706246e-07,6.4346471458407e-06,8
HPF-L-F,28930,1723884,0.157,84.72,84.72,3e-06,4.296089527340928e-06,7.274391584926182e-06,4.936725430731788e-07,7.768064127999361e-06,8
HPF-L-F,10418,588796,0.043,84.64,84.64,1e-06,4.295420522102719e-06,2.4352330300543047e-06,1.6511566315121706e-07,2.6003486932055218e-06,8
HPF-L-F,15170,878884,0.083,84.59,84.59,2e-06,4.295915039787539e-06,4.828958213329315e-06,3.276384378648345e-07,5.15659665119415e-06,8
HPF-L-F,20546,1207828,0.113,84.59,84.59,2e-06,4.2960446794119934e-06,6.0414956675635456e-06,4.099695254744044e-07,6.45146519303795e-06,8
HPF-L-F,14114,814000,0.084,84.7,84.7,1e-06,4.295739607273494e-06,3.6427969733874007e-06,2.470976051847629e-07,3.889894578572163e-06,8
HPF-L-F,13538,779296,0.089,84.59,84.59,1e-06,4.295770582723983e-06,3.636762334240808e-06,2.46704888075442e-07,3.88346722231625e-06,8
HPF-L-F,12034,687360,0.062,84.71,84.71,1e-06,4.295760339339027e-06,3.6268575323952574e-06,2.460367912315557e-07,3.872894323626813e-06,8
HPF-L-F,20242,1188372,0.178,84.6,84.6,2e-06,4.296050529973097e-06,6.039947602483962e-06,4.09870342905189e-07,6.449817945389151e-06,8
HPF-L-F,15266,883408,0.092,84.52,84.52,2e-06,4.295954864597781e-06,4.829653435283237e-06,3.276972976554287e-07,5.157350732938665e-06,8
HPF-L-F,16898,984616,0.124,84.72,84.72,2e-06,4.295911429955891e-06,4.837213622199164e-06,3.282025745591e-07,5.165416196758264e-06,8
HPF-L-F,15138,877376,0.09,84.46,84.46,2e-06,4.295921212468001e-06,4.83013755745358e-06,3.277257720346446e-07,5.157863329488224e-06,8
HPF-L-F,14882,861532,0.087,84.29,84.29,2e-06,4.295944060348233e-06,4.831021361880833e-06,3.277800453480496e-07,5.158801407228882e-06,8
HPF-L-F,10082,565132,0.052,84.46,84.46,1e-06,4.295090043083383e-06,2.434580028057099e-06,1.6506979837932556e-07,2.599649826436424e-06,8
HPF-L-F,20770,1220544,0.154,84.47,84.47,2e-06,4.2960437980215645e-06,6.0421965188450295e-06,4.100127148012689e-07,6.452209233646299e-06,8
HPF-L-F,18050,1055104,0.12,84.47,84.47,2e-06,4.2960245004866776e-06,6.028505994213952e-06,4.090826154479525e-07,6.437588609661904e-06,8
HPF-L-F,20930,1231324,0.125,84.59,84.59,2e-06,4.296053055807446e-06,6.042635606394874e-06,4.100624016374847e-07,6.452698008032359e-06,8
HPF-L-F,22626,1335548,0.132,84.59,84.59,2e-06,4.295965090040575e-06,6.066495511266921e-06,4.115956227411744e-07,6.478091134008095e-06,8
HPF-L-F,23282,1375372,0.192,84.59,84.59,3e-06,4.296038546211161e-06,7.234139078193241e-06,4.908933289997701e-07,7.725032407193011e-06,8
HPF-L-F,18658,1091856,0.116,84.47,84.47,2e-06,4.295941399124929e-06,4.846665263175965e-06,3.2883111303722977e-07,5.175496376213194e-06,8
HPF-L-L,18130,1059684,0.079,84.59,84.59,2e-06,4.295859645474332e-06,4.841759304205577e-06,3.285234368591243e-07,5.170282741064702e-06,8
HPF-L-L,15842,919732,0.074,84.72,84.72,2e-06,4.295895730080368e-06,4.835552970568339e-06,3.2805313184402016e-07,5.163606102412359e-06,8
HPF-L-L,22178,1306336,0.122,84.71,84.71,2e-06,4.295908732545125e-06,6.065811547968123e-06,4.11593520605796e-07,6.477405068573919e-06,8
HPF-L-L,11778,672056,0.059,84.59,84.59,1e-06,4.295756144188263e-06,3.623550302452512e-06,2.457879748440444e-07,3.869338277296556e-06,8
HPF-L-L,18242,1066852,0.097,84.55,84.55,2e-06,4.2959074849249865e-06,4.846406314108107e-06,3.288207934635542e-07,5.175227107571662e-06,8
HPF-L-L,14882,861532,0.07,84.72,84.72,1e-06,4.295755700656949e-06,3.646337820423974e-06,2.473429817143824e-07,3.893680802138356e-06,8
HPF-L-L,19714,1156200,0.073,84.59,84.59,2e-06,4.296041746352043e-06,6.024219261275398e-06,4.0879978268795493e-07,6.433019043963352e-06,8
HPF-L-L,27554,1639060,0.171,84.6,84.6,3e-06,4.295864450443883e-06,7.258150974909465e-06,4.925738906831612e-07,7.750724865592626e-06,8
HPF-L-L,20738,1219576,0.12,84.71,84.71,2e-06,4.2960243774352604e-06,6.040989028082954e-06,4.099016838326482e-07,6.450890711915602e-06,8
HPF-L-L,22466,1325308,0.127,84.54,84.54,2e-06,4.296048878151644e-06,6.049306359555986e-06,4.104963970415081e-07,6.459802756597494e-06,8
HPF-L-L,13762,793632,0.066,84.59,84.59,1e-06,4.29574640468665e-06,3.640252517329322e-06,2.469254211869536e-07,3.887177938516275e-06,8
HPF-L-L,16322,289096,0.016,84.59,84.59,1e-06,4.295436743054321e-06,2.416495813263788e-06,1.6385189758238994e-07,2.580347710846177e-06,8
HPF-L-L,25922,1538392,0.167,84.46,84.46,3e-06,4.296122749289827e-06,7.253686918152704e-06,4.922893379942177e-07,7.745976256146922e-06,8
HPF-L-L,17762,1036132,0.095,84.47,84.47,2e-06,4.295946303295738e-06,4.842873911062877e-06,3.285830610625832e-07,5.17145697212546e-06,8
HPF-L-L,23234,1372300,0.141,84.59,84.59,2e-06,4.29595428452277e-06,6.051169666979048e-06,4.1061870309988537e-07,6.461788370078933e-06,8
HPF-L-L,19554,1147040,0.092,84.59,84.59,2e-06,4.295970190508091e-06,4.850906961494022e-06,3.291533130597676e-07,5.18006027455379e-06,8
HPF-L-L,25442,1508752,0.125,84.46,84.46,2e-06,4.295974159842749e-06,6.069481869538625e-06,4.118207423298752e-07,6.4813026118685005e-06,8
HPF-L-L,14978,866056,0.082,84.54,84.54,2e-06,4.295868640991511e-06,4.828209512763554e-06,3.275770937324296e-07,5.155786606495983e-06,8
HPF-L-L,25090,1487304,0.122,84.6,84.6,3e-06,4.296098951295272e-06,7.25179264942805e-06,4.921209760607327e-07,7.743913625488782e-06,8
HPF-L-L,13538,779296,0.064,84.47,84.47,1e-06,4.295810061046378e-06,3.63897184530894e-06,2.468571973387649e-07,3.885829042647704e-06,8
HPF-L-L,27778,1652856,0.202,84.42,84.42,3e-06,4.296143207483984e-06,8.43918389744229e-06,5.727634756518304e-07,9.01194737309412e-06,8
HPF-L-L,10306,582168,0.036,84.47,84.47,1e-06,4.295491514225003e-06,2.4349346756935123e-06,1.651084012290009e-07,2.6000430769225134e-06,8
HPF-L-L,18658,1091856,0.07,84.59,84.59,2e-06,4.295954136414671e-06,4.843434029155308e-06,3.286304546602045e-07,5.172064483815513e-06,8
HPF-L-L,13602,783932,0.06,84.46,84.46,1e-06,4.295690332759555e-06,3.6349243587917752e-06,2.465860218749564e-07,3.881510380666732e-06,8
HPF-L-L,14786,855928,0.069,84.72,84.72,2e-06,4.295930053733316e-06,4.823354217741225e-06,3.272646399739188e-07,5.150618857715144e-06,8
HPF-L-L,17074,995340,0.096,84.72,84.72,2e-06,4.295960216704086e-06,4.837312135431502e-06,3.282228315000188e-07,5.165534966931521e-06,8
HPF-L-L,20162,1184332,0.111,84.65,84.65,2e-06,4.296020720991891e-06,6.036646001868778e-06,4.096408279425154e-07,6.446286829811293e-06,8
HPF-L-L,19394,1137340,0.096,84.59,84.59,2e-06,4.295942924801832e-06,4.85026240348816e-06,3.290917778241465e-07,5.179354181312306e-06,8
HPF-L-L,15554,900760,0.065,84.72,84.72,1e-06,4.295815472565202e-06,3.649160928196377e-06,2.4755835503905626e-07,3.896719283235434e-06,8
HPF-L-L,11954,683860,0.06,84.53,84.53,1e-06,4.295617385318112e-06,3.6279636952612135e-06,2.460969887446633e-07,3.874060684005877e-06,8
HPF-L-L,19714,1156200,0.13,84.6,84.6,2e-06,4.29604418550954e-06,6.032539407412212e-06,4.093675503433285e-07,6.4419069577555405e-06,8
HPF-L-L,16322,948832,0.064,84.59,84.59,1e-06,4.295769168821555e-06,3.654733962482876e-06,2.4792087784021536e-07,3.902654840323092e-06,8
HPF-L-L,11682,667532,0.036,84.59,84.59,1e-06,4.2954878014187815e-06,3.625512123107911e-06,2.45928435707962e-07,3.871440558815873e-06,8
HPF-L-L,13570,779184,0.093,84.47,84.47,1e-06,4.29576022851433e-06,3.640258146656884e-06,2.469323009027373e-07,3.8871904475596215e-06,8
HPF-L-L,16162,939132,0.078,84.59,84.59,2e-06,4.295802513001864e-06,4.83499566713969e-06,3.2804758985075e-07,5.16304325699044e-06,8
HPF-L-L,12674,725620,0.06,84.46,84.46,1e-06,4.295810609987588e-06,3.6296975281503455e-06,2.462294232735001e-07,3.875926951423847e-06,8
HPF-L-L,16482,958532,0.07,84.47,84.47,2e-06,4.295919335230118e-06,4.833638999197218e-06,3.27948789487967e-07,5.161587788685185e-06,8
HPF-L-L,14258,823756,0.077,84.6,84.6,1e-06,4.295750124018807e-06,3.64271534813775e-06,2.470895788496819e-07,3.889804926987432e-06,8
HPF-L-L,17442,1016732,0.1,84.6,84.6,2e-06,4.295939972259817e-06,4.840608106719124e-06,3.28427885251017e-07,5.1690359919701405e-06,8
HPF-L-L,16546,963168,0.086,84.7,84.7,2e-06,4.295896439001441e-06,4.835823178291321e-06,3.280752998171011e-07,5.163898478108422e-06,8
HPF-L-L,20546,1207828,0.081,84.46,84.46,2e-06,4.295933841811142e-06,4.856623543633355e-06,3.2952997749892653e-07,5.186153521132282e-06,8
HPF-L-L,21698,1278316,0.155,84.59,84.59,2e-06,4.2959876830629e-06,6.045202579763201e-06,4.102013336756727e-07,6.455403913438873e-06,8
HPF-L-L,11394,649100,0.059,84.55,84.55,1e-06,4.295807717809493e-06,3.6244566241900128e-06,2.458777933556652e-07,3.870334417545678e-06,8
HPF-L-L,19202,1123432,0.093,84.59,84.59,2e-06,4.295927860404685e-06,4.848508867952559e-06,3.2896679632074214e-07,5.177475664273301e-06,8
HPF-L-L,16194,941720,0.163,84.71,84.71,2e-06,4.295976506089896e-06,6.014336976740096e-06,4.0807129722774484e-07,6.4224082739678406e-06,8
HPF-L-L,17602,1026432,0.073,84.72,84.72,2e-06,4.295747427918353e-06,4.840658770667183e-06,3.284370582053953e-07,5.169095828872578e-06,8
HPF-L-L,27106,1611468,0.136,84.6,84.6,3e-06,4.2960579407727055e-06,7.252918514940474e-06,4.922075458176778e-07,7.745126060758152e-06,8
HPF-L-L,15186,878828,0.067,84.64,84.64,1e-06,4.295816516767152e-06,3.648533258173201e-06,2.4751077033821884e-07,3.89604402851142e-06,8
HPF-L-L,18482,1081132,0.096,84.46,84.46,2e-06,4.295969058583658e-06,4.845294521914588e-06,3.287625069826087e-07,5.1740570288971965e-06,8
HPF-L-L,21058,1238976,0.09,84.72,84.72,2e-06,4.296036499365308e-06,6.032103134526147e-06,4.093474845056259e-07,6.441450619031773e-06,8
HPF-L-L,22178,1307956,0.104,84.59,84.59,2e-06,4.2960250141055305e-06,6.043268905745613e-06,4.10066223701809e-07,6.453335129447422e-06,8
HPF-L-L,23234,1372300,0.108,84.59,84.59,2e-06,4.295985242029029e-06,6.062222851647272e-06,4.1133037147706853e-07,6.473553223124341e-06,8
HPF-L-L,15202,880932,0.074,84.72,84.72,2e-06,4.295952821228118e-06,4.82591837644577e-06,3.274356773524309e-07,5.153354053798201e-06,8
HPF-L-L,16898,984616,0.084,84.6,84.6,2e-06,4.295906368612992e-06,4.829346636931102e-06,3.2765735708323973e-07,5.157003994014342e-06,8
HPF-L-L,9986,564928,0.043,84.47,84.47,1e-06,4.295457542076669e-06,2.435171107451121e-06,1.6511585425443325e-07,2.6002869617055542e-06,8
HPF-L-L,21122,1243072,0.112,84.47,84.47,2e-06,4.296027084880016e-06,6.045914689699809e-06,4.102697486270776e-07,6.456184438326886e-06,8
HPF-L-L,10514,597100,0.046,84.72,84.72,1e-06,4.2957360366225295e-06,3.618813223308988e-06,2.454760943951821e-07,3.8642893177041695e-06,8
HPF-L-L,16418,952816,0.074,84.59,84.59,2e-06,4.29591162750821e-06,4.834168155988058e-06,3.279994318402639e-07,5.162167587828322e-06,8
HPF-L-L,19186,1124028,0.111,84.71,84.71,2e-06,4.29592753327076e-06,4.846161438359155e-06,3.288013009355004e-07,5.174962739294656e-06,8
HPF-L-L,28930,1723884,0.111,84.59,84.59,3e-06,4.296090122584378e-06,7.279821071359847e-06,4.940448121383649e-07,7.773865883498211e-06,8
HPF-L-L,10418,588796,0.04,84.59,84.59,1e-06,4.295407153210329e-06,2.434968451658885e-06,1.6508967311381188e-07,2.600058124772697e-06,8
HPF-L-L,15170,878884,0.074,84.72,84.72,2e-06,4.295952448390587e-06,4.83454532093472e-06,3.2803497703847976e-07,5.1625802979732e-06,8
HPF-L-L,20546,1207828,0.086,84.71,84.71,2e-06,4.295963689551466e-06,4.8525450958146e-06,3.292565087965235e-07,5.181801604611123e-06,8
HPF-L-L,14114,814000,0.073,84.46,84.46,1e-06,4.295732692378747e-06,3.63366057475408e-06,2.464665823648224e-07,3.880127157118902e-06,8
HPF-L-L,13538,779296,0.071,84.71,84.71,1e-06,4.295766091566029e-06,3.635515438185798e-06,2.466253891374966e-07,3.882140827323294e-06,8
HPF-L-L,12034,687360,0.06,84.59,84.59,1e-06,4.295803920397062e-06,3.625934322675069e-06,2.459624520804482e-07,3.8718967747555175e-06,8
HPF-L-L,20242,1188372,0.141,84.72,84.72,2e-06,4.296035375984092e-06,6.035708718829686e-06,4.095722218878943e-07,6.44528094071758e-06,8
HPF-L-L,15266,883408,0.09,84.59,84.59,2e-06,4.295897946552097e-06,4.832271072599624e-06,3.2785744215061644e-07,5.16012851475024e-06,8
HPF-L-L,16898,984616,0.085,84.69,84.69,2e-06,4.295899486042069e-06,4.832735492123498e-06,3.278727304079137e-07,5.160608222531412e-06,8
HPF-L-L,15138,877376,0.082,84.59,84.59,2e-06,4.29597247183257e-06,4.825276633103689e-06,3.274127449664851e-07,5.152689378070174e-06,8
HPF-L-L,14882,861532,0.077,84.59,84.59,2e-06,4.295957620286352e-06,4.82477280828688e-06,3.273728043942962e-07,5.152145612681176e-06,8
HPF-L-L,10082,565132,0.046,84.71,84.71,1e-06,4.294921252948313e-06,2.433811624844869e-06,1.6504495496121765e-07,2.5988565798060865e-06,8
HPF-L-L,20770,1220544,0.099,84.72,84.72,2e-06,4.296028048383975e-06,6.035919818613264e-06,4.095905677966509e-07,6.445510386409915e-06,8
HPF-L-L,18050,1055104,0.109,84.72,84.72,2e-06,4.295962793993425e-06,4.841004974312252e-06,3.284762343647193e-07,5.169481208676971e-06,8
HPF-L-L,20930,1231324,0.093,84.6,84.6,2e-06,4.295881070086209e-06,4.849004248778026e-06,3.290161009505255e-07,5.178020349728551e-06,8
HPF-L-L,22626,1335548,0.098,84.59,84.59,2e-06,4.296018851109684e-06,6.052940090497335e-06,4.107396714357492e-07,6.463679761933084e-06,8
HPF-L-L,23282,1375372,0.118,84.46,84.46,2e-06,4.296027513505882e-06,6.043814950519139e-06,4.101220258409437e-07,6.453936976360083e-06,8
HPF-L-L,18658,1091856,0.086,84.59,84.59,2e-06,4.2959379011616325e-06,4.843991332583957e-06,3.286637066198258e-07,5.172655039203783e-06,8
HPF-H-F,814802,6513526,0.107,390.5,290.62,1e-05,4.296328126213095e-06,2.712513721651501e-05,1.841446703541768e-06,2.8966583920056784e-05,8
HPF-H-F,511602,4087442,0.053,245.75,181.75,7e-06,4.296281160037469e-06,1.7926334672504002e-05,1.216884127825324e-06,1.9143218800329325e-05,8
HPF-H-F,707602,5654862,0.084,338.88,249.81,9e-06,4.296328790690129e-06,2.4827299184269378e-05,1.6854445616686084e-06,2.6512743745937985e-05,8
HPF-H-F,426402,3406668,0.045,204.25,148.58,5e-06,4.2962684133214375e-06,1.4050218959649404e-05,9.5374321653613e-07,1.5003962176185531e-05,8
HPF-H-F,340202,2717499,0.04,162.62,120.5,4e-06,4.296216444681254e-06,1.1859687169392904e-05,8.049835043510712e-07,1.2664670673743976e-05,8
HPF-H-F,678202,5417409,0.079,324.88,238.36,9e-06,4.296322662723047e-06,2.348474678066042e-05,1.5942812567152487e-06,2.507902803737567e-05,8
HPF-H-F,989002,7903455,0.133,473.25,351.58,1.3e-05,4.296357116504326e-06,3.65187567141321e-05,2.47922559548518e-06,3.899798230961728e-05,8
HPF-H-F,669402,5348653,0.08,320.88,239.81,9e-06,4.296304737771879e-06,2.3394384814633267e-05,1.5881493278165713e-06,2.498253414244984e-05,8
HPF-H-L,814802,6513526,0.419,390.5,303.1,1.1e-05,4.296343918873815e-06,2.951842612690396e-05,2.0039239956899264e-06,3.152235012259388e-05,8
HPF-H-L,511602,4087442,0.157,245.75,181.94,6e-06,4.29628423562048e-06,1.675279719962014e-05,1.1372095660243531e-06,1.7890006765644495e-05,8
HPF-H-L,707602,5654862,0.199,338.88,257.52,9e-06,4.296334490369956e-06,2.482299837801192e-05,1.6851607733925298e-06,2.650815915140445e-05,8
HPF-H-L,426402,3406668,0.165,205.12,157.84,6e-06,4.296254553762982e-06,1.530260079436832e-05,1.0387212747934884e-06,1.6341322069161808e-05,8
HPF-H-L,340202,2717499,0.088,163.88,125.43,4e-06,4.296225963677708e-06,1.1893240776326922e-05,8.072790361842407e-07,1.2700519812511162e-05,8
HPF-H-L,678202,5417409,0.179,324.88,245.33,9e-06,4.296319573975223e-06,2.347749057743284e-05,1.5937557228706586e-06,2.50712463003035e-05,8
HPF-H-L,989002,7903455,0.371,473.25,360.91,1.3e-05,4.296355711511331e-06,3.5449494090345175e-05,2.4066388608703923e-06,3.7856132951215566e-05,8
HPF-H-L,669402,5348653,0.182,320.88,244.64,9e-06,4.296330877120457e-06,2.337238540252049e-05,1.5866759220195566e-06,2.4959061324540053e-05,8
HPF-L-F,814802,6513526,0.169,390.5,289.99,9e-06,4.29632777388683e-06,2.601138601700465e-05,1.7658221922020327e-06,2.777720820920668e-05,8
HPF-L-F,511602,4087442,0.073,245.75,181.94,6e-06,4.296269664953607e-06,1.671195642815696e-05,1.1344076106682147e-06,1.7846364038825172e-05,8
HPF-L-F,707602,5654862,0.076,336.25,248.06,8e-06,4.29632257574498e-06,2.2431085838211907e-05,1.522753425021506e-06,2.3953839263233413e-05,8
HPF-L-F,426402,3406668,0.052,203.5,148.41,5e-06,4.29622733648575e-06,1.2899210055669147e-05,8.755527623122817e-07,1.377476281798143e-05,8
HPF-L-F,340202,2717499,0.049,163.88,125.42,4e-06,4.29621292221892e-06,1.189982427491082e-05,8.077141782075615e-07,1.2707538453118382e-05,8
HPF-L-F,678202,5417409,0.076,324.88,240.84,8e-06,4.296314577442868e-06,2.227122419410281e-05,1.5118863406314631e-06,2.378311053473428e-05,8
HPF-L-F,989002,7903455,0.173,473.25,352.36,1.2e-05,4.29635021133632e-06,3.3007621268431344e-05,2.2408369460697487e-06,3.524845821450109e-05,8
HPF-L-F,669402,5348653,0.105,320.88,240.14,8e-06,4.296315195861531e-06,2.2256511946519216e-05,1.510891266184634e-06,2.376740321270385e-05,8
HPF-L-L,814802,6513526,0.168,390.5,289.99,9e-06,4.296320098420425e-06,2.5971566968494e-05,1.7631001179902722e-06,2.7734667086484267e-05,8
HPF-L-L,511602,4087442,0.067,243.75,176.63,6e-06,4.296272253853647e-06,1.554734425412284e-05,1.055351267771698e-06,1.660269552189454e-05,8
HPF-L-L,707602,5654862,0.078,338.88,253.09,9e-06,4.296304428975316e-06,2.3638100922107696e-05,1.6047055549533223e-06,2.524280647706102e-05,8
HPF-L-L,426402,3406668,0.053,205.12,152.25,5e-06,4.296269986926017e-06,1.4132395883401235e-05,9.593280169267852e-07,1.5091723900328024e-05,8
HPF-L-L,340202,2717499,0.048,163.88,125.43,4e-06,4.296230050591814e-06,1.1936572525236344e-05,8.102010043601619e-07,1.2746773529596506e-05,8
HPF-L-L,678202,5417409,0.082,324.88,240.63,8e-06,4.296302517988343e-06,2.23439128862487e-05,1.5168097327907997e-06,2.386072261903949e-05,8
HPF-L-L,989002,7903455,0.169,473.25,352.29,1.2e-05,4.296356782690538e-06,3.3039922349982794e-05,2.243053361171405e-06,3.52829757111542e-05,8
HPF-L-L,669402,5348653,0.105,320.88,240.14,8e-06,4.296324560789851e-06,2.2235452632109324e-05,1.509489715196916e-06,2.374494234730624e-05,8
HPF-H-F,319382,2205290,0.293,137.88,111.8,4e-06,4.2962050367168775e-06,1.12526148557663e-05,7.637774466644488e-07,1.2016392302430748e-05,8
HPF-H-F,321509,2213815,0.313,138.5,114.99,4e-06,4.296215348757524e-06,1.224553816848331e-05,8.311608229081458e-07,1.3076698991391455e-05,8
HPF-H-F,319374,2173216,0.271,136.38,110.83,4e-06,4.296207225826564e-06,1.108782192071279e-05,7.525766960588954e-07,1.1840398616771686e-05,8
HPF-H-F,315588,2147965,0.325,134.75,112.17,4e-06,4.2962284844403775e-06,1.2269609173138937e-05,8.32845971068726e-07,1.3102455144207665e-05,8
HPF-H-F,315628,2162357,0.298,135.5,110.11,4e-06,4.296085276094886e-06,1.1083529558446672e-05,7.523041828725734e-07,1.1835833741319246e-05,8
HPF-H-F,314933,2135638,0.273,134.12,109.16,4e-06,4.296224029305382e-06,1.1075124972396428e-05,7.517465436876592e-07,1.1826871516084087e-05,8
HPF-H-F,312744,2123475,0.274,133.38,108.65,4e-06,4.296222138543268e-06,1.1078029705418482e-05,7.519384113167386e-07,1.182996811673522e-05,8
HPF-H-F,308885,2091243,0.29,131.5,108.69,4e-06,4.296201373918405e-06,1.1092747582329644e-05,7.529187708159194e-07,1.1845666353145564e-05,8
HPF-H-F,158947,792336,0.043,84.56,84.56,1e-06,4.295805439926258e-06,3.7224829196929936e-06,2.525312429313924e-07,3.975014162624386e-06,8
