algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-F,19714,1156200,0.088,91.09,91.09,1.4046535466749509e-05,3.393185567497155e-05,1.955483258829493e-05,2.1662253002265663e-05,4.12170855905606e-05,8
HPF-L-F,27554,1639060,0.2,91.15,91.15,2.105208484610945e-05,3.407478555502542e-05,2.9433592713526413e-05,3.2340044281577515e-05,6.177363699510393e-05,8
HPF-L-F,20738,1219576,0.148,89.53,89.53,1.4038262107923971e-05,3.385043842454514e-05,1.9489118646832948e-05,2.170369022868708e-05,4.1192808875520026e-05,8
HPF-L-F,22466,1325308,0.155,89.5,89.5,1.75367388122615e-05,3.402689779230435e-05,2.448621042228094e-05,2.697226247413596e-05,5.14584728964169e-05,8
HPF-L-F,13762,793632,0.058,91.13,91.13,1.0545837153706047e-05,3.393393793504492e-05,1.468576174859515e-05,1.6259140901410566e-05,3.094490265000572e-05,8
HPF-L-F,16322,289096,0.015,91.09,91.09,8.986040342416933e-06,3.4648369909624834e-05,1.2806628300846e-05,1.3561325191342634e-05,2.636795349218864e-05,8
HPF-L-F,25922,1538392,0.167,91.11,91.11,1.775227566504922e-05,3.429342858150392e-05,2.499627694144829e-05,2.7094650906604256e-05,5.209092784805255e-05,8
HPF-L-F,17762,1036132,0.085,91.09,91.09,1.0564024073614271e-05,3.375185650292748e-05,1.462574392280952e-05,1.637252504206155e-05,3.099826896487107e-05,8
HPF-L-F,23234,1372300,0.159,89.37,89.37,1.7778824121782178e-05,3.4474931116653136e-05,2.517895819870164e-05,2.6989871422072728e-05,5.216882962077437e-05,8
HPF-L-F,19554,1147040,0.106,89.5,89.5,1.3691585433964356e-05,3.3129860978064506e-05,1.8549161505981848e-05,2.1626385698383123e-05,4.017554720436497e-05,8
HPF-L-F,25442,1508752,0.157,89.5,89.5,1.735375969024722e-05,3.359120919301689e-05,2.388153966077084e-05,2.704001321353805e-05,5.092155287430889e-05,8
HPF-L-F,14978,866056,0.071,89.48,89.48,1.0819499211098668e-05,3.4772260527670894e-05,1.5467756540862854e-05,1.628015924139466e-05,3.1747915782257515e-05,8
HPF-L-F,25090,1487304,0.154,89.38,89.38,1.7448898647908545e-05,3.378494047703934e-05,2.41670648891898e-05,2.703365650821904e-05,5.120072139740884e-05,8
HPF-L-F,13538,779296,0.059,91.11,91.11,1.0591486817507085e-05,3.409508291590664e-05,1.4828804363029024e-05,1.625004918928435e-05,3.107885355231337e-05,8
HPF-L-F,27778,1652856,0.208,89.48,89.48,2.1531204679824868e-05,3.4849654126620245e-05,3.084072189477732e-05,3.233880790863727e-05,6.317952980341459e-05,8
HPF-L-F,10306,582168,0.033,91.11,91.11,7.074488713108261e-06,3.373096479907516e-05,9.795972836769418e-06,1.0962868906654062e-05,2.075884174342348e-05,8
HPF-L-F,18658,1091856,0.072,91.02,91.02,1.0632153446580596e-05,3.3920538330467064e-05,1.4801779341412635e-05,1.6396403275008426e-05,3.119818261642106e-05,8
HPF-L-F,13602,783932,0.055,91.0,91.0,1.045041637517616e-05,3.363030272187307e-05,1.4411273751228916e-05,1.6253633421949493e-05,3.0664907173178404e-05,8
HPF-L-F,14786,855928,0.08,89.44,89.44,1.0585111906116927e-05,3.4033656526655155e-05,1.4790690999209877e-05,1.6269456497861464e-05,3.106014749707134e-05,8
HPF-L-F,17074,995340,0.113,91.11,91.11,1.3953063770976532e-05,3.3810882167273255e-05,1.934885659019004e-05,2.1593952763779023e-05,4.094280935396906e-05,8
HPF-L-F,20162,1184332,0.128,91.06,91.06,1.3987267075254138e-05,3.376099376870304e-05,1.9364759658462016e-05,2.167841327079771e-05,4.1043172929259725e-05,8
HPF-L-F,19394,1137340,0.118,89.35,89.35,1.408867695293791e-05,3.4034126223052206e-05,1.967880157636298e-05,2.166194078687672e-05,4.13407423632397e-05,8
HPF-L-F,15554,900760,0.072,91.11,91.11,1.0481655895298794e-05,3.366499470732558e-05,1.446959602011827e-05,1.6286978025489324e-05,3.075657404560759e-05,8
HPF-L-F,11954,683860,0.056,89.34,89.34,7.079252805462167e-06,3.379493990951742e-05,9.819318688784884e-06,1.095350244498557e-05,2.0772821133770453e-05,8
HPF-L-F,19714,1156200,0.119,91.02,91.02,1.4260487384889963e-05,3.4433562235049947e-05,2.017303308285423e-05,2.1671856747629763e-05,4.1844889830484e-05,8
HPF-L-F,16322,948832,0.076,89.44,89.44,1.054478971843654e-05,3.379334471431199e-05,1.4619470862231587e-05,1.6322358273365108e-05,3.0941829135596695e-05,8
HPF-L-F,11682,667532,0.036,91.09,91.09,6.89645970819183e-06,3.2938705105500776e-05,9.291636599968732e-06,1.094481036855721e-05,2.0236446968525943e-05,8
HPF-L-F,13570,779184,0.096,89.5,89.5,1.0516796575149808e-05,3.383091533293334e-05,1.4599685568619791e-05,1.626000261588407e-05,3.085968818450386e-05,8
HPF-L-F,16162,939132,0.086,91.22,91.22,1.0354817665242676e-05,3.316912416533374e-05,1.4055100132970288e-05,1.6329289454999793e-05,3.038438958797008e-05,8
HPF-L-F,12674,725620,0.054,89.36,89.36,6.975119903876305e-06,3.3240210915303614e-05,9.4970367642902e-06,1.0970224701217716e-05,2.046726146550792e-05,8
HPF-L-F,16482,958532,0.077,91.09,91.09,1.0314375025698067e-05,3.304227620181268e-05,1.394033726337396e-05,1.6325380518330143e-05,3.0265717781704105e-05,8
HPF-L-F,14258,823756,0.077,89.45,89.45,1.051883020336922e-05,3.381572353158084e-05,1.459327667461402e-05,1.6272378833902036e-05,3.0865655508516056e-05,8
HPF-L-F,17442,1016732,0.103,91.05,91.05,1.393546123631432e-05,3.379669605487428e-05,1.93144393404246e-05,2.1576718474309e-05,4.08911578147336e-05,8
HPF-L-F,16546,963168,0.097,91.11,91.11,1.0547753135589232e-05,3.374987463524326e-05,1.459961751302391e-05,1.635090724853067e-05,3.0950524761554584e-05,8
HPF-L-F,20546,1207828,0.096,89.48,89.48,1.4116703673463196e-05,3.402896162913352e-05,1.9715032994235823e-05,2.1707948846592352e-05,4.1422981840828174e-05,8
HPF-L-F,21698,1278316,0.181,91.09,91.09,1.7790132021667488e-05,3.453576862256675e-05,2.523973908066801e-05,2.696227158168957e-05,5.220201066235758e-05,8
HPF-L-F,11394,649100,0.048,89.39,89.39,7.096829324961392e-06,3.391246547945158e-05,9.88142179401963e-06,1.0942974542070184e-05,2.082439633608981e-05,8
HPF-L-F,19202,1123432,0.108,91.02,91.02,1.4074735206385864e-05,3.403202381520043e-05,1.965937239415544e-05,2.1640460368116976e-05,4.1299832762272415e-05,8
HPF-L-F,16194,941720,0.137,89.54,89.54,1.4227816490205288e-05,3.454571471847076e-05,2.019563310093342e-05,2.155338974044668e-05,4.1749022841380096e-05,8
HPF-L-F,17602,1026432,0.081,91.02,91.02,1.0624879974919643e-05,3.401139660063328e-05,1.4836535480323989e-05,1.634030441392194e-05,3.117683989424592e-05,8
HPF-L-F,27106,1611468,0.167,89.48,89.48,2.0859167518395427e-05,3.373850914482121e-05,2.8845181131685604e-05,3.23623739261952e-05,6.12075550578808e-05,8
HPF-L-F,15186,878828,0.075,91.02,91.02,1.0577623554075736e-05,3.3959129411666514e-05,1.4743253461263484e-05,1.6294920784984206e-05,3.103817424624769e-05,8
HPF-L-F,18482,1081132,0.089,91.11,91.11,1.40108808327806e-05,3.3891557615611045e-05,1.9478284749289976e-05,2.163417859449131e-05,4.1112463343781287e-05,8
HPF-L-F,21058,1238976,0.101,91.06,91.06,1.3972439997823042e-05,3.366495519793774e-05,1.928146348071508e-05,2.1718201999965465e-05,4.0999665480680536e-05,8
HPF-L-F,22178,1307956,0.124,89.5,89.5,1.4052888804788158e-05,3.387116181640354e-05,1.9523196174098256e-05,2.171253216850213e-05,4.123572834260039e-05,8
HPF-L-F,23234,1372300,0.129,91.07,91.07,1.763946082661132e-05,3.420505535984375e-05,2.4768734814981097e-05,2.69911577494752e-05,5.1759892564456295e-05,8
HPF-L-F,15202,880932,0.078,89.39,89.39,1.0845845757193213e-05,3.484307802815472e-05,1.5542405767246525e-05,1.6282819316508512e-05,3.1825225083755034e-05,8
HPF-L-F,16898,984616,0.083,91.1,91.1,1.0903381387807182e-05,3.488528444613679e-05,1.5641197790725037e-05,1.6352855472557717e-05,3.1994053263282754e-05,8
HPF-L-F,9986,564928,0.039,91.03,91.03,6.998577949838475e-06,3.349234348038131e-05,9.613189634986865e-06,1.0922905336868497e-05,2.053609497185536e-05,8
HPF-L-F,21122,1243072,0.108,89.54,89.54,1.4092489729706508e-05,3.400731720190583e-05,1.966608628841543e-05,2.168584399705471e-05,4.1351930285470136e-05,8
HPF-L-F,10514,597100,0.04,89.55,89.55,1.4878024665752092e-05,3.302552867060167e-05,2.0088279126168063e-05,2.3568665144423828e-05,4.365694427059189e-05,8
HPF-L-F,16418,952816,0.074,91.11,91.11,1.0846521198069696e-05,3.4737702841064147e-05,1.549417100643602e-05,1.633303603966719e-05,3.182720704610321e-05,8
HPF-L-F,19186,1124028,0.12,91.12,91.12,1.3605228154569718e-05,3.285331266274929e-05,1.825127682322097e-05,2.167087014700068e-05,3.992214697022165e-05,8
HPF-L-F,28930,1723884,0.134,89.53,89.53,1.7274979858265765e-05,3.330389361704911e-05,2.3541286055236976e-05,2.7149101270437088e-05,5.069038732567406e-05,8
HPF-L-F,10418,588796,0.035,89.51,89.51,7.088138932477204e-06,3.387429567908527e-05,9.860042610256026e-06,1.0938853298936048e-05,2.0798895909192075e-05,8
HPF-L-F,15170,878884,0.075,91.09,91.09,1.0493424541120213e-05,3.35784717831076e-05,1.4444995444874709e-05,1.6346111620156405e-05,3.0791107065031114e-05,8
HPF-L-F,20546,1207828,0.102,91.01,91.01,1.445446529613733e-05,3.489344675252507e-05,2.0737319089837725e-05,2.167676477354405e-05,4.241408386338178e-05,8
HPF-L-F,14114,814000,0.078,89.36,89.36,1.05114165685203e-05,3.379598306141875e-05,1.45744574928941e-05,1.6269444009245908e-05,3.0843901502140004e-05,8
HPF-L-F,13538,779296,0.075,91.11,91.11,1.0816724713219456e-05,3.4830492172349896e-05,1.5492322949402226e-05,1.624745155724829e-05,3.173977450665052e-05,8
HPF-L-F,12034,687360,0.055,89.5,89.5,7.049675186579322e-06,3.363678239031411e-05,9.73195389666892e-06,1.0954076921301238e-05,2.068603081797016e-05,8
HPF-L-F,20242,1188372,0.166,91.11,91.11,2.209363245041361e-05,3.464770889925472e-05,3.145114016089162e-05,3.337873492615103e-05,6.482987508704265e-05,8
HPF-L-F,15266,883408,0.083,91.02,91.02,1.0560412833545024e-05,3.383420957745355e-05,1.4659432005313666e-05,1.632824041129292e-05,3.098767241660659e-05,8
HPF-L-F,16898,984616,0.091,91.15,91.15,1.0581297345718928e-05,3.389128333089346e-05,1.4714244826942446e-05,1.633470951415196e-05,3.104895434109441e-05,8
HPF-L-F,15138,877376,0.07,89.4,89.4,1.0460370853612378e-05,3.361647840702044e-05,1.4416342921950986e-05,1.6277773915823086e-05,3.069411683777408e-05,8
HPF-L-F,14882,861532,0.077,90.95,90.95,1.027629217690746e-05,3.292658944620954e-05,1.3829389119056346e-05,1.6324581246934432e-05,3.0153970365990777e-05,8
HPF-L-F,10082,565132,0.038,89.36,89.36,6.883191817349042e-06,3.296625632003923e-05,9.28341381561254e-06,1.0914100862900117e-05,2.019751467851265e-05,8
HPF-L-F,20770,1220544,0.122,91.0,91.0,1.3802040958550226e-05,3.330511722133683e-05,1.881400282897211e-05,2.168565666782134e-05,4.0499659496793445e-05,8
HPF-L-F,18050,1055104,0.11,91.04,91.04,1.3893172561992802e-05,3.3625386327992245e-05,1.9144117815284023e-05,2.162295132910468e-05,4.07670691443887e-05,8
HPF-L-F,20930,1231324,0.113,91.06,91.06,1.4305178182363268e-05,3.448511144733887e-05,2.026575537926456e-05,2.171027172908614e-05,4.19760271083507e-05,8
HPF-L-F,22626,1335548,0.118,91.05,91.05,1.448210011290548e-05,3.485663959764328e-05,2.0751119934214746e-05,2.1744053434170497e-05,4.2495173368385246e-05,8
HPF-L-F,23282,1375372,0.148,91.02,91.02,2.2044281111885825e-05,3.360708473290999e-05,3.0347389000116853e-05,3.433767327177123e-05,6.468506227188808e-05,8
HPF-L-F,18658,1091856,0.102,89.39,89.39,1.4428959779977116e-05,3.4920792038192307e-05,2.071788962985932e-05,2.1621352786313256e-05,4.2339242416172574e-05,8
HPF-L-L,18130,1059684,0.075,91.06,91.06,1.0599307604434096e-05,3.383860418965049e-05,1.471332927065888e-05,1.6388473004129103e-05,3.1101802274787984e-05,8
HPF-L-L,15842,919732,0.059,91.02,91.02,1.0302840338521358e-05,3.3065835512092864e-05,1.3932267256919206e-05,1.6299604015818452e-05,3.023187127273765e-05,8
HPF-L-L,22178,1306336,0.109,89.52,89.52,1.4317338787250514e-05,3.443701763087509e-05,2.025310759135729e-05,2.175860267129556e-05,4.2011710262652845e-05,8
HPF-L-L,11778,672056,0.048,91.1,91.1,7.07529866560908e-06,3.374207611917628e-05,9.797125615475244e-06,1.0964092790978743e-05,2.0761218406453987e-05,8
HPF-L-L,18242,1066852,0.082,91.06,91.06,1.0353300518340124e-05,3.310538003035415e-05,1.4021887050831572e-05,1.635805073662984e-05,3.0379937787461413e-05,8
HPF-L-L,14882,861532,0.062,89.39,89.39,1.4329520357085869e-05,3.3360122818040554e-05,1.9569345655466586e-05,2.2478109279437984e-05,4.2047454934904566e-05,8
HPF-L-L,19714,1156200,0.066,89.35,89.35,1.4048215545572322e-05,3.3957114329364444e-05,1.9572126213243668e-05,2.164988927286326e-05,4.122201548610692e-05,8
HPF-L-L,27554,1639060,0.148,89.38,89.38,1.7527220210767864e-05,3.379575656722306e-05,2.4288609430871133e-05,2.71419328051068e-05,5.1430542235977934e-05,8
HPF-L-L,20738,1219576,0.115,91.02,91.02,1.4163028652515808e-05,3.4181196173671034e-05,1.9874893677676583e-05,2.1684020659183244e-05,4.155891433685983e-05,8
HPF-L-L,22466,1325308,0.118,91.09,91.09,1.3977843651309464e-05,3.368006416799431e-05,1.9295433769668524e-05,2.172008778091472e-05,4.101552155058324e-05,8
HPF-L-L,13762,793632,0.05,91.11,91.11,1.0610961285926689e-05,3.415436550352356e-05,1.488341357338413e-05,1.6252584378242624e-05,3.113599795162675e-05,8
HPF-L-L,16322,289096,0.012,89.51,89.51,4.36442741638275e-06,3.300090745738959e-05,5.900851665130436e-06,6.90579227925459e-06,1.2806643944385024e-05,8
HPF-L-L,25922,1538392,0.131,91.03,91.03,1.7492763807443412e-05,3.378084533118554e-05,2.422854077170633e-05,2.7100895214383253e-05,5.132943598608958e-05,8
HPF-L-L,17762,1036132,0.076,91.09,91.09,1.053683103272399e-05,3.3685759760999204e-05,1.4552569697595665e-05,1.6365906075815817e-05,3.091847577341148e-05,8
HPF-L-L,23234,1372300,0.118,89.46,89.46,1.744970914174123e-05,3.380881246970477e-05,2.4189749629560664e-05,2.7013350019321744e-05,5.120309964888241e-05,8
HPF-L-L,19554,1147040,0.085,91.23,91.23,1.3702823560646e-05,3.3070913145384855e-05,1.852386593018812e-05,2.16846575785767e-05,4.0208523508764827e-05,8
HPF-L-L,25442,1508752,0.122,91.13,91.13,1.7088010646237516e-05,3.3075691560805066e-05,2.310040959142834e-05,2.704134949540276e-05,5.01417590868311e-05,8
HPF-L-L,14978,866056,0.06,91.03,91.03,1.0429043934854749e-05,3.349445099381454e-05,1.431171867159048e-05,1.6290474837845562e-05,3.0602193509436044e-05,8
HPF-L-L,25090,1487304,0.115,91.14,91.14,1.7624673155453098e-05,3.40870413193254e-05,2.465458250142105e-05,2.7061918245226767e-05,5.171650074664782e-05,8
HPF-L-L,13538,779296,0.05,91.08,91.08,1.0551507326115645e-05,3.398023310917687e-05,1.4715550383542776e-05,1.6245990389228003e-05,3.096154077277078e-05,8
HPF-L-L,27778,1652856,0.157,91.11,91.11,1.7613866831763604e-05,3.4035333668075824e-05,2.459905745701846e-05,2.7085734035095848e-05,5.168479149211431e-05,8
HPF-L-L,10306,582168,0.031,89.43,89.43,7.277237665506115e-06,3.482041275018534e-05,1.0430567788891064e-05,1.092320506364189e-05,2.1353772852532955e-05,8
HPF-L-L,18658,1091856,0.061,89.38,89.38,1.0955819254241664e-05,3.496530752230059e-05,1.5755316215351756e-05,1.63926067358788e-05,3.2147922951230554e-05,8
HPF-L-L,13602,783932,0.048,89.53,89.53,1.0425553379534703e-05,3.35732686778787e-05,1.4348458423206478e-05,1.6243492666116406e-05,3.0591951089322884e-05,8
HPF-L-L,14786,855928,0.067,89.36,89.36,1.0369473498481584e-05,3.3324361710703275e-05,1.4147347706758295e-05,1.6280046843854638e-05,3.0427394550612934e-05,8
HPF-L-L,17074,995340,0.089,89.38,89.38,1.031354747871399e-05,3.300534123696726e-05,1.3913905853327193e-05,1.6349383637432594e-05,3.0263289490759785e-05,8
HPF-L-L,20162,1184332,0.106,89.36,89.36,1.387960835193381e-05,3.346851183533989e-05,1.902353966326542e-05,2.170372769453375e-05,4.072726735779917e-05,8
HPF-L-L,19394,1137340,0.092,89.38,89.38,1.3858909503373696e-05,3.352265192025766e-05,1.903328828217754e-05,2.1633241948324458e-05,4.0666530230502e-05,8
HPF-L-L,15554,900760,0.06,89.51,89.51,1.089885301747698e-05,3.497963636702922e-05,1.5682497823764352e-05,1.6298267733953746e-05,3.19807655577181e-05,8
HPF-L-L,11954,683860,0.048,89.44,89.44,7.111730756141363e-06,3.3890580750994145e-05,9.89930847499626e-06,1.0968813487659664e-05,2.0868121962655925e-05,8
HPF-L-L,19714,1156200,0.098,91.1,91.1,1.4034386223137033e-05,3.3923686319841854e-05,1.9533419793389684e-05,2.164801598052956e-05,4.118143577391924e-05,8
HPF-L-L,16322,948832,0.061,91.03,91.03,1.0574675179013965e-05,3.383898638994245e-05,1.4683048968650024e-05,1.6346473790007585e-05,3.1029522758657614e-05,8
HPF-L-L,11682,667532,0.03,89.45,89.45,7.097598802367347e-06,3.381236375684275e-05,9.853057604661264e-06,1.0973596627418377e-05,2.082665423207964e-05,8
HPF-L-L,13570,779184,0.084,89.51,89.51,1.088456356431448e-05,3.497895546684162e-05,1.5658389193359823e-05,1.6280446479552497e-05,3.193883567291232e-05,8
HPF-L-L,16162,939132,0.067,89.4,89.4,1.0355596611881028e-05,3.3145874971172307e-05,1.4042299567161576e-05,1.6344375702593844e-05,3.038667526975542e-05,8
HPF-L-L,12674,725620,0.046,89.38,89.38,6.954446586860497e-06,3.3142406869408054e-05,9.436137271119638e-06,1.097046198491332e-05,2.040659925603296e-05,8
HPF-L-L,16482,958532,0.067,89.5,89.5,1.0739954307938878e-05,3.4382071225135264e-05,1.5174313250550242e-05,1.6340192016381917e-05,3.151450526693216e-05,8
HPF-L-L,14258,823756,0.072,89.45,89.45,1.0705334327769067e-05,3.409410630515846e-05,1.498895338004208e-05,1.6423965649544906e-05,3.141291902958699e-05,8
HPF-L-L,17442,1016732,0.08,89.48,89.48,1.06323423839063e-05,3.399253014312503e-05,1.4838213537232692e-05,1.6360523482510323e-05,3.1198737019743014e-05,8
HPF-L-L,16546,963168,0.081,91.18,91.18,1.054934307866937e-05,3.379807225708908e-05,1.4628473369436568e-05,1.6326716800194845e-05,3.0955190169631416e-05,8
HPF-L-L,20546,1207828,0.076,89.36,89.36,1.4095401505064832e-05,3.403090788824413e-05,1.968671936047884e-05,2.167375501719458e-05,4.136047437767341e-05,8
HPF-L-L,21698,1278316,0.147,91.11,91.11,1.753550960619363e-05,3.405315219773361e-05,2.450428377007152e-05,2.6950582237527293e-05,5.1454866007598815e-05,8
HPF-L-L,11394,649100,0.043,89.51,89.51,7.063435124342113e-06,3.36384926881308e-05,9.748551687727147e-06,1.097785524532365e-05,2.07264069330508e-05,8
HPF-L-L,19202,1123432,0.085,91.02,91.02,1.4297704060198326e-05,3.4367500680832695e-05,2.018405336944723e-05,2.177004224314668e-05,4.1954095612593904e-05,8
HPF-L-L,16194,941720,0.107,91.22,91.22,1.0921997589800606e-05,3.500040736533074e-05,1.5723323689757762e-05,1.6325355541099024e-05,3.204867923085678e-05,8
HPF-L-L,17602,1026432,0.064,91.07,91.07,1.0558867600507651e-05,3.3776857267060294e-05,1.463140670512203e-05,1.63517314971575e-05,3.0983138202279534e-05,8
HPF-L-L,27106,1611468,0.13,89.53,89.53,1.793595331425412e-05,3.462001416933894e-05,2.551499013419417e-05,2.7114907441039315e-05,5.2629897575233486e-05,8
HPF-L-L,15186,878828,0.063,89.46,89.46,1.0663087927280218e-05,3.427314950226879e-05,1.5014689789510928e-05,1.6274264614851292e-05,3.128895440436222e-05,8
HPF-L-L,18482,1081132,0.073,91.02,91.02,1.0808202690225898e-05,3.390918764239212e-05,1.504020592105193e-05,1.667456220933152e-05,3.171476813038345e-05,8
HPF-L-L,21058,1238976,0.084,89.43,89.43,1.445208180679272e-05,3.4865138114559e-05,2.071749935176476e-05,2.168959058172211e-05,4.240708993348686e-05,8
HPF-L-L,22178,1307956,0.097,89.38,89.38,1.4151435532742016e-05,3.4049359695736086e-05,1.9775847487329967e-05,2.174904888039369e-05,4.152489636772366e-05,8
HPF-L-L,23234,1372300,0.101,89.35,89.35,1.452861125544802e-05,3.491008998476165e-05,2.085506585070701e-05,2.177658627769906e-05,4.263165212840607e-05,8
HPF-L-L,15202,880932,0.067,89.32,89.32,1.087974456894892e-05,3.491892276746922e-05,1.5627888613409247e-05,1.6296806565933462e-05,3.192469517934271e-05,8
HPF-L-L,16898,984616,0.067,91.11,91.11,1.0578748197106289e-05,3.383766630044475e-05,1.4688169250522132e-05,1.6353305062717804e-05,3.104147431323993e-05,8
HPF-L-L,9986,564928,0.033,91.11,91.11,7.065913516374123e-06,3.3807756516649784e-05,9.808688402508647e-06,1.0924990935666682e-05,2.073367933817533e-05,8
HPF-L-L,21122,1243072,0.083,89.35,89.35,1.4012314701484225e-05,3.380021060562587e-05,1.9423658316690406e-05,2.1693012462385e-05,4.11166707790754e-05,8
HPF-L-L,10514,597100,0.035,91.12,91.12,6.884514519872149e-06,3.2952121991886095e-05,9.27951464582688e-06,1.0921881270392742e-05,2.020139591621962e-05,8
HPF-L-L,16418,952816,0.059,89.48,89.48,1.0450264732743856e-05,3.3452561870960434e-05,1.432409534815604e-05,1.6340366856999727e-05,3.066446220515577e-05,8
HPF-L-L,19186,1124028,0.099,89.43,89.43,1.3980994918606202e-05,3.377193609831186e-05,1.9362402989914207e-05,2.1662365399805693e-05,4.10247683897199e-05,8
HPF-L-L,28930,1723884,0.101,91.13,91.13,1.7550704856146746e-05,3.386356568301279e-05,2.437134588594708e-05,2.7128107907684106e-05,5.149945379363119e-05,8
HPF-L-L,10418,588796,0.03,91.13,91.13,7.048512508438385e-06,3.3766831910783684e-05,9.767506702881843e-06,1.0915112440760312e-05,2.068261914364216e-05,8
HPF-L-L,15170,878884,0.066,89.36,89.36,1.0728737108850456e-05,3.440290529144491e-05,1.5170159636118674e-05,1.631143073475187e-05,3.148159037087054e-05,8
HPF-L-L,20546,1207828,0.079,89.53,89.53,1.4193009635508055e-05,3.422789026928178e-05,1.9949729570881147e-05,2.1697158682750248e-05,4.16468882536314e-05,8
HPF-L-L,14114,814000,0.068,89.51,89.51,1.0557801736926752e-05,3.386829781865233e-05,1.46705031252789e-05,1.6309507487955938e-05,3.098001061323484e-05,8
HPF-L-L,13538,779296,0.066,91.11,91.11,1.0522898020236364e-05,3.385651502644889e-05,1.4620623918715214e-05,1.6256967882303477e-05,3.0877591801018695e-05,8
HPF-L-L,12034,687360,0.051,91.11,91.11,7.379986690254771e-06,3.5198894353971284e-05,1.06956124453772e-05,1.095965933245566e-05,2.165527177783286e-05,8
HPF-L-L,20242,1188372,0.133,91.02,91.02,1.3984231386355096e-05,3.375310324945891e-05,1.935199298157969e-05,2.1682272253005124e-05,4.103426523458481e-05,8
HPF-L-L,15266,883408,0.072,89.39,89.39,1.0578479242503323e-05,3.3980863986309935e-05,1.4754019303203636e-05,1.6286665810100375e-05,3.104068511330401e-05,8
HPF-L-L,16898,984616,0.071,91.02,91.02,1.0680000366445672e-05,3.411478445735234e-05,1.4961572524799238e-05,1.637700845504687e-05,3.1338580979846104e-05,8
HPF-L-L,15138,877376,0.063,89.42,89.42,1.062756222724668e-05,3.411606118587029e-05,1.48910260794749e-05,1.6293684412043964e-05,3.118471049151887e-05,8
HPF-L-L,14882,861532,0.064,91.03,91.03,1.058296281075075e-05,3.391088627196534e-05,1.4729859561656011e-05,1.6323981793387647e-05,3.105384135504366e-05,8
HPF-L-L,10082,565132,0.032,91.13,91.13,7.072332884455444e-06,3.390751421592505e-05,9.846207876959556e-06,1.090630796679193e-05,2.0752515843751487e-05,8
HPF-L-L,20770,1220544,0.093,89.47,89.47,1.4206358207025567e-05,3.429397700901305e-05,2.000759406162178e-05,2.167846322525994e-05,4.168605728688172e-05,8
HPF-L-L,18050,1055104,0.09,91.12,91.12,1.3912171220548876e-05,3.367832570657744e-05,1.920608536486179e-05,2.16167319985568e-05,4.082281736341859e-05,8
HPF-L-L,20930,1231324,0.088,91.11,91.11,1.44710807966758e-05,3.487905448711317e-05,2.075130604548004e-05,2.1711533079257494e-05,4.246283912473752e-05,8
HPF-L-L,22626,1335548,0.092,91.0,91.0,1.4040103811201964e-05,3.3810095625953584e-05,1.947075696548395e-05,2.172745606409393e-05,4.119821302957788e-05,8
HPF-L-L,23282,1375372,0.111,89.34,89.34,1.4025146518390316e-05,3.3718690236501125e-05,1.938539273052542e-05,2.1768930756362014e-05,4.115432348688743e-05,8
HPF-L-L,18658,1091856,0.08,91.03,91.03,1.3935550212982488e-05,3.368053072999726e-05,1.9241604559933068e-05,2.164981434116991e-05,4.089141890110298e-05,8
HPF-H-F,248322,1516966,0.124,98.7,89.72,5.49539118453002e-05,3.1777634064555524e-05,7.069081044149255e-05,9.056176984249192e-05,0.0001612525802839,8
HPF-H-F,159938,1230776,0.122,89.26,89.26,4.222489899330656e-05,3.1884611454544354e-05,5.455455086582871e-05,6.934698200536786e-05,0.0001239015328711,8
HPF-H-F,1279490,7309976,0.687,485.38,384.06,8.436696364147008e-05,3.1874402621330075e-05,0.0001089367115937,0.0001386232913448,0.0002475600029386,8
HPF-H-F,3528450,32295420,3.14,1874.16,1499.15,0.0003697011199141,3.1524510689807817e-05,0.0004705530150532,0.0006142698395574,0.0010848228546106,8
HPF-H-F,305966,2507100,0.262,150.43,111.78,0.0001393315676897,3.134119151053893e-05,0.0001760003277445,0.0002328436298653,0.0004088439576099,8
HPF-H-F,15522,94334,0.005,89.21,89.21,3.257675742725951e-06,3.100843855452117e-05,4.076056038618617e-06,5.483019950764856e-06,9.559075989383473e-06,8
HPF-H-F,2006210,16482732,1.44,981.15,777.74,0.0001849466533411,3.183040437661113e-05,0.0002383629226346,0.00030433047379,0.0005426933964246,8
HPF-H-F,97526,730938,0.063,89.29,89.29,1.6639254099826403e-05,3.2345507427508096e-05,2.1900087520055483e-05,2.692487447993983e-05,4.882496199999532e-05,8
HPF-H-L,248322,1516966,0.134,98.64,92.39,1.677090095793622e-05,3.180275553466191e-05,2.161028978821776e-05,2.7600966741933064e-05,4.921125653015083e-05,8
HPF-H-L,159938,1230776,0.125,90.89,90.89,1.6383466817841502e-05,3.125204220101977e-05,2.0637119843014418e-05,2.7437279406507288e-05,4.807439924952171e-05,8
HPF-H-L,1279490,7309976,0.792,485.43,388.83,8.691779380943765e-05,3.161418330087733e-05,0.000111054797177,0.0001439901678441,0.0002550449650212,8
HPF-H-L,3528450,32295420,3.059,1874.29,1495.62,0.0003616629697429,3.1499926378379854e-05,0.0004598538931605,0.0006013824247995,0.0010612363179601,8
