nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
24,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,357.4,39.67,105.92,134.87,0.000137243807487,4.307243401027497e-06,0.0003761652766002,2.655251622200013e-05,0.0004027177928222,8
24,247.6604166666667,254.5271070531121,292.75,152.9459034266691,325.84,37.72,109.67,142.1,0.0001353150788799,4.307244519454358e-06,0.0003708788567119,2.617942154407501e-05,0.0003970582782559,8
24,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,344.47,60.83,109.39,137.91,0.000211198638003,4.30724294288912e-06,0.0005788646257585,4.0860598285992944e-05,0.0006197252240445,8
24,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,354.63,46.6,106.44,137.54,0.0001627962837886,4.307245241372043e-06,0.0004462007709675,3.14962653319041e-05,0.0004776970362994,8
24,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,358.49,37.21,104.55,135.74,0.0001352944641361,4.307244480112724e-06,0.0003708224030004,2.617538491884868e-05,0.0003969977879193,8
24,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.92,39.29,105.77,135.33,0.0001379784181667,4.3072437406528895e-06,0.0003781787660386,2.669461250305176e-05,0.0004048733785417,8
24,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,343.44,39.5,107.13,138.08,0.000138975745717,4.307244050642814e-06,0.0003809123196535,2.6887541015942893e-05,0.0004077998606695,8
24,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,344.07,44.37,96.34,133.06,0.0001560173318718,4.307241343086063e-06,0.0004276206715239,3.0184723734855653e-05,0.0004578053952587,8
24,262.66770833333334,270.722787757911,310.025,159.83073859555302,340.36,41.54,105.92,137.34,0.0001435178646619,4.3072444898401965e-06,0.0003933615550398,2.776635408401489e-05,0.0004211279091238,8
24,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,364.1,40.31,107.4,137.87,0.0001392962162963,4.30724375008609e-06,0.0003817906045251,2.6949620644251503e-05,0.0004087402251693,8
24,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,344.19,38.93,171.19,298.41,0.000140730780307,4.307245147809629e-06,0.0003857225350207,2.722716569900513e-05,0.0004129497007197,8
24,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,355.75,56.38,105.5,134.96,0.0001976530075992,4.307241612775529e-06,0.0005417380592889,3.8239896893501285e-05,0.0005799779561824,8
24,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,392.92,39.29,106.11,134.77,0.000137389700991,4.307242823403911e-06,0.0003765651474396,2.658074418703715e-05,0.0004031458916266,8
24,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,320.76,43.05,109.59,142.36,0.0001506409040816,4.307245805855974e-06,0.000412884685066,2.914452930291493e-05,0.0004420292143689,8
24,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,353.47,38.78,110.14,142.23,0.0001360080208506,4.307244496600004e-06,0.0003727781411674,2.631345331668854e-05,0.0003990915944841,8
24,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,317.25,38.04,110.85,143.27,0.0001368629995214,4.307245053377362e-06,0.0003751215063863,2.6478872497876485e-05,0.0004016003788842,8
24,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,347.98,37.87,112.1,144.82,0.0001348646124324,4.307244954364999e-06,0.000369644224147,2.60922396183014e-05,0.0003957364637653,8
24,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,386.89,39.74,106.01,136.02,0.0001373931200479,4.30724254675996e-06,0.0003765745174553,2.6581406792004905e-05,0.0004031559242473,8
24,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,352.67,39.59,106.27,138.49,0.0001386530692351,4.3072450205562544e-06,0.000380027805931,2.6825217405955e-05,0.0004068530233369,8
24,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,347.21,39.57,106.63,138.23,0.0001390145429373,4.3072453526588335e-06,0.0003810185732112,2.6895131071408592e-05,0.0004079137042827,8
24,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,365.33,38.04,109.66,142.88,0.0001370717269467,4.30724009504172e-06,0.0003756936205757,2.651923219362895e-05,0.0004022128527694,8
24,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,359.66,39.46,108.21,140.81,0.0001390200657454,4.307244970635875e-06,0.0003810337048437,2.689620514710744e-05,0.0004079299099908,8
24,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,348.06,39.81,108.55,136.89,0.0001383351237642,4.3072433717048304e-06,0.000379156464835,2.6763603488604227e-05,0.0004059200683236,8
24,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,361.33,39.46,106.15,136.93,0.0001373145927484,4.307242473783903e-06,0.0003763593195213,2.6566180189450582e-05,0.0004029254997107,8
25,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,343.99,63.15,111.73,140.05,0.0002170423559757,4.3072436270842366e-06,0.0005948813771208,4.199120859305064e-05,0.0006368725857138,8
25,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,348.99,45.56,106.52,138.7,0.0001586933112927,4.307243554068255e-06,0.0004349551730685,3.070241272449493e-05,0.000465657585793,8
25,247.6604166666667,254.5271070531121,292.75,152.9459034266691,325.35,39.41,110.18,144.35,0.0001406741672582,4.30724478348929e-06,0.0003855673429038,2.721623679002126e-05,0.0004127835796939,8
25,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.44,41.18,107.71,137.31,0.0001437997253962,4.307244060707207e-06,0.0003941341155105,2.7820864319801333e-05,0.0004219549798303,8
25,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,358.0,39.02,105.23,137.61,0.0001409163684893,4.307244671856273e-06,0.0003862311841713,2.726309239864349e-05,0.0004134942765699,8
25,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.84,39.83,110.34,144.54,0.0001428023416018,4.307244759584595e-06,0.0003914004324211,2.762790024280548e-05,0.0004190283326639,8
25,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,343.7,40.45,171.2,298.41,0.0001461400580713,4.307245753025743e-06,0.000400548554129,2.8273719946543376e-05,0.0004288222740756,8
25,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,355.27,41.9,107.11,140.89,0.0001470758459821,4.307245852223254e-06,0.0004031134305728,2.8454748392105106e-05,0.0004315681789649,8
25,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,342.95,41.21,109.52,140.39,0.0001447281448458,4.307244775965103e-06,0.0003966786700818,2.8000593185424808e-05,0.0004246792632672,8
25,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,340.26,42.21,109.03,140.36,0.0001446948161531,4.3072453024552085e-06,0.000396587384906,2.7994081179300946e-05,0.0004245814660853,8
25,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,355.26,58.94,105.87,136.34,0.0002062786140662,4.307241646774249e-06,0.0005653795884715,3.990869144598644e-05,0.0006052882799175,8
25,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,351.38,41.22,108.48,138.41,0.0001435752422773,4.307244647385374e-06,0.000393518787788,2.7777485847473145e-05,0.0004212962736354,8
25,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,352.99,40.46,111.32,144.08,0.0001417171962498,4.307239808453553e-06,0.0003884261997209,2.741796493530273e-05,0.0004158441646562,8
25,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,316.76,39.79,111.23,144.83,0.0001423977260648,4.307245130267895e-06,0.0003902913817101,2.7549677888552343e-05,0.0004178410595986,8
25,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,346.73,41.51,107.34,140.42,0.0001454009115875,4.307245051128031e-06,0.0003985226689113,2.813070992628733e-05,0.0004266533788376,8
25,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,343.59,48.25,95.96,133.06,0.000165599537927,4.3072423134979365e-06,0.0004538841810491,3.203851103782654e-05,0.0004859226920869,8
25,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,352.19,41.48,109.68,139.28,0.0001449001511313,4.307245144970087e-06,0.0003971501628557,2.803382257620494e-05,0.0004251839854319,8
25,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,360.84,41.47,106.73,138.86,0.0001434125444936,4.307244379962332e-06,0.0003930728915664,2.774597406387329e-05,0.0004208188656303,8
25,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,347.57,41.23,108.65,138.75,0.0001436994759723,4.307243205359361e-06,0.0003938593255148,2.780149002869924e-05,0.0004216608155435,8
25,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,354.15,46.0,107.14,139.1,0.0001660749038775,4.307247070001074e-06,0.0004551869763268,3.213059345881144e-05,0.0004873175697856,8
25,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,392.43,41.13,106.75,136.79,0.0001428384087451,4.3072438127042e-06,0.0003914992665251,2.763489882151286e-05,0.0004191341653466,8
25,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,356.92,41.13,106.4,136.34,0.0001425709089527,4.30724230158685e-06,0.0003907660860154,2.758314828077952e-05,0.0004183492342962,8
25,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,349.43,56.75,104.4,137.87,0.0002046113853045,4.307242223142e-06,0.0005608099199003,3.958617071310679e-05,0.0006003960906134,8
25,262.66770833333334,270.722787757911,310.025,159.83073859555302,339.87,43.41,106.35,139.71,0.0001487472372192,4.307245111266426e-06,0.0004076944703857,2.8778111934661865e-05,0.0004364725823203,8
25,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,320.27,45.07,110.06,144.27,0.0001573904131531,4.307245997588029e-06,0.0004313841021723,3.0450358390808104e-05,0.0004618344605631,8
25,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,359.17,41.44,108.86,143.09,0.0001446125720545,4.307245040740756e-06,0.0003963619162638,2.7978218992551166e-05,0.0004243401352564,8
25,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,382.22,40.29,107.39,137.68,0.0001428107421392,4.3072447058766205e-06,0.0003914234169655,2.7629565596580505e-05,0.0004190529825621,8
25,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,386.4,41.55,108.7,137.85,0.0001439025387038,4.307243705510675e-06,0.0003944159280922,2.7840739289919533e-05,0.0004222566673821,8
25,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,363.61,42.15,106.07,139.73,0.0001450222517455,4.307244504139935e-06,0.0003974848010473,2.8057467142740884e-05,0.0004255422681901,8
25,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,347.5,39.71,112.63,146.85,0.0001403995701479,4.307245039735714e-06,0.0003848147271407,2.7163095672925312e-05,0.0004119778228137,8
26,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,343.24,48.34,97.12,133.06,0.000168419435704,4.307247210865469e-06,0.0004616129832135,3.2584202488263446e-05,0.0004941971857017,8
26,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,347.14,41.61,113.48,148.03,0.0001475043428828,4.307245736124155e-06,0.0004042878602941,2.853766739368439e-05,0.0004328255276878,8
26,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,386.05,42.98,108.16,139.54,0.0001503469097041,4.307244468781393e-06,0.0004120789397093,2.908759991327921e-05,0.0004411665396226,8
26,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,352.63,42.03,112.07,146.55,0.0001479180609487,4.307244923521297e-06,0.0004054218151503,2.861769537130992e-05,0.0004340395105216,8
26,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,351.03,42.93,109.55,140.35,0.0001495663358625,4.3072450195451216e-06,0.000409939499696,2.8936583399772643e-05,0.0004388760830958,8
26,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,357.65,40.39,106.04,138.63,0.0001476323963971,4.307244950548097e-06,0.000404638862941,2.856241524219513e-05,0.0004332012781831,8
26,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,319.92,46.72,110.98,145.41,0.000161560987201,4.30724694978218e-06,0.0004428149950173,3.1257280906041465e-05,0.0004740722759233,8
26,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,316.41,41.29,112.21,146.85,0.000148356083654,4.307245199172858e-06,0.0004066224212447,2.8702389796574908e-05,0.0004353248110413,8
26,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,346.37,43.05,109.55,141.39,0.0001514918337923,4.30724639517723e-06,0.0004152169576949,2.9309160113334653e-05,0.0004445261178082,8
26,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,354.91,60.58,106.96,137.98,0.0002139492651617,4.307243227732335e-06,0.0005864037026961,4.139275252819061e-05,0.0006277964552243,8
26,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,349.07,59.71,106.84,139.37,0.0002138947666975,4.307242990486441e-06,0.000586254289084,4.138224999109904e-05,0.0006276365390751,8
26,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,339.91,45.21,111.54,142.0,0.0001561519262996,4.307246422460938e-06,0.0004279896148376,3.021072407563528e-05,0.0004582003389133,8
26,262.66770833333334,270.722787757911,310.025,159.83073859555302,339.52,44.83,106.9,140.99,0.0001548455613338,4.307245818907889e-06,0.0004244090641538,2.9957976738611857e-05,0.0004543670408924,8
26,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,351.83,43.04,108.79,142.45,0.0001509213332301,4.3072458327380624e-06,0.0004136533613006,2.919872303803762e-05,0.0004428520843386,8
26,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,342.6,43.11,110.5,142.46,0.0001508763449973,4.307243792862119e-06,0.0004135302085015,2.9189865787824e-05,0.0004427200742893,8
26,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,343.63,64.93,112.59,141.32,0.0002335438214818,4.307244610211303e-06,0.0006401094579034,4.518377343813578e-05,0.0006852932313415,8
26,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,363.26,43.96,108.99,141.16,0.0001514074098031,4.307245598599737e-06,0.0004149855838881,2.929280658562978e-05,0.0004442783904737,8
26,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.09,42.8,108.01,139.32,0.0001499577874181,4.307245173999732e-06,0.0004110124270121,2.9012301762898767e-05,0.000440024728775,8
26,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,358.82,42.9,109.8,144.76,0.0001505519800052,4.307244825532173e-06,0.0004126410083638,2.9127273956934613e-05,0.0004417682823207,8
26,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,348.64,46.48,107.37,140.42,0.0001618343817872,4.307244701466499e-06,0.0004435643851757,3.1310119032859805e-05,0.0004748745042085,8
26,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,392.08,42.69,107.9,138.19,0.0001494856223753,4.307244129344206e-06,0.0004097182783815,2.8920965194702148e-05,0.0004386392435762,8
26,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,381.87,42.14,108.43,138.75,0.0001492709864337,4.307244752257968e-06,0.0004091299939486,2.8879438241322835e-05,0.0004380094321899,8
26,247.6604166666667,254.5271070531121,292.75,152.9459034266691,325.0,41.2,111.29,145.5,0.0001469979711219,4.307245735610936e-06,0.0004028999861743,2.843968272209168e-05,0.0004313396688964,8
26,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.49,41.21,111.23,146.04,0.0001489960736384,4.3072461690400444e-06,0.0004083764774931,2.882627149422964e-05,0.0004372027489874,8
26,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,343.35,42.32,171.2,298.41,0.0001529137271769,4.307244753004917e-06,0.0004191142227914,2.9584190845489504e-05,0.0004486984136369,8
26,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,356.56,43.37,106.89,138.11,0.0001496390074593,4.307244548434366e-06,0.0004101387131545,2.895061194896698e-05,0.0004390893251034,8
26,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,353.8,53.78,107.71,140.7,0.0001938339861146,4.307240741053379e-06,0.0005312706652614,3.7501044670740765e-05,0.0005687717099322,8
26,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,354.92,43.28,108.42,141.99,0.0001528826599199,4.307246499380724e-06,0.0004190289835135,2.957826872666677e-05,0.0004486072522401,8
26,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,347.22,42.67,110.44,140.41,0.000150292315284,4.307242882546025e-06,0.0004119293206267,2.907702128092448e-05,0.0004410063419077,8
26,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,360.49,43.18,107.35,140.3,0.0001499166827195,4.307244793869501e-06,0.0004108997560209,2.9004358251889548e-05,0.0004399041142728,8
27,247.6604166666667,254.5271070531121,292.75,152.9459034266691,324.58,42.98,111.72,147.82,0.0001529823813776,4.3072465170365055e-06,0.0004193023464745,2.9597520828247068e-05,0.0004488998673028,8
27,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,351.41,45.58,110.34,144.85,0.0001604251928722,4.307246895388082e-06,0.0004397020022074,3.103748520215353e-05,0.0004707394874095,8
27,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,391.65,44.78,107.16,140.66,0.0001556916729024,4.307244437528723e-06,0.0004267282007469,3.01216055949529e-05,0.0004568498063418,8
27,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,315.98,43.29,113.0,149.28,0.000154890696395,4.307246348892152e-06,0.0004245327827003,2.996669908364614e-05,0.0004544994817839,8
27,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,319.49,48.18,111.7,148.0,0.0001670732798671,4.307247280120622e-06,0.0004579234065281,3.232372184594472e-05,0.000490247128374,8
27,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,348.65,61.7,107.08,142.11,0.0002219878017167,4.307244023728931e-06,0.0006084361111124,4.294801453749338e-05,0.0006513841256499,8
27,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,357.22,42.3,106.38,141.45,0.0001530561862877,4.307245292679779e-06,0.0004195046813951,2.961175342400869e-05,0.0004491164348191,8
27,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,358.39,44.72,110.53,146.53,0.0001568547861027,4.307246275012035e-06,0.0004299160185787,3.034673869609833e-05,0.0004602627572748,8
27,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,343.21,65.76,114.31,144.19,0.0002313759961212,4.307239532041589e-06,0.000634167891244,4.476423819859823e-05,0.0006789321294426,8
27,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,381.45,44.24,108.98,141.37,0.0001546822938183,4.307244720261236e-06,0.0004239616254965,2.992633561293284e-05,0.0004538879611094,8
27,262.66770833333334,270.722787757911,310.025,159.83073859555302,339.09,46.92,107.75,143.5,0.0001607649669296,4.307244959494831e-06,0.0004406333631939,3.1103131373723346e-05,0.0004717364945676,8
27,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.66,44.58,108.6,141.77,0.0001560686574263,4.307244482784686e-06,0.0004277614469329,3.0194554130236308e-05,0.0004579560010631,8
27,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,360.07,44.69,109.1,142.48,0.0001553423240298,4.307244534877857e-06,0.0004257706662019,3.005403737227122e-05,0.0004558247035741,8
27,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,385.62,44.92,111.04,141.23,0.0001563420270502,4.307245348087359e-06,0.0004285106907288,3.024746537208557e-05,0.0004587581561009,8
27,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,348.22,48.43,108.17,142.93,0.0001681914810531,4.307246414025873e-06,0.0004609882179233,3.2540074984232585e-05,0.0004935282929076,8
27,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,364.06,43.19,111.79,148.51,0.0001546665288483,4.307241929195055e-06,0.0004239183275236,2.99233740568161e-05,0.0004538417015804,8
27,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,342.93,44.27,171.29,298.41,0.0001585467581497,4.3072461096846604e-06,0.0004345534924003,3.067405899365743e-05,0.000465227551394,8
27,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,362.84,45.38,109.27,143.41,0.0001574566781949,4.307245954888924e-06,0.0004315657521287,3.0463151534398395e-05,0.0004620289036631,8
27,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,346.72,42.79,113.96,150.44,0.0001523924471541,4.307246103251788e-06,0.0004176854431629,2.9483366012573245e-05,0.0004471688091754,8
27,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,339.48,46.02,112.12,144.18,0.0001587304509235,4.307245805619187e-06,0.0004350569879015,3.070957760016124e-05,0.0004657665655016,8
27,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,354.5,45.31,109.32,145.13,0.0001587641777041,4.307246792401393e-06,0.0004351493933134,3.0716137488683065e-05,0.0004658655308021,8
27,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,342.18,45.06,109.2,145.08,0.0001572873024082,4.307246277756998e-06,0.00043110149867,3.043040156364441e-05,0.0004615319002336,8
27,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,356.14,44.88,108.73,140.72,0.0001553045841978,4.3072459801888565e-06,0.0004256671738293,3.004678885142009e-05,0.0004557139626807,8
27,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,354.49,63.16,107.46,140.08,0.0002222347716281,4.3072430310688925e-06,0.0006091130461957,4.299576918284099e-05,0.0006521088153786,8
27,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,352.21,43.84,112.79,148.87,0.0001534702696247,4.307245452937579e-06,0.0004206395932369,2.9691896239916484e-05,0.0004503314894768,8
27,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,345.95,45.07,109.17,143.72,0.000157482492151,4.307246322222552e-06,0.0004316364902589,3.0468159914016725e-05,0.0004621046501729,8
27,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,350.6,44.86,109.56,142.79,0.0001556853050887,4.307245436386503e-06,0.0004267107076115,3.01204135020574e-05,0.0004568311211135,8
27,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,342.81,49.73,98.39,133.33,0.0001804211914472,4.307247399055106e-06,0.0004945080432626,3.490618189175924e-05,0.0005294142251544,8
27,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,353.37,51.59,108.78,143.04,0.0001843242406501,4.307244557146988e-06,0.0005052058400379,3.56611959139506e-05,0.0005408670359518,8
27,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,346.79,44.56,110.18,143.04,0.0001560217759631,4.307241812723492e-06,0.0004276329406433,3.0185495018959044e-05,0.0004578184356623,8
28,262.66770833333334,270.722787757911,310.025,159.83073859555302,338.53,48.2,108.82,144.66,0.0001663869652075,4.307246420580717e-06,0.0004560423329472,3.219092587629954e-05,0.0004882332588235,8
28,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,352.81,55.25,109.51,144.19,0.0001987791479714,4.3072437382224165e-06,0.0005448246449232,3.845777193705241e-05,0.0005832824168602,8
28,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,359.51,46.25,108.75,143.8,0.0001603209395828,4.307245830376087e-06,0.0004394163053896,3.101726909478506e-05,0.0004704335744844,8
28,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.1,46.66,109.07,143.09,0.0001615959589821,4.307245492618168e-06,0.0004429109694229,3.126392503579458e-05,0.0004741748944587,8
28,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,346.24,46.44,111.7,144.31,0.0001615823276007,4.307243933668365e-06,0.0004428736132052,3.126128236452739e-05,0.0004741348955697,8
28,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,350.85,46.47,110.59,146.48,0.000162274675701,4.307246716416587e-06,0.0004447711441251,3.139532506465912e-05,0.0004761664691898,8
28,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,342.65,72.79,113.95,144.87,0.0002549897031128,4.307245415611788e-06,0.0006988894805312,4.933291514714559e-05,0.0007482223956783,8
28,247.6604166666667,254.5271070531121,292.75,152.9459034266691,324.02,44.66,112.57,149.2,0.0001578108377729,4.307246572172824e-06,0.0004325364424122,3.053168018658956e-05,0.0004630681225988,8
28,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,341.62,47.39,109.7,145.81,0.0001627398579118,4.307246890606531e-06,0.0004460461586713,3.148530582586924e-05,0.0004775314644972,8
28,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,342.37,45.95,171.16,298.41,0.0001637681739953,4.307246809415724e-06,0.0004488646363218,3.168424069881439e-05,0.0004805488770206,8
28,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,353.94,46.73,110.29,146.97,0.0001637685748705,4.30724581990237e-06,0.0004488658269246,3.168422639369964e-05,0.0004805500533183,8
28,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,353.93,66.37,108.36,141.51,0.0002308379284527,4.307244062408616e-06,0.0006326930299401,4.4660234649976095e-05,0.0006773532645901,8
28,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,351.65,45.32,113.47,150.07,0.0001592402960107,4.307245951727728e-06,0.0004364543755849,3.080824057261149e-05,0.0004672626161575,8
28,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,345.39,46.58,111.86,145.98,0.0001630321585315,4.307246999965485e-06,0.0004468472767207,3.154189248879751e-05,0.0004783891692095,8
28,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,315.42,44.35,113.69,150.5,0.0001599190038484,4.307244380094063e-06,0.0004383146488004,3.093951602776845e-05,0.0004692541648281,8
28,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,362.28,47.17,110.77,144.94,0.0001628624575013,4.307246886057986e-06,0.0004463821873068,3.150902410348257e-05,0.0004778912114103,8
28,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,391.09,46.53,108.14,141.74,0.0001601809924675,4.307245567710258e-06,0.0004390327455268,3.099017878373464e-05,0.0004700229243106,8
28,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,348.09,64.62,106.43,143.08,0.0002297698746726,4.307244478462837e-06,0.0006297656163573,4.445363243420919e-05,0.0006742192487915,8
28,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,380.89,46.15,109.7,142.49,0.0001602483883513,4.307245696787437e-06,0.0004392174747255,3.100321094195048e-05,0.0004702206856674,8
28,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,350.04,46.76,110.34,144.26,0.0001608574674429,4.307245703103543e-06,0.0004408868546287,3.1121066411336265e-05,0.00047200792104,8
28,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,338.92,48.27,113.14,145.53,0.0001648101543445,4.307246835714956e-06,0.0004517205321126,3.18858528137207e-05,0.0004836063849263,8
28,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,363.5,44.79,112.73,149.32,0.0001595860881162,4.307245340785181e-06,0.0004374022051692,3.087507704893748e-05,0.0004682772822181,8
28,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,347.66,50.22,108.72,144.11,0.0001744959446837,4.307244442094234e-06,0.0004782678723335,3.375975926717122e-05,0.0005120276316006,8
28,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,342.25,50.34,98.93,134.78,0.0001756656170565,4.3072477492908604e-06,0.0004814736927549,3.3986136515935264e-05,0.0005154598292708,8
28,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,356.67,43.67,107.57,142.66,0.0001580347744521,4.307246032491864e-06,0.000433150227699,3.0574997663497926e-05,0.0004637252253625,8
