algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK2,1118,2410,0.000218536,89.3281,89.3281,3.296609656562172e-06,3.1104654273734216e-05,4.15177359918556e-06,5.52154710646704e-06,9.6733207056526e-06,8
BK,1118,2414,0.000180306,89.3086,89.3086,3.2975110153853877e-06,3.1187807980920774e-05,4.166082777305735e-06,5.509882807139377e-06,9.675965584445111e-06,8
MBK,1118,2414,0.000163081,89.3945,89.3945,3.298366839348104e-06,3.119111959088936e-05,4.1684566680910695e-06,5.510020181114328e-06,9.678476849205395e-06,8
MBK2,1118,2414,0.000222681,89.3008,89.3008,3.4031414005295632e-06,3.198197116970063e-05,4.44326661015737e-06,5.542652744436794e-06,9.985919354594164e-06,8
BK,1118,2394,0.000174831,89.3789,89.3789,3.3162453663399263e-06,3.1358491666319515e-05,4.220268653987169e-06,5.510669585359552e-06,9.73093823934672e-06,8
MBK,1118,2394,0.0001503,89.332,89.332,3.2740371724793195e-06,3.101019621138197e-05,4.1067941187675205e-06,5.500291605979158e-06,9.60708572474668e-06,8
MBK2,1118,2394,0.000208832,89.3125,89.3125,3.298106362534109e-06,3.1230269986278774e-05,4.175085562295455e-06,5.502626963553326e-06,9.67771252584878e-06,8
BK,1118,2170,0.000149665,89.3438,89.3438,3.307932366992522e-06,3.129102992236418e-05,4.1977364137468776e-06,5.508808792426124e-06,9.706545206173002e-06,8
MBK,1118,2170,0.000119235,89.3984,89.3984,3.315080150193333e-06,3.130597287446836e-05,4.209943367951274e-06,5.517575749736636e-06,9.72751911768791e-06,8
MBK2,1118,2170,0.000180383,89.293,89.293,3.327708776585051e-06,3.142402858508521e-05,4.246462841611676e-06,5.518112757093264e-06,9.76457559870494e-06,8
BK,1118,2292,0.000160149,89.2656,89.2656,3.284317627919665e-06,3.091447125896876e-05,4.101318003268961e-06,5.535933908207369e-06,9.637251911476331e-06,8
MBK,1118,2292,0.000137054,89.2617,89.2617,3.299063967163052e-06,3.122094108533942e-05,4.175085562288516e-06,5.505436885768234e-06,9.68052244805675e-06,8
MBK2,1118,2292,0.000193276,89.4609,89.4609,3.311082828763943e-06,3.12721670851603e-05,4.198838359059653e-06,5.516951322577768e-06,9.71578968163742e-06,8
BK,1118,2408,0.000158982,89.3789,89.3789,3.292675938503916e-06,3.113421478377184e-05,4.1501966534865375e-06,5.511581249011499e-06,9.661777902498037e-06,8
MBK,1118,2408,0.000148004,89.3125,89.3125,3.282152102268197e-06,3.105094585313966e-05,4.122900520549255e-06,5.507997037119594e-06,9.630897557668848e-06,8
MBK2,1118,2408,0.000199723,89.3008,89.3008,3.251542442078792e-06,3.071217765057378e-05,4.024939331062627e-06,5.516139567271239e-06,9.541078898333866e-06,8
BK,1118,2152,0.000147831,89.293,89.293,3.303709368808038e-06,3.1244106923177067e-05,4.185681959652243e-06,5.508471601760335e-06,9.694153561412578e-06,8
MBK,1118,2152,0.000115043,89.3867,89.3867,3.30882375025577e-06,3.1305039431818805e-05,4.20131363883941e-06,5.507847174601466e-06,9.709160813440877e-06,8
MBK2,1118,2152,0.00017751,89.293,89.293,3.2894557178189184e-06,3.111905935585394e-05,4.144381648835127e-06,5.507947082946884e-06,9.652328731782011e-06,8
BK,1118,2676,0.00019155,89.2695,89.2695,3.2970528849083606e-06,3.1118846826157946e-05,4.154909990589095e-06,5.519711290619966e-06,9.67462128120906e-06,8
MBK,1118,2676,0.000176014,89.3359,89.3359,3.244080179818636e-06,3.059876422266354e-05,3.994862640327446e-06,5.524319563052416e-06,9.51918220337986e-06,8
MBK2,1118,2676,0.000240151,89.3984,89.3984,3.3174417881478083e-06,3.1400245440482355e-05,4.228762271893394e-06,5.505686656631781e-06,9.734448928525176e-06,8
BK,1118,2268,0.000153355,89.2734,89.2734,3.3047375046647997e-06,3.122728533978013e-05,4.182579457175095e-06,5.514590987917245e-06,9.69717044509234e-06,8
MBK,1118,2268,0.000128302,89.3828,89.3828,3.309692732099234e-06,3.1337789864021094e-05,4.207959755246626e-06,5.503750932439288e-06,9.711710687685915e-06,8
MBK2,1118,2268,0.000188771,89.3281,89.3281,3.3099127999351216e-06,3.1302421610622383e-05,4.202161417291017e-06,5.510195020718812e-06,9.712356438009827e-06,8
BK,1118,2706,0.000194295,89.457,89.457,3.294170312537706e-06,3.116394174121114e-05,4.160301383795972e-06,5.505861496236264e-06,9.666162880032236e-06,8
MBK,1118,2706,0.000183045,89.293,89.293,3.2953296026680808e-06,3.1196651680606035e-05,4.1671000003476455e-06,5.50246461249202e-06,9.669564612839663e-06,8
MBK2,1118,2706,0.000242201,89.3398,89.3398,3.289124506012568e-06,3.110778703758377e-05,4.142872758738925e-06,5.508484090303512e-06,9.651356849042436e-06,8
BK,1118,2326,0.00016327,89.3789,89.3789,3.3006580724087548e-06,3.122327578168081e-05,4.176865841490352e-06,5.508334227785383e-06,9.685200069275737e-06,8
MBK,1118,2326,0.000147315,89.3516,89.3516,3.288098972450739e-06,3.116639737979463e-05,4.150366375847703e-06,5.497981225491344e-06,9.648347601339046e-06,8
MBK2,1118,2326,0.000200667,89.293,89.293,3.2679979822339056e-06,3.096887068351148e-05,4.09048438350379e-06,5.498880400600114e-06,9.589364784103903e-06,8
BK,1118,2414,0.00016134,89.3984,89.3984,3.289951890419739e-06,3.113541076455076e-05,4.148060540672127e-06,5.505724122261314e-06,9.653784662933442e-06,8
MBK,1118,2414,0.00013869,89.3789,89.3789,3.3043627332049005e-06,3.1187699609199686e-05,4.174848339873194e-06,5.521222404344428e-06,9.696070744217625e-06,8
MBK2,1118,2414,0.000201806,89.4102,89.4102,3.3365404916671407e-06,3.129744585717678e-05,4.234662554399027e-06,5.555828157488918e-06,9.790490711887946e-06,8
BK,1118,2376,0.000182227,89.3828,89.3828,3.2800542633378136e-06,3.095917366770747e-05,4.103844116407074e-06,5.520897702221816e-06,9.62474181862889e-06,8
MBK,1118,2376,0.000156638,89.3359,89.3359,3.363427085997225e-06,3.150877701554195e-05,4.307836779599006e-06,5.5615479102641535e-06,9.869384689863158e-06,8
MBK2,1118,2376,0.000220712,89.4258,89.4258,3.289872972283641e-06,3.113459364962943e-05,4.148840541291776e-06,5.5047125502639465e-06,9.653553091555723e-06,8
BK,1118,2172,0.000148696,89.2617,89.2617,3.2803619349624367e-06,3.1018757533305575e-05,4.114762736255606e-06,5.510881890593566e-06,9.625644626849172e-06,8
MBK,1118,2172,0.000117709,89.3828,89.3828,3.298564658098877e-06,3.111022326596304e-05,4.154113323294462e-06,5.524943990211285e-06,9.679057313505746e-06,8
MBK2,1118,2172,0.000183653,89.4102,89.4102,3.3033042464655934e-06,3.118535839742781e-05,4.173440838743658e-06,5.519523962472306e-06,9.692964801215964e-06,8
BK,1118,2244,0.00016357,89.3125,89.3125,3.3145630018217125e-06,3.138787195128865e-05,4.22357448996713e-06,5.502427146862488e-06,9.726001636829618e-06,8
MBK,1118,2244,0.000134927,89.4023,89.4023,3.333120708546905e-06,3.149115759484684e-05,4.264840911878676e-06,5.51561504845779e-06,9.780455960336464e-06,8
MBK2,1118,2244,0.000193991,89.4102,89.4102,3.321993295595673e-06,3.140640091894537e-05,4.235798666409052e-06,5.51200585947953e-06,9.747804525888582e-06,8
BK,1118,2256,0.000156954,89.3047,89.3047,3.3014003597708203e-06,3.1258991362092086e-05,4.18485112566036e-06,5.502527055207907e-06,9.687378180868268e-06,8
MBK,1118,2256,0.00013129,89.3984,89.3984,3.307896847013727e-06,3.132135120001504e-05,4.203314473767705e-06,5.50312650528042e-06,9.706440979048126e-06,8
MBK2,1118,2256,0.000192401,89.3477,89.3477,3.3289338645234164e-06,3.138570958640957e-05,4.240766170379717e-06,5.527404233217226e-06,9.768170403596942e-06,8
BK,1118,2588,0.000182202,89.3828,89.3828,3.3167555534380628e-06,3.1335199320671775e-05,4.218556152617292e-06,5.513879140956135e-06,9.732435293573428e-06,8
MBK,1118,2588,0.000165942,89.375,89.375,3.3193876520689197e-06,3.136423436605544e-05,4.225168102355015e-06,5.514990621298921e-06,9.740158723653936e-06,8
MBK2,1118,2588,0.000227395,89.4609,89.4609,3.3064406765952456e-06,3.123767868943942e-05,4.187140016369273e-06,5.515028086928453e-06,9.702168103297729e-06,8
BK,1118,2304,0.00016398,89.3984,89.3984,3.2980243946202778e-06,3.1000078235616825e-05,4.13434469635765e-06,5.543127309077533e-06,9.677472005435184e-06,8
MBK,1118,2304,0.000137674,89.3633,89.3633,3.29483869263687e-06,3.119580650727006e-05,4.164523053851177e-06,5.503601069921161e-06,9.668124123772338e-06,8
MBK2,1118,2304,0.000196257,89.3867,89.3867,3.317039268417473e-06,3.137816641372093e-05,4.22484615764801e-06,5.508421647587625e-06,9.733267805235636e-06,8
BK,1118,2352,0.00017198,89.3359,89.3359,3.31515904201158e-06,3.126666193828272e-05,4.20333114044269e-06,5.524419471397834e-06,9.727750611840524e-06,8
MBK,1118,2352,0.000142932,89.3398,89.3398,3.2975818503844268e-06,3.112411955739811e-05,4.154876101676586e-06,5.5212973356034925e-06,9.676173437280078e-06,8
MBK2,1118,2352,0.000207915,89.3516,89.3516,3.3031185684590595e-06,3.115464437155012e-05,4.167625834099187e-06,5.524794127693156e-06,9.692419961792345e-06,8
BK,1118,2388,0.000155438,89.3867,89.3867,3.3085544845756263e-06,3.1212162051424267e-05,4.185275014882695e-06,5.523095685821034e-06,9.708370700703728e-06,8
MBK,1118,2388,0.000133504,89.3633,89.3633,3.292250751156498e-06,3.1127878629475086e-05,4.150010542235128e-06,5.510519722841422e-06,9.66053026507655e-06,8
MBK2,1118,2388,0.000197471,89.457,89.457,3.2838516881745456e-06,3.0911889147247247e-05,4.099351335037915e-06,5.536533358279883e-06,9.6358846933178e-06,8
BK,1118,2418,0.000175562,89.3711,89.3711,3.3207846321682544e-06,3.142578718193617e-05,4.237459778858033e-06,5.506798136974567e-06,9.7442579158326e-06,8
MBK,1118,2418,0.000159789,89.4062,89.4062,3.310445855780769e-06,3.132709942012717e-05,4.208858367077406e-06,5.505062229472912e-06,9.71392059655032e-06,8
MBK2,1118,2418,0.000217773,89.375,89.375,3.295988020518881e-06,3.119246504574595e-05,4.165472776818113e-06,5.50602384729757e-06,9.671496624115684e-06,8
BK,1118,2288,0.000161254,89.3789,89.3789,3.286392451672804e-06,3.1055757462799555e-05,4.129648303721756e-06,5.513691812808475e-06,9.643340116530232e-06,8
MBK,1118,2288,0.000143052,89.3008,89.3008,3.199552309511348e-06,3.0310185047143058e-05,3.88788172141219e-06,5.500641285188124e-06,9.388523006600314e-06,8
MBK2,1118,2288,0.000197843,89.4219,89.4219,3.062490995681215e-06,2.904430518330945e-05,3.492018626947979e-06,5.494322082340376e-06,8.986340709288355e-06,8
BK,1118,2384,0.000174569,89.2148,89.2148,3.266699587158955e-06,3.089966881335788e-05,4.077395484143598e-06,5.5081593881809005e-06,9.585554872324498e-06,8
MBK,1118,2384,0.000154933,89.3828,89.3828,3.241599728503099e-06,3.0587818437520586e-05,3.990793748194499e-06,5.521110007455832e-06,9.511903755650331e-06,8
MBK2,1118,2384,0.000216759,89.4102,89.4102,3.2206788729289228e-06,3.051218313725512e-05,3.950985383006922e-06,5.499529804845338e-06,9.45051518785226e-06,8
BK,1118,2296,0.000155815,89.3945,89.3945,3.2568266674200984e-06,3.076319780936172e-05,4.041419066465324e-06,5.5151654609034045e-06,9.556584527368727e-06,8
MBK,1118,2296,0.000131613,89.2734,89.2734,3.2604812964888683e-06,3.0887102024113615e-05,4.0666296421965065e-06,5.500678750817656e-06,9.567308393014164e-06,8
MBK2,1118,2296,0.000192803,89.3594,89.3594,3.334409656012928e-06,3.149737571078381e-05,4.270096749407759e-06,5.51414140036286e-06,9.784238149770618e-06,8
BK,1118,2458,0.000207571,89.2539,89.2539,3.2625759362628647e-06,3.0825903991194533e-05,4.058813802602923e-06,5.514640942089954e-06,9.573454744692878e-06,8
MBK,1118,2458,0.000179016,89.4062,89.4062,3.24303471610832e-06,3.0672226165151325e-05,4.006069315963534e-06,5.510045158200683e-06,9.516114474164216e-06,8
MBK2,1118,2458,0.000240943,89.3398,89.3398,3.2129739707647354e-06,3.037058894016432e-05,3.9153136878050665e-06,5.512592821008866e-06,9.427906508813931e-06,8
BK,1118,2202,0.000148424,89.4414,89.4414,3.243676320742636e-06,3.0686251862034704e-05,4.010562097339632e-06,5.507435052676612e-06,9.517997150016245e-06,8
MBK,1118,2202,0.000122839,89.3711,89.3711,3.2556649015630453e-06,3.076143777378531e-05,4.038197397221444e-06,5.514978132755744e-06,9.553175529977189e-06,8
MBK2,1118,2202,0.000185381,89.375,89.375,3.226715353222335e-06,3.0536471209249626e-05,3.961954558456826e-06,5.506273618161117e-06,9.468228176617944e-06,8
BK,1118,2228,0.00015591,89.3789,89.3789,3.2697970653611027e-06,3.0850002610323434e-05,4.0711735347157e-06,5.523470342116354e-06,9.594643876832051e-06,8
MBK,1118,2228,0.000129792,89.3477,89.3477,3.23295663035433e-06,3.0595743506916056e-05,3.9799937395432194e-06,5.50654836611102e-06,9.48654210565424e-06,8
MBK2,1118,2228,0.000186575,89.4297,89.4297,3.2402283693786625e-06,3.0667605714926834e-05,4.002068201648668e-06,5.505811542063554e-06,9.50787974371222e-06,8
BK,1118,2552,0.000195607,89.3398,89.3398,3.236755779023507e-06,3.056707339864684e-05,3.979502350273667e-06,5.518187688352328e-06,9.497690038625997e-06,8
MBK,1118,2552,0.000175286,89.3125,89.3125,3.235106805433643e-06,3.0638559532638064e-05,3.990386803418011e-06,5.50246461249202e-06,9.492851415910033e-06,8
MBK2,1118,2552,0.000241135,89.375,89.375,3.232778717838772e-06,3.0491412480455035e-05,3.962412336605548e-06,5.523607716091306e-06,9.486020052696854e-06,8
BK,1118,2194,0.000148892,89.2461,89.2461,3.217338653696632e-06,3.0375085837983886e-05,3.92012841388123e-06,5.520585488642382e-06,9.440713902523612e-06,8
MBK,1118,2194,0.000117796,89.4102,89.4102,3.248083815891593e-06,3.073640606299e-05,4.024956275515412e-06,5.505973893124861e-06,9.530930168640271e-06,8
MBK2,1118,2194,0.000183527,89.3789,89.3789,3.1992318609734816e-06,3.0198836457236616e-05,3.8678589276142095e-06,5.519723779163144e-06,9.387582706777356e-06,8
BK,1118,2312,0.000179617,89.2969,89.2969,3.229339360416078e-06,3.05879439693927e-05,3.974449846219641e-06,5.501478017581008e-06,9.475927863800648e-06,8
MBK,1118,2312,0.000162964,89.3477,89.3477,3.2436391248609067e-06,3.066888311386668e-05,4.006544038558102e-06,5.5113439666911294e-06,9.517888005249232e-06,8
MBK2,1118,2312,0.000225692,89.3984,89.3984,3.234577682608995e-06,3.0580586808878434e-05,3.980841518001765e-06,5.510457280125536e-06,9.4912987981273e-06,8
BK,1118,2364,0.000163326,89.2422,89.2422,3.2759038257373583e-06,3.0959920415105555e-05,4.09880883460445e-06,5.513754255524362e-06,9.612563090128812e-06,8
MBK,1118,2364,0.000142177,89.2969,89.2969,3.29872779241538e-06,3.121205536524726e-05,4.172525560230955e-06,5.507010442208582e-06,9.679536002439536e-06,8
MBK2,1118,2364,0.00020648,89.3125,89.3125,3.278842821918957e-06,3.09982431389982e-05,4.109930510157178e-06,5.511256546888888e-06,9.621187057046066e-06,8
BK,1118,2250,0.000153748,89.3594,89.3594,3.27265060984558e-06,3.096545678047878e-05,4.0957568877147965e-06,5.50726021307213e-06,9.603017100786928e-06,8
MBK,1118,2250,0.000130338,89.4023,89.4023,3.2233527183794565e-06,3.045997584805257e-05,3.944407044410847e-06,5.5139540722152e-06,9.458361116626046e-06,8
MBK2,1118,2250,0.000194703,89.2852,89.2852,3.182723309092288e-06,3.0141160745866428e-05,3.8369514028871454e-06,5.502189864542118e-06,9.339141267429264e-06,8
BK,1118,2258,0.000149758,89.457,89.457,3.2246615726297658e-06,3.0456904844716835e-05,3.943152321182752e-06,5.519049397831567e-06,9.46220171901432e-06,8
MBK,1118,2258,0.000120899,89.3867,89.3867,3.249043840901578e-06,3.0746878102205145e-05,4.028160444743967e-06,5.505586748286362e-06,9.53374719303033e-06,8
MBK2,1118,2258,0.000185547,89.457,89.457,3.3160812822554007e-06,3.126959425736841e-05,4.204263918956841e-06,5.526192844529021e-06,9.730456763485862e-06,8
BK,1118,2296,0.000165546,89.4297,89.4297,3.261676695802014e-06,3.089744926690871e-05,4.070037422698736e-06,5.500778659163075e-06,9.570816081861811e-06,8
MBK,1118,2296,0.000135775,89.3672,89.3672,3.2549882129529915e-06,3.068040055359152e-05,4.023735718984567e-06,5.527454187389935e-06,9.5511899063745e-06,8
MBK2,1118,2296,0.000204427,89.4023,89.4023,3.253817229014472e-06,3.083713566290373e-05,4.048811016829634e-06,5.498942843316001e-06,9.547753860145636e-06,8
BK,1118,2338,0.00016067,89.2852,89.2852,3.2660501072997805e-06,3.084302690837675e-05,4.065561308004562e-06,5.518087780006908e-06,9.58364908801147e-06,8
MBK,1118,2338,0.000138706,89.3008,89.3008,3.2475874906460208e-06,3.07686399287255e-05,4.02895738982334e-06,5.5005163997563504e-06,9.52947378957969e-06,8
MBK2,1118,2338,0.000195387,89.3867,89.3867,3.299533806521829e-06,3.121320372871395e-05,4.173491949900632e-06,5.508409159044448e-06,9.681901108945078e-06,8
BK,1118,2510,0.00018102,89.3672,89.3672,3.247772321854324e-06,3.071564862645297e-05,4.020870161131063e-06,5.509145983091912e-06,9.530016144222974e-06,8
MBK,1118,2510,0.000159057,89.3398,89.3398,3.2955532675309595e-06,3.113531054602461e-05,4.154655823720987e-06,5.51556509428508e-06,9.670220918006067e-06,8
MBK2,1118,2510,0.000220519,89.3789,89.3789,3.2771657812161946e-06,3.1034432682149625e-05,4.113626624231703e-06,5.502639452096503e-06,9.616266076328206e-06,8
BK,1118,2218,0.000152682,89.2734,89.2734,3.287142645919254e-06,3.1057038993070394e-05,4.1314624718361e-06,5.514078957646973e-06,9.645541429483074e-06,8
MBK,1118,2218,0.000127884,89.4805,89.4805,3.2707735486160126e-06,3.0852830623065794e-05,4.074987982209677e-06,5.522521212834875e-06,9.597509195044553e-06,8
MBK2,1118,2218,0.00018745,89.293,89.293,3.2747372951228567e-06,3.099960669652517e-05,4.1036407829112e-06,5.50549932848412e-06,9.60914011139532e-06,8
BK,1118,2248,0.000150754,89.2539,89.2539,3.271491994413154e-06,3.087460586263125e-05,4.07810770692435e-06,5.521509640837508e-06,9.599617347761855e-06,8
MBK,1118,2248,0.000123603,89.3438,89.3438,3.2996430705194666e-06,3.111157948402256e-05,4.156028880382412e-06,5.526192844529021e-06,9.682221724911433e-06,8
MBK2,1118,2248,0.000186915,89.2148,89.2148,3.2922725879234264e-06,3.104424829616596e-05,4.136362197974808e-06,5.524232143250174e-06,9.660594341224982e-06,8
BK,1118,2190,0.000147657,89.2148,89.2148,3.2462006692192847e-06,3.070147706492963e-05,4.017394880574676e-06,5.508009525662772e-06,9.525404406237448e-06,8
MBK,1118,2190,0.000121089,89.2656,89.2656,3.2548716555207115e-06,3.0761426778362195e-05,4.037231007558706e-06,5.513616881549411e-06,9.550847889108117e-06,8
MBK2,1118,2190,0.000180749,89.3984,89.3984,3.2688116775242747e-06,3.090724010091744e-05,4.081532431886303e-06,5.5102199978051664e-06,9.59175242969147e-06,8
BK,1118,2988,0.000270686,89.4102,89.4102,3.287778823538796e-06,3.1050809307363885e-05,4.130394415421956e-06,5.517013765293655e-06,9.647408180715611e-06,8
MBK,1118,2988,0.000264411,89.4062,89.4062,3.268239750452493e-06,3.091500411196411e-05,4.086635491520885e-06,5.503438718859854e-06,9.590074210380738e-06,8
MBK2,1118,2988,0.000324241,89.2227,89.2227,3.2343481032936877e-06,3.058937947208032e-05,3.980417628779431e-06,5.510207509261988e-06,9.49062513804142e-06,8
BK,1118,2288,0.000160429,89.5312,89.5312,3.2551240731274746e-06,3.082068964676783e-05,4.048387127600361e-06,5.503201436539484e-06,9.551588564139846e-06,8
MBK,1118,2288,0.000134329,89.2617,89.2617,3.246995608309007e-06,3.071564430972765e-05,4.02075154993381e-06,5.506985465122228e-06,9.527737015056038e-06,8
MBK2,1118,2288,0.000194406,89.4062,89.4062,3.278987385542565e-06,3.09624119335835e-05,4.108269119951213e-06,5.513342133599508e-06,9.621611253550722e-06,8
BK,1118,2352,0.000164302,89.3203,89.3203,3.271225175990436e-06,3.097712664149468e-05,4.0965196660969205e-06,5.502314749973891e-06,9.598834416070812e-06,8
MBK,1118,2352,0.000141473,89.3281,89.3281,3.255773671892693e-06,3.0817448557746075e-05,4.047895460532192e-06,5.50559923682954e-06,9.55349469736173e-06,8
MBK2,1118,2352,0.000208364,89.3281,89.3281,3.245742867642048e-06,3.069735498799833e-05,4.015139878785212e-06,5.50892118931472e-06,9.524061068099932e-06,8
BK,1118,2234,0.000149869,89.293,89.293,3.2709345550831765e-06,3.097094831541333e-05,4.095367165168895e-06,5.502614475010148e-06,9.597981640179045e-06,8
MBK,1118,2234,0.000120501,89.5234,89.5234,3.247265572048937e-06,3.076475605729904e-05,4.028737111874681e-06,5.499792064252063e-06,9.528529176126744e-06,8
MBK2,1118,2234,0.000184287,89.3672,89.3672,3.2540624691389863e-06,3.0782703059340405e-05,4.040638788060935e-06,5.507834686058288e-06,9.548473474119224e-06,8
BK,1118,2136,0.000141329,89.4297,89.4297,3.276989247917109e-06,3.100475990899287e-05,4.108625231341589e-06,5.507122839097178e-06,9.615748070438768e-06,8
MBK,1118,2136,0.000117454,89.3945,89.3945,3.256326102749324e-06,3.061238479035749e-05,4.012800154690188e-06,5.542315553771004e-06,9.555115708461192e-06,8
MBK2,1118,2136,0.000170668,89.3008,89.3008,3.2603202903365165e-06,3.079619772732611e-05,4.050184351261921e-06,5.516651597541511e-06,9.566835948803433e-06,8
BK,1118,2308,0.000165212,89.3984,89.3984,3.1891425449262685e-06,3.018545890700222e-05,3.852752804414661e-06,5.505224580534219e-06,9.35797738494888e-06,8
MBK,1118,2308,0.000144753,89.2656,89.2656,3.2802777761121065e-06,3.1074567307706286e-05,4.124494132923262e-06,5.500903544594849e-06,9.62539767751811e-06,8
MBK2,1118,2308,0.000206679,89.3945,89.3945,3.251863622100339e-06,3.078509283991148e-05,4.037621007882408e-06,5.504400336684512e-06,9.54202134456692e-06,8
BK,1118,2436,0.000233375,89.3906,89.3906,3.2415787234584303e-06,3.0634968423829435e-05,3.9992368104924125e-06,5.512605309552044e-06,9.511842120044456e-06,8
MBK,1118,2436,0.000217776,89.4102,89.4102,3.2567326740931294e-06,3.077637985454042e-05,4.042079900332118e-06,5.5142288201651016e-06,9.55630872049722e-06,8
MBK2,1118,2436,0.000279321,89.3828,89.3828,3.2699062982506498e-06,3.096337910240594e-05,4.092637163000124e-06,5.5023272385170685e-06,9.594964401517192e-06,8
BK,1118,2312,0.000157476,89.2969,89.2969,3.255212085090225e-06,3.083809132915093e-05,4.050980740785692e-06,5.500866078965316e-06,9.551846819751009e-06,8
MBK,1118,2312,0.000136471,89.3398,89.3398,3.2519133923247868e-06,3.073111422081549e-05,4.0283132226592855e-06,5.5138541638697806e-06,9.542167386529069e-06,8
MBK2,1118,2312,0.00020112,89.3203,89.3203,3.283907066680352e-06,3.1095463688609e-05,4.133395251154637e-06,5.5026519406396806e-06,9.636047191794317e-06,8
BK,1118,2352,0.000171736,89.4258,89.4258,3.267407494502911e-06,3.0865227041274965e-05,4.073428258727363e-06,5.514203843078746e-06,9.58763210180611e-06,8
MBK,1118,2352,0.000147729,89.3203,89.3203,3.264395767950444e-06,3.088135919682797e-05,4.0701732561404524e-06,5.508621464278463e-06,9.578794720418915e-06,8
MBK2,1118,2352,0.000208855,89.3477,89.3477,3.264133900666269e-06,3.092470714910141e-05,4.077497428672805e-06,5.500528888299528e-06,9.578026316972333e-06,8
BK,1118,2392,0.000173143,89.2695,89.2695,3.2896652149835622e-06,3.097627694819741e-05,4.1195946845623554e-06,5.533348779769654e-06,9.65294346433201e-06,8
MBK,1118,2392,0.000152479,89.332,89.332,3.2757390030702025e-06,3.094441762581725e-05,4.0952654984244274e-06,5.516813948602817e-06,9.612079447027243e-06,8
MBK2,1118,2392,0.000218856,89.4297,89.4297,3.2525765157474537e-06,3.077406004963988e-05,4.037502396650461e-06,5.506610808826906e-06,9.544113205477368e-06,8
BK,1118,2252,0.000151777,89.4375,89.4375,3.2509933411714164e-06,3.0712109190776755e-05,4.024701830862565e-06,5.514765827521728e-06,9.539467658384292e-06,8
MBK,1118,2252,0.000130956,89.2539,89.2539,3.295845860454895e-06,3.1028623993897895e-05,4.137006365159679e-06,5.534073115273941e-06,9.67107948043362e-06,8
MBK2,1118,2252,0.000189213,89.4141,89.4141,3.2632991421159904e-06,3.0687567026083286e-05,4.036620729300222e-06,5.538956135656293e-06,9.575576864956516e-06,8
BK,1118,2328,0.000173777,89.3516,89.3516,3.254281414468725e-06,3.0836169820062696e-05,4.049099072617191e-06,5.500016858029256e-06,9.549115930646449e-06,8
MBK,1118,2328,0.000148571,89.3125,89.3125,3.232602378253989e-06,3.0540502318989934e-05,3.970736787706208e-06,5.514765827521728e-06,9.485502615227936e-06,8
MBK2,1118,2328,0.000201867,89.3438,89.3438,3.2469790598662788e-06,3.0697002519341406e-05,4.015919879404861e-06,5.51176857715916e-06,9.52768845656402e-06,8
BK,1118,2350,0.000168105,89.3984,89.3984,3.2835234894583e-06,3.1090919098994736e-05,4.131682749791699e-06,5.503238902169016e-06,9.634921651960716e-06,8
MBK,1118,2350,0.000155516,89.3438,89.3438,3.2879003773221045e-06,3.0988947947928625e-05,4.1186621838051884e-06,5.529102675089348e-06,9.647764858894537e-06,8
MBK2,1118,2350,0.000206157,89.3047,89.3047,3.300081288314365e-06,3.117752798772431e-05,4.16764277856585e-06,5.515864819321337e-06,9.683507597887188e-06,8
BK,1118,2344,0.000162591,89.3828,89.3828,3.301109712230896e-06,3.120277657187101e-05,4.173932505818767e-06,5.512592821008866e-06,9.686525326827632e-06,8
MBK,1118,2344,0.000142041,89.2852,89.2852,3.272406886196238e-06,3.091057362748329e-05,4.0857877130762166e-06,5.51651422356656e-06,9.602301936642776e-06,8
MBK2,1118,2344,0.000203367,89.3867,89.3867,3.311092117827912e-06,3.1326217984449553e-05,4.208281977738371e-06,5.507534961022032e-06,9.7158169387604e-06,8
BK,1118,2602,0.000197708,89.3516,89.3516,3.286734806521131e-06,3.0997047578418766e-05,4.119001072971917e-06,5.52534362359296e-06,9.644344696564878e-06,8
MBK,1118,2602,0.000185378,89.457,89.457,3.3379445149424382e-06,3.1408322615442026e-05,4.255567015568063e-06,5.539043555458534e-06,9.794610571026596e-06,8
MBK2,1118,2602,0.000245049,89.3984,89.3984,3.302415754521528e-06,3.1064398269650345e-05,4.150976931890926e-06,5.5393807461243225e-06,9.690357678015248e-06,8
BK,1118,2308,0.000167622,89.2969,89.2969,3.286480572810906e-06,3.10277889728901e-05,4.125935522958368e-06,5.517663169538878e-06,9.643598692497246e-06,8
MBK,1118,2308,0.000147482,89.3359,89.3359,3.301871179356041e-06,3.121869800109501e-05,4.178527231710194e-06,5.510232486348344e-06,9.688759718058538e-06,8
MBK2,1118,2308,0.00020309,89.3359,89.3359,3.290659317427354e-06,3.104236557079842e-05,4.131665805331974e-06,5.524194677620642e-06,9.655860482952615e-06,8
BK,1118,2198,0.000147309,89.2969,89.2969,3.326648870111156e-06,3.1372135036666545e-05,4.23688366728292e-06,5.524581822459141e-06,9.761465489742062e-06,8
MBK,1118,2198,0.000121927,89.4609,89.4609,3.386215178605331e-06,3.198796380330189e-05,4.423209927467697e-06,5.513042408563252e-06,9.936252336030949e-06,8
