algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS old,1118,2142,0.000169421,89.3086,89.3086,3.2208279046282483e-06,3.046027364981709e-05,3.944254266509406e-06,5.506698228629148e-06,9.450952495138554e-06,8
EIBFS new,1118,2142,0.000142299,89.2305,89.2305,3.348729451173823e-06,3.157674621853962e-05,4.304547610300968e-06,5.521709457528346e-06,9.826257067829314e-06,8
EIBFS old,1118,2136,0.000164838,89.2422,89.2422,3.242519768080856e-06,3.0659750921679885e-05,4.003746536321295e-06,5.510856913507212e-06,9.514603449828509e-06,8
EIBFS new,1118,2136,0.000130846,89.2422,89.2422,3.272631827319987e-06,3.099394582625201e-05,4.102233281781664e-06,5.500728704990366e-06,9.602961986772033e-06,8
EIBFS old,1118,2148,0.000169408,89.4023,89.4023,3.256036802763981e-06,3.067236278653734e-05,4.027974055707817e-06,5.52629275287444e-06,9.554266808582256e-06,8
EIBFS new,1118,2148,0.000144154,89.3047,89.3047,3.267269509435105e-06,3.075420858066563e-05,4.0537785208003e-06,5.533448688115073e-06,9.587227208915371e-06,8
EIBFS old,1118,2134,0.000169701,89.3086,89.3086,3.2875081815911e-06,3.087237951920964e-05,4.1048105060628726e-06,5.541803523500733e-06,9.646614029563606e-06,8
EIBFS new,1118,2134,0.000145525,89.3633,89.3633,3.3102783690237666e-06,3.113053904191196e-05,4.176221396534618e-06,5.537207739611461e-06,9.71342913614608e-06,8
EIBFS old,1118,2322,0.000179084,89.2148,89.2148,3.2417623315977345e-06,3.06402246129554e-05,3.999338477243819e-06,5.513042408563252e-06,9.51238088580707e-06,8
EIBFS new,1118,2322,0.00013954,89.3164,89.3164,3.268039475838887e-06,3.0880725263631e-05,4.078904374225922e-06,5.51058216555731e-06,9.589486539783232e-06,8
EIBFS new2,1118,2322,0.000103802,89.0703,89.0703,3.233845927475637e-06,3.0532650159700286e-05,3.969939842612957e-06,5.519211748892872e-06,9.48915159150583e-06,8
EIBFS old,1118,2128,0.000171786,89.3203,89.3203,3.231874352935625e-06,3.056350255460952e-05,3.971160676921604e-06,5.512205676170368e-06,9.48336635309197e-06,8
EIBFS new,1118,2128,0.000126994,89.2109,89.2109,3.244704011742483e-06,3.0697705140318193e-05,4.013902377787704e-06,5.507110350554002e-06,9.521012728341704e-06,8
EIBFS old,1118,2190,0.000177051,89.2148,89.2148,3.2579335536946e-06,3.066034467623883e-05,4.026109054221239e-06,5.533723436064975e-06,9.559832490286214e-06,8
EIBFS new,1118,2190,0.000139543,89.1758,89.1758,3.2408298762174883e-06,3.0632722873062537e-05,3.998100976260188e-06,5.511543783381967e-06,9.509644759642154e-06,8
EIBFS new2,1118,2190,0.000105722,89.3008,89.3008,3.2418611656820583e-06,3.067136282868719e-05,4.005085981834133e-06,5.507584915194741e-06,9.512670897028876e-06,8
EIBFS old,1118,2134,0.000169768,89.3828,89.3828,3.2223553040147933e-06,3.047403156873681e-05,3.945339267383274e-06,5.5100951123733925e-06,9.455434379756669e-06,8
EIBFS new,1118,2134,0.000129887,89.1992,89.1992,3.2374838874359967e-06,3.061033980227668e-05,3.988420135180026e-06,5.511406409407016e-06,9.499826544587044e-06,8
EIBFS old,1118,2134,0.000161343,89.2773,89.2773,3.2541839619983595e-06,3.074418985830899e-05,4.033552115735584e-06,5.515277857792e-06,9.548829973527584e-06,8
EIBFS new,1118,2134,0.00012663,89.2227,89.2227,3.217028485368027e-06,3.0436969214494985e-05,3.93208147899532e-06,5.5077222891696925e-06,9.439803768165012e-06,8
EIBFS old,1118,2152,0.000172535,89.2148,89.2148,3.284436390956098e-06,3.096270046824761e-05,4.114542180508329e-06,5.523058220191502e-06,9.637600400699833e-06,8
EIBFS new,1118,2152,0.000132377,89.168,89.168,3.1893766109871254e-06,3.0068184647579982e-05,3.833645289129384e-06,5.525018921470349e-06,9.358664210599732e-06,8
EIBFS old,1118,2128,0.000175889,89.1914,89.1914,3.1758378463278907e-06,2.995495518641289e-05,3.7946674801767055e-06,5.524269608879706e-06,9.318937089056412e-06,8
EIBFS new,1118,2128,0.000128689,89.168,89.168,3.168556576275106e-06,2.9999208867778872e-05,3.7959560923173097e-06,5.501615391555958e-06,9.297571483873268e-06,8
EIBFS new2,1118,2128,0.000102118,89.1758,89.1758,3.196292557745105e-06,3.014198979722176e-05,3.857872808515905e-06,5.521085030369477e-06,9.378957838885383e-06,8
EIBFS old,1118,2138,0.000188179,89.3203,89.3203,3.189757130699379e-06,3.0056706391596243e-05,3.835561124002074e-06,5.524219654706997e-06,9.359780778709073e-06,8
EIBFS new,1118,2138,0.000129266,89.3125,89.3125,3.177900431486237e-06,3.0085705011961643e-05,3.8186408326881804e-06,5.506348549420182e-06,9.324989382108365e-06,8
EIBFS new2,1118,2138,0.000106721,89.3438,89.3438,3.187535956173497e-06,3.0082002567579783e-05,3.831915843299782e-06,5.521347289776202e-06,9.353263133075984e-06,8
EIBFS old,1118,2344,0.000189754,89.418,89.418,3.255150807757031e-06,3.082999034343051e-05,4.048590461096235e-06,5.503076551107711e-06,9.551667012203946e-06,8
EIBFS new,1118,2344,0.000155878,89.3594,89.3594,3.2554054165369185e-06,3.0716430781314946e-05,4.030754613491838e-06,5.521659503355636e-06,9.552414116847475e-06,8
EIBFS new2,1118,2344,0.000113902,89.2656,89.2656,3.2697302196173585e-06,3.074590694575725e-05,4.057627134991526e-06,5.5368205947729625e-06,9.594447729764488e-06,8
EIBFS old,1118,2132,0.000171798,89.2227,89.2227,3.2399650181556777e-06,3.065535947879167e-05,3.998897643554822e-06,5.508209342353609e-06,9.507106985908431e-06,8
EIBFS new,1118,2132,0.000131884,89.3086,89.3086,3.258027549972854e-06,3.068642937815246e-05,4.028482945006573e-06,5.5316253608111766e-06,9.56010830581775e-06,8
EIBFS old,1118,2142,0.000161595,89.1797,89.1797,3.221081186822635e-06,3.037568564924551e-05,3.925502862621444e-06,5.526192844529021e-06,9.451695707150465e-06,8
EIBFS new,1118,2142,0.000132511,89.3164,89.3164,3.245554799395716e-06,3.061246658254228e-05,3.99986403321756e-06,5.523645181720838e-06,9.523509214938396e-06,8
EIBFS old,1118,2132,0.000166687,89.207,89.207,3.2383926331636134e-06,3.051595280854781e-05,3.9734154009471445e-06,5.529077698002993e-06,9.502493098950138e-06,8
EIBFS new,1118,2132,0.000130223,89.2227,89.2227,3.2155579094344905e-06,3.042786037950195e-05,3.928215920351308e-06,5.5072727016153065e-06,9.435488621966615e-06,8
EIBFS old,1118,2128,0.000168924,89.3203,89.3203,3.219087698314682e-06,3.045198691281779e-05,3.937099816345158e-06,5.508746349710236e-06,9.445846166055394e-06,8
EIBFS new,1118,2128,0.000130698,89.2266,89.2266,3.22437200349111e-06,3.051711768799776e-05,3.955952609213664e-06,5.5053994201387015e-06,9.461352029352366e-06,8
EIBFS old,1118,2152,0.000164545,89.2969,89.2969,3.194180564991349e-06,3.0167449494405484e-05,3.856770863189252e-06,5.515989704753111e-06,9.372760567942362e-06,8
EIBFS new,1118,2152,0.000149981,89.2305,89.2305,3.165606855024968e-06,2.980603930835857e-05,3.759301340770793e-06,5.52961470535962e-06,9.288916046130413e-06,8
EIBFS new2,1118,2152,0.000104891,89.3125,89.3125,3.158297805919055e-06,2.990187855506413e-05,3.762793843571644e-06,5.504675084634414e-06,9.267468928206056e-06,8
EIBFS old,1118,2138,0.00016201,89.2461,89.2461,3.153882909986104e-06,2.984168998855441e-05,3.747416331273401e-06,5.507097862010824e-06,9.254514193284224e-06,8
EIBFS new,1118,2138,0.000140563,89.2617,89.2617,3.1567496496791677e-06,2.983173405127565e-05,3.747348553427565e-06,5.515577582828258e-06,9.262926136255824e-06,8
EIBFS old,1118,2602,0.000190089,89.3828,89.3828,3.167234085548429e-06,3.001765354490696e-05,3.794735535786464e-06,5.49895533185918e-06,9.293690867645645e-06,8
EIBFS new,1118,2602,0.000175845,89.332,89.332,3.1586540054731283e-06,2.9885889694453763e-05,3.7616410648588783e-06,5.506873068233631e-06,9.26851413309251e-06,8
EIBFS new2,1118,2602,0.000131438,89.4609,89.4609,3.1650312061104854e-06,2.994021711938788e-05,3.7773066329585535e-06,5.50992027276891e-06,9.287226905727464e-06,8
EIBFS old,1118,2134,0.00016707,89.168,89.168,3.1680598754037057e-06,2.994954889669929e-05,3.785444417245265e-06,5.510669585359552e-06,9.296114002604817e-06,8
EIBFS new,1118,2134,0.000131851,89.1797,89.1797,3.1617924569890627e-06,2.9856450482509307e-05,3.761234120096269e-06,5.516489246480206e-06,9.277723366576472e-06,8
EIBFS new2,1118,2134,0.000102969,89.2227,89.2227,3.182739732170233e-06,3.006467695204413e-05,3.822625280321124e-06,5.51656417773927e-06,9.339189458060392e-06,8
EIBFS old,1118,2138,0.000163068,89.3008,89.3008,3.182058744311551e-06,3.01074036582718e-05,3.831017509253742e-06,5.506173709815698e-06,9.33719121906944e-06,8
EIBFS new,1118,2138,0.000130656,89.1797,89.1797,3.1676756847295457e-06,3.000997184525841e-05,3.793870812875133e-06,5.501115849828864e-06,9.294986662703995e-06,8
EIBFS old,1118,2178,0.000168805,89.2578,89.2578,3.1613830602828394e-06,2.990246961849325e-05,3.7673885694630704e-06,5.509133494548735e-06,9.276522064011806e-06,8
EIBFS new,1118,2178,0.000132129,89.2188,89.2188,3.161308546347237e-06,2.988491628335058e-05,3.764709678430456e-06,5.5115937375546765e-06,9.276303415985132e-06,8
EIBFS new2,1118,2178,0.000102556,89.2773,89.2773,3.1912327121597065e-06,3.0162089126420064e-05,3.8542278056052925e-06,5.509882807139377e-06,9.364110612744669e-06,8
EIBFS old,1118,2132,0.000161982,89.2578,89.2578,3.1484505266994005e-06,2.9737560830358733e-05,3.7207982544126815e-06,5.517775566427474e-06,9.238573820840155e-06,8
EIBFS new,1118,2132,0.000128407,89.2812,89.2812,3.1564738504403635e-06,2.9810858412043536e-05,3.7439916063045087e-06,5.518125245636441e-06,9.262116851940949e-06,8
EIBFS new2,1118,2132,0.00010658,89.332,89.332,3.1930940093842355e-06,3.0051691934722143e-05,3.833950567161404e-06,5.5356216946279344e-06,9.369572261789338e-06,8
EIBFS old,1118,2128,0.000163463,89.2188,89.2188,3.207612668831808e-06,3.0311304125330183e-05,3.902479233097722e-06,5.509695478991716e-06,9.412174712089438e-06,8
EIBFS new,1118,2128,0.000145575,89.1719,89.1719,3.156809401366153e-06,2.9873962806820287e-05,3.7548421705363433e-06,5.508259296526319e-06,9.263101467062663e-06,8
EIBFS old,1118,2204,0.00017415,89.2227,89.2227,3.152798171351065e-06,2.976408038337934e-05,3.7358535442330574e-06,5.515477674482839e-06,9.251331218715896e-06,8
EIBFS new,1118,2204,0.000133734,89.3125,89.3125,3.1359642940455547e-06,2.96845345676078e-05,3.696248512548295e-06,5.505686656631781e-06,9.201935169180076e-06,8
EIBFS old,1118,2172,0.00020329,89.1602,89.1602,3.185499389554173e-06,3.011835224598949e-05,3.8385283485931065e-06,5.508758838253414e-06,9.34728718684652e-06,8
EIBFS new,1118,2172,0.000144081,89.2656,89.2656,3.1911759901534777e-06,3.0148712761578105e-05,3.847954467249559e-06,5.515989704753111e-06,9.36394417200267e-06,8
EIBFS new2,1118,2172,0.000110091,89.3281,89.3281,3.140517628520458e-06,2.97339435251834e-05,3.712456858845359e-06,5.502839268787341e-06,9.2152961276327e-06,8
EIBFS old,1118,2158,0.000177955,89.3906,89.3906,3.141806030569082e-06,2.9765627099239968e-05,3.71808575223842e-06,5.50099096439709e-06,9.21907671663551e-06,8
EIBFS new,1118,2158,0.000153342,89.3086,89.3086,3.175038157234783e-06,3.006831260536941e-05,3.8145380516219074e-06,5.502052490567166e-06,9.316590542189074e-06,8
EIBFS old,1118,2136,0.000164641,89.3047,89.3047,3.1861457009638287e-06,3.0140769457311285e-05,3.842647796334364e-06,5.506535877567842e-06,9.349183673902208e-06,8
EIBFS new,1118,2136,0.000139981,89.3516,89.3516,3.278775826798923e-06,3.0993068943441626e-05,4.1110327332616325e-06,5.509957738398441e-06,9.620990471660074e-06,8
EIBFS old,1118,2148,0.000170436,89.2031,89.2031,3.2862782108637103e-06,3.095877115204077e-05,4.115763014830853e-06,5.52724188215592e-06,9.643004896986771e-06,8
EIBFS new,1118,2148,0.000130731,89.2539,89.2539,3.25433729820158e-06,3.080392211321232e-05,4.046640459526296e-06,5.502639452096503e-06,9.5492799116228e-06,8
EIBFS old,1118,2186,0.000162213,89.3164,89.3164,3.247292143429706e-06,3.066643796827965e-05,4.01329182174448e-06,5.515315323421533e-06,9.528607145166012e-06,8
EIBFS new,1118,2186,0.000144683,89.3594,89.3594,3.266073196724388e-06,3.0767736376469755e-05,4.056524911880133e-06,5.527191927983211e-06,9.583716839863343e-06,8
EIBFS new2,1118,2186,0.000103327,89.3164,89.3164,3.2739427361320246e-06,3.078261957468397e-05,4.066104086208888e-06,5.5407045317011245e-06,9.606808617910013e-06,8
EIBFS old,1118,2136,0.000169704,89.2031,89.2031,3.2431655444381592e-06,3.0670697107855364e-05,4.010087374731186e-06,5.506410992136069e-06,9.516498366867256e-06,8
EIBFS new,1118,2136,0.000136655,89.2422,89.2422,3.2624855328710325e-06,3.0820675837730506e-05,4.057949079691592e-06,5.515240392162469e-06,9.57318947185406e-06,8
EIBFS new2,1118,2136,0.000102898,89.2266,89.2266,3.2996395580977902e-06,3.114038777192261e-05,4.164760554023483e-06,5.517450864304863e-06,9.682211418328346e-06,8
EIBFS old,1118,2136,0.000164685,89.2539,89.2539,3.154687351701389e-06,2.9843780934917304e-05,3.747891053854091e-06,5.508983632030607e-06,9.256874685884695e-06,8
EIBFS new,1118,2136,0.000128403,89.2148,89.2148,3.165807652250304e-06,3.0002032841516506e-05,3.789276086976767e-06,5.500229163263271e-06,9.289505250240038e-06,8
EIBFS old,1118,2280,0.000204713,89.2109,89.2109,3.3123016804561334e-06,3.105306609582239e-05,4.166235555200237e-06,5.553130632162607e-06,9.719366187362843e-06,8
EIBFS new,1118,2280,0.000143345,89.207,89.207,3.1545059427193243e-06,2.981194124919771e-05,3.74302521664871e-06,5.513317156513154e-06,9.256342373161864e-06,8
EIBFS new2,1118,2280,0.000108456,89.2305,89.2305,3.352410083705645e-06,3.178883227241203e-05,4.341236528537795e-06,5.4958207075216594e-06,9.837057236059456e-06,8
EIBFS old,1118,2180,0.000180549,89.1953,89.1953,3.2773560054615755e-06,3.086639916633698e-05,4.084974101301042e-06,5.531850154588369e-06,9.61682425588941e-06,8
EIBFS new,1118,2180,0.000135074,89.3633,89.3633,3.3024887442439256e-06,3.116804843624082e-05,4.169049724125906e-06,5.521522129380685e-06,9.690571853506592e-06,8
EIBFS old,1118,2130,0.000172418,89.3164,89.3164,3.2341784791885494e-06,3.057536532760175e-05,3.977247348463386e-06,5.512880057501946e-06,9.490127405965332e-06,8
EIBFS new,1118,2130,0.00013478,89.2539,89.2539,3.258272713774429e-06,3.076293163742947e-05,4.046386570435989e-06,5.514441125399117e-06,9.560827695835104e-06,8
EIBFS old,1118,2140,0.000173906,89.2266,89.2266,3.271562942976563e-06,3.0830392735606726e-05,4.073919925795533e-06,5.525905608035942e-06,9.599825533831474e-06,8
EIBFS new,1118,2140,0.00013891,89.3477,89.3477,3.2589345686008008e-06,3.076377902597365e-05,4.0469799042486265e-06,5.5157898880622725e-06,9.5627697923109e-06,8
EIBFS old,1118,2132,0.00016481,89.2148,89.2148,3.157957749028813e-06,2.987492149453732e-05,3.760522175086378e-06,5.505948916038506e-06,9.266471091124884e-06,8
EIBFS new,1118,2132,0.000128699,89.3438,89.3438,3.191597052828218e-06,3.01743721473216e-05,3.85582141797236e-06,5.509358288325928e-06,9.365179706298288e-06,8
EIBFS old,1118,2148,0.000182816,89.1797,89.1797,3.1572308509227928e-06,2.9911965311418875e-05,3.763946622270531e-06,5.5003915143245765e-06,9.264338136595107e-06,8
EIBFS new,1118,2148,0.000141579,89.3477,89.3477,3.157145530896611e-06,2.9807738310182103e-05,3.744551328982437e-06,5.519536451015483e-06,9.26408777999792e-06,8
EIBFS new2,1118,2148,0.000102474,89.2578,89.2578,3.142476561886516e-06,2.9792639403959377e-05,3.7231379785146457e-06,5.49790629423228e-06,9.221044272746924e-06,8
EIBFS old,1118,2246,0.000166265,89.2461,89.2461,3.2147791227440227e-06,3.036014683557124e-05,3.915415354549534e-06,5.517788054970652e-06,9.433203409520187e-06,8
EIBFS new,1118,2246,0.000139512,89.3047,89.3047,3.2472536150622703e-06,3.06163724386157e-05,4.0022887573820665e-06,5.526205333072199e-06,9.528494090454264e-06,8
EIBFS new2,1118,2246,0.00010196,89.332,89.332,3.246055162936061e-06,3.070280093297983e-05,4.016343490842456e-06,5.50863395282164e-06,9.524977443664096e-06,8
EIBFS old,1118,2152,0.000174863,89.2227,89.2227,3.3114588478581497e-06,3.120566065903109e-05,4.189988351985252e-06,5.526904691490131e-06,9.716893043475383e-06,8
EIBFS new,1118,2152,0.000140532,89.3125,89.3125,3.23053792491028e-06,3.0607591079663886e-05,3.9786037384359485e-06,5.500841101878962e-06,9.47944484031491e-06,8
EIBFS old,1118,2208,0.00016846,89.3164,89.3164,3.2309154288201315e-06,3.0528415454885815e-05,3.965124838772871e-06,5.515427720310129e-06,9.480552559083e-06,8
EIBFS new,1118,2208,0.00014059,89.3008,89.3008,3.2557674779124454e-06,3.070409859826753e-05,4.030805446864072e-06,5.5226710753530025e-06,9.553476522217074e-06,8
EIBFS new2,1118,2208,0.000110321,89.2383,89.2383,3.2330118713730348e-06,3.056977977999023e-05,3.978807071924884e-06,5.507897128774175e-06,9.48670420069906e-06,8
EIBFS old,1118,2184,0.000172928,89.2812,89.2812,3.2725140936358844e-06,3.078595705504848e-05,4.067494365100899e-06,5.53512215290084e-06,9.60261651800174e-06,8
EIBFS new,1118,2184,0.000132553,89.3516,89.3516,3.2460749795178147e-06,3.064438683406031e-05,4.005611537807874e-06,5.519424054126887e-06,9.52503559193476e-06,8
EIBFS new2,1118,2184,0.000101241,89.207,89.207,3.278118659857989e-06,3.096654844275004e-05,4.103047449119379e-06,5.516014681839466e-06,9.619062130958846e-06,8
EIBFS old,1118,2146,0.000165058,89.3359,89.3359,3.272279147040455e-06,3.0782158855881314e-05,4.068053809994088e-06,5.533873298583103e-06,9.60192710857719e-06,8
EIBFS new,1118,2146,0.000136638,89.25,89.25,3.273742156548455e-06,3.0855157942684907e-05,4.077666873242292e-06,5.528553179189544e-06,9.606220052431837e-06,8
EIBFS old,1118,3950,0.000281327,89.2383,89.2383,3.222938182720593e-06,3.052283234443951e-05,3.954392885724412e-06,5.502751848985099e-06,9.45714473470951e-06,8
EIBFS new,1118,3950,0.000269724,89.25,89.25,3.201516964807178e-06,3.0254791558932047e-05,3.886915331749452e-06,5.507372609960726e-06,9.394287941710175e-06,8
EIBFS new2,1118,3950,0.000275644,89.1875,89.1875,3.164460029741289e-06,2.999807292222436e-05,3.786021084375979e-06,5.499529804845338e-06,9.285550889221317e-06,8
EIBFS old,1118,2138,0.00016639,89.168,89.168,3.242584359092195e-06,3.066886577491455e-05,4.007357928104138e-06,5.507435052676612e-06,9.514792980780751e-06,8
EIBFS new,1118,2138,0.000133956,89.2461,89.2461,3.276958329442246e-06,3.087832366331086e-05,4.090501050171835e-06,5.5251562954453e-06,9.615657345617136e-06,8
EIBFS old,1118,2160,0.000166802,89.2969,89.2969,3.2345097501733865e-06,3.0470806511670905e-05,3.959886223467435e-06,5.531213238886323e-06,9.491099462353758e-06,8
EIBFS new,1118,2160,0.000132567,89.3047,89.3047,3.2496926963874318e-06,3.070971312911993e-05,4.022870996073236e-06,5.512780149156527e-06,9.535651145229762e-06,8
EIBFS old,1118,2152,0.000166937,89.4492,89.4492,3.2534047801401247e-06,3.075685015971665e-05,4.03582406199865e-06,5.5107195395322605e-06,9.54654360153091e-06,8
EIBFS new,1118,2152,0.000137803,89.2305,89.2305,3.2738466495688957e-06,3.0738649657442537e-05,4.058254079938872e-06,5.5482725888666095e-06,9.606526668805482e-06,8
EIBFS old,1118,2178,0.000160497,89.3359,89.3359,3.223947237624581e-06,3.0473214768429625e-05,3.946526212772472e-06,5.513579415919878e-06,9.460105628692353e-06,8
EIBFS new,1118,2178,0.000136544,89.2266,89.2266,3.2425716519614746e-06,3.0652225725850965e-05,4.002712368833539e-06,5.512043325109062e-06,9.5147556939426e-06,8
EIBFS old,1118,2148,0.000168314,89.2773,89.2773,3.2306254142613013e-06,3.049084974119849e-05,3.958953722710268e-06,5.520747839703689e-06,9.479701562413956e-06,8
EIBFS new,1118,2148,0.000127183,89.2852,89.2852,3.2245503419618573e-06,3.0541617319269214e-05,3.960072612496646e-06,5.50180271970362e-06,9.461875332200266e-06,8
EIBFS old,1118,2140,0.000166416,89.2266,89.2266,3.2343754851046007e-06,3.055966325839327e-05,3.975127902317022e-06,5.515577582828258e-06,9.49070548514528e-06,8
EIBFS new,1118,2140,0.00014321,89.1758,89.1758,3.2274647867159677e-06,3.054197859954183e-05,3.962242892008305e-06,5.508184365267255e-06,9.47042725727556e-06,8
EIBFS old,1118,2158,0.000161331,89.2656,89.2656,3.23223879712884e-06,3.0610844684933415e-05,3.981858741039989e-06,5.502577009380616e-06,9.484435750420606e-06,8
EIBFS new,1118,2158,0.000138309,89.2617,89.2617,3.248728368621993e-06,3.066771034899644e-05,4.014071822365972e-06,5.518749672795309e-06,9.53282149516128e-06,8
EIBFS old,1118,2182,0.000166187,89.25,89.25,3.247809997520811e-06,3.065407361099203e-05,4.011901542852036e-06,5.51822515398186e-06,9.530126696833895e-06,8
EIBFS new,1118,2182,0.000132574,89.3086,89.3086,3.266884307193537e-06,3.0695611080816865e-05,4.03990989859208e-06,5.546187002155989e-06,9.586096900748069e-06,8
EIBFS new2,1118,2182,0.000100607,89.2852,89.2852,3.249917362772898e-06,3.053167568432447e-05,3.990335692265917e-06,5.545974696921974e-06,9.536310389187891e-06,8
EIBFS old,1118,2134,0.000172128,89.3633,89.3633,3.2558175728834783e-06,3.074058183647089e-05,4.0385704530760975e-06,5.515053064014808e-06,9.553623517090906e-06,8
EIBFS new,1118,2134,0.000130986,89.3008,89.3008,3.253882197170238e-06,3.064050486538408e-05,4.015207656607846e-06,5.532736841153962e-06,9.54794449776181e-06,8
EIBFS old,1118,2140,0.000157771,89.25,89.25,3.251749950077133e-06,3.072714657389527e-05,4.026160165369972e-06,5.515527628655548e-06,9.54168779402552e-06,8
EIBFS new,1118,2140,0.000127991,89.293,89.293,3.2305608758886965e-06,3.053304431020655e-05,3.967006784714186e-06,5.512505401206624e-06,9.47951218592081e-06,8
EIBFS old,1118,2166,0.000163333,89.2656,89.2656,3.2207974259838788e-06,3.046499993684166e-05,3.942965932147904e-06,5.507897128774175e-06,9.45086306092208e-06,8
EIBFS new,1118,2166,0.000135705,89.3125,89.3125,3.258981698650005e-06,3.072660402858966e-05,4.036790173873612e-06,5.526117913269957e-06,9.562908087143568e-06,8
EIBFS old,1118,2144,0.000163208,89.2656,89.2656,3.2564972533731262e-06,3.0743815681720186e-05,4.0402151766138e-06,5.515402743223774e-06,9.555617919837574e-06,8
EIBFS new,1118,2144,0.000127343,89.2109,89.2109,3.244672108894104e-06,3.067705951640115e-05,4.008663484706201e-06,5.512255630343078e-06,9.52091911504928e-06,8
EIBFS old,1118,2138,0.000160915,89.3594,89.3594,3.182069524728628e-06,2.997376213766185e-05,3.805297766458146e-06,5.531925085847434e-06,9.33722285230558e-06,8
EIBFS new,1118,2138,0.000137151,89.3086,89.3086,3.154995434768047e-06,2.9872096083716207e-05,3.751654945766212e-06,5.506123755642989e-06,9.2577787014092e-06,8
EIBFS new2,1118,2138,0.000104057,89.293,89.293,3.1857527022146663e-06,2.998778070458363e-05,3.817454165071579e-06,5.530576323184278e-06,9.348030488255855e-06,8
EIBFS old,1118,2154,0.00016037,89.2852,89.2852,3.191726385982095e-06,3.021373332437386e-05,3.862620034537911e-06,5.50293917713276e-06,9.365559211670672e-06,8
EIBFS new,1118,2154,0.000152246,89.2969,89.2969,3.1822285902879454e-06,2.995474236985298e-05,3.805552211106223e-06,5.532137391081449e-06,9.337689602187673e-06,8
EIBFS old,1118,2168,0.000181025,89.207,89.207,3.164137465153316e-06,2.995114968775088e-05,3.780104135191892e-06,5.504500245029931e-06,9.284604380221825e-06,8
EIBFS new,1118,2168,0.00012672,89.3555,89.3555,3.149270846633911e-06,2.979475768580277e-05,3.73273409729662e-06,5.508246807983142e-06,9.24098090527976e-06,8
EIBFS old,1118,2132,0.000171606,89.2734,89.2734,3.1514580327254905e-06,2.980066200091681e-05,3.7429235498920993e-06,5.504475267943576e-06,9.247398817835674e-06,8
EIBFS new,1118,2132,0.000140922,89.3086,89.3086,3.17690202509117e-06,3.0030702265331545e-05,3.8121644386178433e-06,5.509895295682554e-06,9.322059734300398e-06,8
EIBFS new2,1118,2132,0.000107647,89.1758,89.1758,3.166355731538003e-06,2.985511212019857e-05,3.769304126552756e-06,5.521809365873765e-06,9.29111349242652e-06,8
EIBFS old,1118,2182,0.000174313,89.3047,89.3047,3.15823686162622e-06,2.989327172989033e-05,3.7611663422643113e-06,5.506123755642989e-06,9.2672900979073e-06,8
EIBFS new,1118,2182,0.000154378,89.1836,89.1836,3.136035171631246e-06,2.969210752357498e-05,3.698791847920463e-06,5.503351299057613e-06,9.202143146978076e-06,8
EIBFS new2,1118,2182,0.000100415,89.3438,89.3438,3.18602815979913e-06,3.0101366752545124e-05,3.832424454825074e-06,5.516414315221141e-06,9.348838770046216e-06,8
EIBFS old,1118,2146,0.000190277,89.3164,89.3164,3.1530514715679785e-06,2.9804978441928585e-05,3.739244380282503e-06,5.512830103329236e-06,9.252074483611738e-06,8
EIBFS new,1118,2146,0.00013918,89.3398,89.3398,3.1523949828244645e-06,2.9844510196848955e-05,3.748857443528104e-06,5.501290689433348e-06,9.250148132961451e-06,8
EIBFS new2,1118,2146,0.000103531,89.293,89.293,3.1823182539032823e-06,3.009003871065232e-05,3.830068064051596e-06,5.507884640230998e-06,9.337952704282596e-06,8
EIBFS old,1118,2146,0.000174552,89.1719,89.1719,3.170912134774046e-06,2.987094506240737e-05,3.772033850957604e-06,5.532449604660883e-06,9.304483455618486e-06,8
EIBFS new,1118,2146,0.000141661,89.2344,89.2344,3.1471883443254934e-06,2.9710184450086303e-05,3.7134229707355e-06,5.521447198121621e-06,9.23487016885712e-06,8
EIBFS new2,1118,2146,0.000102598,89.2188,89.2188,3.138808729631546e-06,2.968104828493667e-05,3.6983507364554e-06,5.511930928220466e-06,9.210281664675865e-06,8
EIBFS old,1118,2144,0.000175116,89.2227,89.2227,3.159184338051921e-06,2.9853127920867943e-05,3.758114395378993e-06,5.51195590530682e-06,9.270070300685813e-06,8
EIBFS new,1118,2144,0.000155764,89.4258,89.4258,3.133573081029934e-06,2.9682264045565504e-05,3.693552954839828e-06,5.501365620692412e-06,9.19491857553224e-06,8
EIBFS old,1118,2212,0.000177903,89.2031,89.2031,3.151653112803606e-06,2.9824359601930872e-05,3.7397868807159673e-06,5.508184365267255e-06,9.247971245983222e-06,8
EIBFS new,1118,2212,0.00014148,89.2188,89.2188,3.137392851048903e-06,2.9744846055681977e-05,3.707896021869911e-06,5.498230996354892e-06,9.206127018224802e-06,8
EIBFS new2,1118,2212,0.000111355,89.3203,89.3203,3.1325329816460885e-06,2.9728472293986144e-05,3.7007415717013256e-06,5.491125015286968e-06,9.191866586988294e-06,8
EIBFS old,1118,2150,0.000177814,89.3477,89.3477,3.1555667117037878e-06,2.985445655992033e-05,3.74901022142781e-06,5.510444791582358e-06,9.259455013010169e-06,8
