algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-F,110594,496135,0.089,35.1,20.9,1e-06,4.306123795994912e-06,4.002069102393256e-06,2.8220574061075844e-07,4.284274843004015e-06,8
HPF-L-F,110594,512938,0.06,36.01,21.36,1e-06,4.3061562950080256e-06,3.951661288738251e-06,2.785791953404744e-07,4.230240484078725e-06,8
HPF-L-F,110594,551616,0.003,28.75,14.63,1e-06,4.3056594054406445e-06,2.7614018983311126e-06,1.946057875951132e-07,2.956007685926226e-06,8
HPF-L-F,110594,502599,0.061,35.43,21.07,1e-06,4.306162487780795e-06,4.022872282399072e-06,2.836467822392782e-07,4.30651906463835e-06,8
HPF-L-F,110594,526213,0.112,36.73,21.74,1e-06,4.3061613925350505e-06,4.003808564609952e-06,2.822750806808472e-07,4.286083645290799e-06,8
HPF-L-F,110594,503938,0.082,35.52,21.11,1e-06,4.306085931165504e-06,3.951672547393375e-06,2.785650889078776e-07,4.230237636301253e-06,8
HPF-L-F,110594,516529,0.139,36.21,21.47,1e-06,4.306033942576e-06,4.053129918045468e-06,2.857442696889242e-07,4.338874187734392e-06,8
HPF-L-F,110594,515315,0.062,36.14,21.43,1e-06,4.306248428886153e-06,4.008469647831388e-06,2.826684713363648e-07,4.2911381191677525e-06,8
HPF-L-F,110594,510446,0.11,35.86,21.29,1e-06,4.306197600623815e-06,3.993757400247786e-06,2.8164645036061604e-07,4.2754038506084025e-06,8
HPF-L-F,164922,801138,0.092,55.38,34.95,2e-06,4.306572694561601e-06,5.341553522480859e-06,3.768225510915121e-07,5.718376073572372e-06,8
HPF-L-F,164922,795290,0.159,55.05,34.78,2e-06,4.306433628803931e-06,5.365638600455391e-06,3.7844757239023844e-07,5.744086172845629e-06,8
HPF-L-F,164922,802681,0.111,55.45,35.0,2e-06,4.306564920035207e-06,5.376415948073069e-06,3.792701164881388e-07,5.755686064561208e-06,8
HPF-L-F,164922,787878,0.187,54.64,38.58,2e-06,4.306622547389174e-06,6.476020647419825e-06,4.568258921305338e-07,6.932846539550358e-06,8
HPF-L-F,164922,789915,0.211,54.75,38.65,2e-06,4.306554406301507e-06,6.493646072016822e-06,4.580235481262207e-07,6.951669620143043e-06,8
HPF-L-F,164922,790631,0.149,54.79,34.65,2e-06,4.306443616632748e-06,5.27847409248352e-06,3.722925980885825e-07,5.650766690572102e-06,8
HPF-L-F,164922,803112,0.129,55.49,35.02,2e-06,4.306339796500629e-06,5.377468632327186e-06,3.792933622996013e-07,5.756761994626787e-06,8
HPF-L-F,164922,799377,0.111,55.27,34.9,2e-06,4.306426713520349e-06,5.327198737197453e-06,3.757599989573161e-07,5.7029587361547695e-06,8
HPF-L-F,164922,789499,0.219,54.73,38.64,2e-06,4.306625454835375e-06,6.592280334896512e-06,4.649706681569418e-07,7.057251003053454e-06,8
HPF-L-F,164922,794629,0.281,55.03,41.52,3e-06,4.306767680431412e-06,7.805729740195806e-06,5.50684134165446e-07,8.356413874361251e-06,8
HPF-L-F,164922,786351,0.244,54.57,38.53,2e-06,4.306662866918924e-06,6.541315217812857e-06,4.614148537317912e-07,7.002730071544648e-06,8
HPF-L-F,164922,822972,0.006,42.63,28.59,2e-06,4.306310325525906e-06,4.139807489183214e-06,2.9195507367451986e-07,4.431762562857734e-06,8
HPF-L-F,164922,799054,0.062,55.27,34.89,2e-06,4.306534052793335e-06,5.330444044537015e-06,3.7595589955647787e-07,5.706399944093493e-06,8
HPF-L-F,164922,795676,0.09,55.08,34.8,2e-06,4.306496290622875e-06,5.334412720468309e-06,3.76233458518982e-07,5.710646178987291e-06,8
HPF-L-F,164922,793849,0.173,54.96,38.79,2e-06,4.3066528784677605e-06,6.425944964090983e-06,4.532992839813233e-07,6.879244248072307e-06,8
HPF-L-F,164922,800401,0.341,55.34,41.74,3e-06,4.306720842625654e-06,7.63547635740704e-06,5.386914809544881e-07,8.174167838361529e-06,8
HPF-L-F,164922,791992,0.099,54.88,34.69,2e-06,4.306181299442837e-06,5.334575970967611e-06,3.763182957967122e-07,5.710894266764324e-06,8
HPF-L-F,164922,800334,0.195,55.34,39.01,2e-06,4.306639458017638e-06,6.548684007591672e-06,4.619741439819336e-07,7.010658151573606e-06,8
HPF-L-F,164922,790757,0.165,54.8,34.65,2e-06,4.306448599525436e-06,5.340818895234002e-06,3.766723473866781e-07,5.71749124262068e-06,8
HPF-L-F,164922,798521,0.178,55.22,38.94,2e-06,4.306658672996659e-06,6.410101221667396e-06,4.521292448043823e-07,6.862230466471778e-06,8
HPF-L-L,166224,787053,0.102,54.7,34.64,2e-06,4.306507164846423e-06,5.702863468064203e-06,4.0224770704905193e-07,6.105111175113255e-06,8
HPF-L-L,166224,784144,0.286,54.55,41.22,3e-06,4.306728921969759e-06,7.707908915148841e-06,5.437318483988444e-07,8.251640763547686e-06,8
HPF-L-L,166224,801599,0.079,55.47,35.05,2e-06,4.306506902966193e-06,5.294286873605517e-06,3.7343164285024013e-07,5.667718516455757e-06,8
HPF-L-L,166224,797595,0.056,41.99,28.16,1e-06,4.3062542631546415e-06,4.051443934440613e-06,2.856910228729248e-07,4.337134957313538e-06,8
HPF-L-L,166224,790823,0.147,54.9,34.74,2e-06,4.3063993936033295e-06,5.305005113283793e-06,3.740564982096354e-07,5.679061611493428e-06,8
HPF-L-L,166224,793026,0.118,55.01,34.81,2e-06,4.306450167668412e-06,5.237168901496464e-06,3.693757454554241e-07,5.606544646951888e-06,8
HPF-L-L,166224,829476,0.006,42.96,28.81,1e-06,4.30627936665256e-06,4.03654310438368e-06,2.846590677897136e-07,4.321202172173394e-06,8
HPF-L-L,166224,790484,0.179,54.88,38.76,2e-06,4.306653970011702e-06,6.467343038982816e-06,4.562441507975261e-07,6.923587189780342e-06,8
HPF-L-L,166224,799291,0.098,55.36,34.99,2e-06,4.306511184697181e-06,5.303611854712169e-06,3.740817308425904e-07,5.677693585554759e-06,8
HPF-L-L,166224,788055,0.127,54.77,34.67,2e-06,4.3065197660611e-06,5.3543152080641854e-06,3.776417175928752e-07,5.73195692565706e-06,8
HPF-L-L,166224,796265,0.104,55.21,34.9,2e-06,4.306536853610027e-06,5.375002986854978e-06,3.791060050328573e-07,5.754108991887835e-06,8
HPF-L-L,166224,789215,0.186,54.84,38.73,2e-06,4.306619981614159e-06,6.5267127421167165e-06,4.603226979573568e-07,6.987035440074073e-06,8
HPF-L-L,166224,802189,0.043,42.13,28.26,2e-06,4.306322710587859e-06,4.114317893981934e-06,2.90138324101766e-07,4.4044562180837e-06,8
HPF-L-L,166224,789923,0.058,54.86,34.72,2e-06,4.305991515827242e-06,5.316182143158383e-06,3.749909003575643e-07,5.691173043515947e-06,8
HPF-L-L,166224,790204,0.098,54.86,34.72,2e-06,4.306559746183674e-06,5.330269535382588e-06,3.759866952896119e-07,5.7062562306722e-06,8
HPF-L-L,166224,795564,0.206,55.16,38.94,2e-06,4.3066708062303065e-06,6.544197433524663e-06,4.616699616114299e-07,7.0058673951360925e-06,8
HPF-L-L,166224,797324,0.089,55.25,34.93,2e-06,4.306495112235276e-06,5.308996306525337e-06,3.744908173878989e-07,5.683487123913236e-06,8
HPF-L-L,166224,793560,0.057,55.05,34.82,2e-06,4.306495306004903e-06,5.319818688763513e-06,3.75216801961263e-07,5.695035490724776e-06,8
HPF-L-L,166224,794880,0.06,41.9,28.11,2e-06,4.306332278759431e-06,4.1250642802980215e-06,2.908891439437866e-07,4.415953424241808e-06,8
HPF-L-L,166224,789762,0.078,54.83,34.71,2e-06,4.306570388876643e-06,5.272681514422099e-06,3.719184796015422e-07,5.6445999940236414e-06,8
HPF-L-L,166224,805220,0.051,42.22,28.33,2e-06,4.306295525299085e-06,4.14980517493354e-06,2.926190694173177e-07,4.4424242443508574e-06,8
HPF-L-L,166224,790869,0.213,54.89,38.77,2e-06,4.306663319877485e-06,6.574502918455336e-06,4.638075828552247e-07,7.038310501310561e-06,8
HPF-L-L,110594,518994,0.029,27.76,14.13,1e-06,4.305474679571217e-06,2.7794748544693e-06,1.9592742125193282e-07,2.9754022757212327e-06,8
HPF-L-L,110594,514483,0.055,36.09,21.42,1e-06,4.305493194629497e-06,3.968034187952678e-06,2.798233429590861e-07,4.247857530911764e-06,8
HPF-L-L,110594,510816,0.03,27.51,14.01,1e-06,4.305526241207563e-06,2.7703131238619486e-06,1.9516666730244952e-07,2.965479791164398e-06,8
HPF-L-L,110594,519074,0.033,27.76,14.14,1e-06,4.305594589063434e-06,2.7954002221425376e-06,1.970163981119792e-07,2.9924166202545165e-06,8
HPF-L-L,110594,508272,0.059,35.74,21.23,1e-06,4.306107250573823e-06,4.012838006019593e-06,2.82934308052063e-07,4.295772314071655e-06,8
HPF-L-L,110594,506721,0.033,27.38,13.96,1e-06,4.305698177193506e-06,2.801555891831716e-06,1.97439193725586e-07,2.9989950855573022e-06,8
HPF-L-L,110594,501390,0.051,35.38,21.04,1e-06,4.306165840860972e-06,3.995451827843984e-06,2.817159891128541e-07,4.277167816956839e-06,8
HPF-L-L,110594,496135,0.056,35.1,20.9,1e-06,4.306168005795953e-06,4.002744621700711e-06,2.822701136271159e-07,4.285014735327827e-06,8
HPF-L-L,110594,512938,0.041,27.57,14.05,1e-06,4.305601760938957e-06,2.7847776810328164e-06,1.9623676935831706e-07,2.9810144503911336e-06,8
HPF-L-L,110594,551616,0.003,28.75,14.63,1e-06,4.305689879671399e-06,2.8120714757177568e-06,1.981474955876669e-07,3.0102189713054234e-06,8
HPF-L-L,110594,502599,0.045,27.26,13.9,1e-06,4.305439515870346e-06,2.7843779987759063e-06,1.960301399230957e-07,2.980408138699002e-06,8
HPF-L-L,110594,526213,0.059,36.73,21.74,1e-06,4.306023139560677e-06,3.977235323852963e-06,2.803361415863037e-07,4.257571465439267e-06,8
HPF-L-L,110594,503938,0.045,35.52,21.12,1e-06,4.305242619502158e-06,3.993346459335752e-06,2.8144657611846925e-07,4.274793035454221e-06,8
HPF-L-L,110594,516529,0.073,36.19,21.46,1e-06,4.306117877879962e-06,4.01532616880205e-06,2.831047773361206e-07,4.29843094613817e-06,8
HPF-L-L,110594,515315,0.038,27.64,14.09,1e-06,4.305570316499039e-06,2.740671899583605e-06,1.931291818618775e-07,2.9338010814454823e-06,8
HPF-L-L,110594,510446,0.067,35.87,21.29,1e-06,4.306030324559048e-06,3.981564276748234e-06,2.80608336130778e-07,4.262172612879012e-06,8
HPF-L-L,164922,801138,0.068,55.36,34.95,2e-06,4.306532735535007e-06,5.263567633099026e-06,3.712666034698487e-07,5.634834236568875e-06,8
HPF-L-L,164922,795290,0.088,55.06,34.79,2e-06,4.306440637408748e-06,5.313091642326779e-06,3.746710220972697e-07,5.687762664424049e-06,8
HPF-L-L,164922,802681,0.082,55.44,34.99,2e-06,4.30652060132508e-06,5.347562829653422e-06,3.771523634592692e-07,5.724715193112692e-06,8
HPF-L-L,164922,787878,0.101,54.65,34.57,2e-06,4.30648792995969e-06,5.30465046564738e-06,3.741482893625895e-07,5.67879875500997e-06,8
HPF-L-L,164922,789915,0.107,54.76,34.63,2e-06,4.306528705332158e-06,5.365354319413504e-06,3.784157832463583e-07,5.743770102659863e-06,8
HPF-L-L,164922,790631,0.079,54.79,34.65,2e-06,4.306508933967635e-06,5.344100793202718e-06,3.769081830978394e-07,5.721008976300557e-06,8
HPF-L-L,164922,803112,0.075,55.49,35.01,2e-06,4.305782601387153e-06,5.315886603461372e-06,3.7495911121368404e-07,5.690845714675056e-06,8
HPF-L-L,164922,799377,0.058,55.27,34.9,2e-06,4.306473898011935e-06,5.30130664507548e-06,3.7387331326802573e-07,5.6751799583435056e-06,8
HPF-L-L,164922,789499,0.119,54.72,34.61,2e-06,4.306148451821009e-06,5.330148504840003e-06,3.7600258986155204e-07,5.706151094701555e-06,8
HPF-L-L,164922,794629,0.14,55.03,34.77,2e-06,4.306460363479765e-06,5.340773860613506e-06,3.766727447509766e-07,5.717446605364483e-06,8
HPF-L-L,164922,786351,0.129,54.57,34.53,2e-06,4.306494358548057e-06,5.311805340978835e-06,3.746634721755981e-07,5.686468813154433e-06,8
HPF-L-L,164922,822972,0.006,42.63,28.59,2e-06,4.306348942555406e-06,4.140136804845599e-06,2.920059363047282e-07,4.432142741150327e-06,8
HPF-L-L,164922,799054,0.043,41.9,28.1,1e-06,4.30633853307996e-06,4.087035357952119e-06,2.8821984926859537e-07,4.375255207220714e-06,8
HPF-L-L,164922,795676,0.056,55.07,34.79,2e-06,4.30653442086746e-06,5.338322288460202e-06,3.765050570170085e-07,5.71482734547721e-06,8
HPF-L-L,164922,793849,0.097,54.98,34.74,2e-06,4.306496151109799e-06,5.378186371591356e-06,3.793630997339885e-07,5.757549471325344e-06,8
HPF-L-L,164922,800401,0.176,55.34,39.02,2e-06,4.30661862967207e-06,6.563770605458154e-06,4.629425207773845e-07,7.026713126235538e-06,8
HPF-L-L,164922,791992,0.059,41.68,27.97,2e-06,4.306312225132197e-06,4.145884348286523e-06,2.9237250487009685e-07,4.43825685315662e-06,8
HPF-L-L,164922,800334,0.105,55.34,34.93,2e-06,4.306534665530475e-06,5.299938718477885e-06,3.738149007161458e-07,5.673753619194031e-06,8
HPF-L-L,164922,790757,0.083,54.79,34.65,2e-06,4.306471456104638e-06,5.249460538228353e-06,3.701692819595337e-07,5.619629820187887e-06,8
HPF-L-L,164922,798521,0.099,55.23,34.88,2e-06,4.306169066718242e-06,5.33802393409941e-06,3.765324751536052e-07,5.714556409253015e-06,8
HPF-H-F,319382,2205290,0.264,137.06,101.48,6e-06,4.30705142627596e-06,1.7082405587037405e-05,1.2054842710494997e-06,1.8287889858086905e-05,8
HPF-H-F,321509,2213815,0.304,137.68,105.15,5e-06,4.307012571002157e-06,1.3861104514863755e-05,9.781173865000408e-07,1.4839221901363798e-05,8
HPF-H-F,319374,2173216,0.244,135.57,100.57,5e-06,4.306842205014939e-06,1.2653126815954845e-05,8.929284413655598e-07,1.3546055257320404e-05,8
HPF-H-F,315588,2147965,0.304,134.0,99.4,5e-06,4.307012419110428e-06,1.279626935720444e-05,9.030560652414958e-07,1.3699325422445935e-05,8
HPF-H-F,315628,2162357,0.257,134.66,99.75,5e-06,4.307002354294664e-06,1.2776586413383484e-05,9.015967448552452e-07,1.367818315823873e-05,8
HPF-H-F,314933,2135638,0.256,133.34,98.94,5e-06,4.307012593052308e-06,1.285813848177592e-05,9.074050188064576e-07,1.3765543500582375e-05,8
HPF-H-F,312744,2123475,0.252,132.54,98.34,5e-06,4.306982716201928e-06,1.2840819855531055e-05,9.06118353207906e-07,1.3746938208738964e-05,8
HPF-H-F,308885,2091243,0.269,130.67,96.95,5e-06,4.307004612562476e-06,1.283689902888404e-05,9.059117237726848e-07,1.3742810752656723e-05,8
HPF-H-F,158947,792336,0.03,41.08,27.55,1e-06,4.30620274760682e-06,4.005457957585653e-06,2.8243223826090493e-07,4.287890195846558e-06,8
HPF-H-F,310870,2107684,0.305,131.66,97.67,5e-06,4.306998457865429e-06,1.2593092852168613e-05,8.886949221293131e-07,1.3481787774297926e-05,8
HPF-H-F,278747,1812736,0.179,114.52,81.54,4e-06,4.306883884198701e-06,1.0370282497670915e-05,7.316776116689047e-07,1.110196010933982e-05,8
HPF-H-F,322862,2214173,0.283,137.91,102.24,5e-06,4.306982529030428e-06,1.2940585613250732e-05,9.131773312886556e-07,1.3853762944539388e-05,8
HPF-H-F,319322,2172548,0.288,135.53,100.54,5e-06,4.307014151499156e-06,1.275708360804452e-05,9.002858400344849e-07,1.3657369448079004e-05,8
HPF-H-F,320287,2177425,0.282,135.88,100.8,5e-06,4.306996174451688e-06,1.2775702608956232e-05,9.015419085820516e-07,1.3677244517538283e-05,8
HPF-H-F,316334,2166733,0.273,134.95,100.07,5e-06,4.307001900839213e-06,1.2795059051778582e-05,9.029372533162436e-07,1.3697996305094826e-05,8
HPF-H-F,245565,1520458,0.098,97.43,64.47,3e-06,4.306810492570894e-06,7.830659217304653e-06,5.525030692418416e-07,8.383162286546495e-06,8
HPF-H-F,316971,2160236,0.291,134.71,99.92,5e-06,4.306978747103942e-06,1.2793209817674427e-05,9.02769366900126e-07,1.3695979184574554e-05,8
HPF-H-F,320248,2198821,0.292,136.9,101.47,5e-06,4.30698244098942e-06,1.2725776102807786e-05,8.980015913645427e-07,1.3623777694172329e-05,8
HPF-H-F,289604,1903511,0.174,119.89,85.18,4e-06,4.306908755710438e-06,1.0161775019433765e-05,7.170114914576212e-07,1.0878786510891386e-05,8
HPF-H-F,316576,2155740,0.322,134.52,102.92,5e-06,4.307020142983299e-06,1.391821967230903e-05,9.822199741999308e-07,1.490043964650896e-05,8
HPF-H-F,324990,2246124,0.292,139.56,103.27,5e-06,4.3065952466394085e-06,1.371422972944048e-05,9.676225980122884e-07,1.4681852327452767e-05,8
HPF-H-F,266048,1696696,0.143,107.8,76.84,4e-06,4.30688592295062e-06,1.0298517015245227e-05,7.265724738438924e-07,1.102508948908912e-05,8
HPF-H-F,215504,1483884,0.161,92.46,65.23,3e-06,4.30690009398292e-06,9.08837765455246e-06,6.41282598177592e-07,9.729660252730052e-06,8
HPF-H-F,214314,1477792,0.195,92.09,67.67,4e-06,4.306912536067428e-06,1.0090465512540606e-05,7.119965553283692e-07,1.0802462067868975e-05,8
HPF-H-F,106850,532523,0.018,27.79,14.14,1e-06,4.305469423722759e-06,2.6820114917225307e-06,1.889608303705851e-07,2.870972322093116e-06,8
HPF-H-F,214487,1481625,0.186,92.26,65.19,3e-06,4.306911083043833e-06,9.047871828079224e-06,6.384607156117757e-07,9.686332543691e-06,8
HPF-H-F,212170,1461010,0.166,91.03,64.35,3e-06,4.306872474631596e-06,9.057785073916116e-06,6.391239166259765e-07,9.696908990542094e-06,8
HPF-H-F,190048,1230041,0.131,77.98,54.9,3e-06,4.306803642278644e-06,7.655243741141427e-06,5.401001373926798e-07,8.195343878534106e-06,8
HPF-H-F,213197,1470058,0.166,91.57,64.72,3e-06,4.306853105392074e-06,9.076899455653298e-06,6.404306491216024e-07,9.7173301047749e-06,8
HPF-H-F,215623,1488391,0.174,92.7,65.51,3e-06,4.306213563123739e-06,8.932085004117753e-06,6.30255142847697e-07,9.56234014696545e-06,8
HPF-H-F,214809,1480254,0.168,92.21,65.18,3e-06,4.306838891036496e-06,9.091341495513918e-06,6.41452670097351e-07,9.732794165611268e-06,8
HPF-H-F,212747,1464247,0.162,91.25,64.5,3e-06,4.3068290907552005e-06,9.106898142231837e-06,6.425782044728597e-07,9.749476346704697e-06,8
HPF-H-F,172132,1085333,0.06,51.38,38.66,2e-06,4.306490445070289e-06,5.393985079394447e-06,3.804043928782145e-07,5.774389472272662e-06,8
HPF-H-F,211020,1446209,0.154,90.24,59.39,3e-06,4.306809274626319e-06,7.768362263838452e-06,5.481102069218954e-07,8.316472470760347e-06,8
HPF-H-F,195845,1279519,0.08,80.19,51.99,2e-06,4.3067197582358695e-06,6.491734915309483e-06,4.579418897628784e-07,6.949676805072361e-06,8
HPF-H-F,205402,1380268,0.089,86.61,57.05,3e-06,4.306804143469028e-06,7.666634685463376e-06,5.409159262975058e-07,8.207550611760882e-06,8
HPF-H-F,192218,1248086,0.154,79.05,55.52,3e-06,4.306734413492135e-06,7.793235447671679e-06,5.496790011723837e-07,8.342914448844062e-06,8
HPF-H-F,210790,1448375,0.148,90.3,63.84,3e-06,4.3068379030300645e-06,8.827694753805796e-06,6.228464841842652e-07,9.450541237990062e-06,8
HPF-H-F,300204,1979505,0.244,124.54,92.58,4e-06,4.306941328956554e-06,1.163346419731776e-05,8.208801349004109e-07,1.2454344332218173e-05,8
HPF-H-F,262426,1647400,0.136,105.09,74.43,3e-06,4.30685837570336e-06,9.18943252828386e-06,6.483628352483114e-07,9.837795363532172e-06,8
HPF-H-F,301667,1985679,0.214,125.0,92.72,4e-06,4.30694858938508e-06,1.1581699715720282e-05,8.172752459843954e-07,1.2398974961704678e-05,8
HPF-H-F,301270,1984118,0.227,124.87,92.85,4e-06,4.306541997235021e-06,1.1691758698887295e-05,8.249898751576742e-07,1.251674857404497e-05,8
HPF-H-F,311472,2119835,0.234,132.28,94.61,4e-06,4.3069659208668565e-06,1.178124811914232e-05,8.314085006713868e-07,1.2612656619813708e-05,8
HPF-H-F,237215,1434962,0.119,92.57,61.35,3e-06,4.306786149507788e-06,7.872769402133095e-06,5.554473400115967e-07,8.428216742144692e-06,8
HPF-H-F,312807,2141643,0.228,133.4,95.1,4e-06,4.3069319402677815e-06,1.1665421889887916e-05,8.231182893117268e-07,1.2488540179199642e-05,8
HPF-H-F,317375,2163213,0.225,134.9,96.19,4e-06,4.306944840816062e-06,1.169590751330058e-05,8.25353463490804e-07,1.2521260976791383e-05,8
HPF-H-F,310612,2116941,0.226,132.02,94.14,4e-06,4.306924439147381e-06,1.172469870911704e-05,8.272608121236166e-07,1.2551959521240658e-05,8
HPF-H-F,307470,2054452,0.226,128.79,92.11,4e-06,4.306955953289912e-06,1.157698796855079e-05,8.169009288152059e-07,1.2393888897365995e-05,8
HPF-H-F,317904,2165783,0.225,135.09,96.32,4e-06,4.306982312839406e-06,1.16639976700147e-05,8.230976263682048e-07,1.2487095296382906e-05,8
HPF-H-F,303355,2025254,0.22,127.01,94.25,4e-06,4.306975328638455e-06,1.1731735368569693e-05,8.27869176864624e-07,1.2559604545434315e-05,8
HPF-H-F,158462,789909,0.032,40.95,27.47,2e-06,4.306242123571853e-06,4.131754736105601e-06,2.9128233591715494e-07,4.423037072022756e-06,8
HPF-H-F,311309,2097522,0.257,131.21,94.51,4e-06,4.306952945861772e-06,1.1755285660425822e-05,8.294916152954102e-07,1.2584777275721232e-05,8
HPF-H-F,314478,2153113,0.251,134.11,99.46,5e-06,4.30697213738342e-06,1.269487953848309e-05,8.95754098892212e-07,1.3590633637375302e-05,8
HPF-H-F,313416,2138608,0.237,133.32,95.07,4e-06,4.306915561566526e-06,1.1414764821529388e-05,8.054498831431071e-07,1.2220214704672494e-05,8
HPF-H-F,289055,1878030,0.178,118.66,84.49,4e-06,4.306941505709824e-06,1.0480594800578224e-05,7.39549994468689e-07,1.1220144795046912e-05,8
HPF-H-F,307925,2073051,0.209,129.71,94.15,4e-06,4.306960927116183e-06,1.1613420976532832e-05,8.195475737253825e-07,1.2432968550258215e-05,8
HPF-H-F,302434,1995091,0.215,125.52,92.25,4e-06,4.306949136939692e-06,1.1537098553445605e-05,8.140565951665243e-07,1.2351155148612129e-05,8
HPF-H-F,317868,2179791,0.188,135.71,96.74,4e-06,4.306935639929001e-06,1.1701443956957924e-05,8.256417512893678e-07,1.2527085708247291e-05,8
HPF-H-L,319382,2205290,0.207,137.05,97.66,6e-06,4.307041607439115e-06,1.6138772666454317e-05,1.1389742294947308e-06,1.7277746895949047e-05,8
HPF-H-L,321509,2213815,0.229,137.68,98.12,4e-06,4.306722654594158e-06,1.172065122259988e-05,8.269208669662475e-07,1.2547572089566126e-05,8
HPF-H-L,319374,2173216,0.192,135.57,96.67,4e-06,4.30695342633728e-06,1.1499142812358008e-05,8.114407459894815e-07,1.231058355834749e-05,8
HPF-H-L,315588,2147965,0.237,133.99,96.62,4e-06,4.306970162917164e-06,1.1717425617906783e-05,8.268209298451742e-07,1.2544246547751958e-05,8
HPF-H-L,315628,2162357,0.2,134.67,96.0,4e-06,4.306966719170786e-06,1.1770149899853602e-05,8.305408557256063e-07,1.2600690755579209e-05,8
HPF-H-L,314933,2135638,0.195,133.36,95.12,4e-06,4.306972702829888e-06,1.1640371382236482e-05,8.21454922358195e-07,1.2461826304594677e-05,8
HPF-H-L,312744,2123475,0.192,132.55,94.72,4e-06,4.3069820028086346e-06,1.1732078757550985e-05,8.279339472452799e-07,1.2560012704796262e-05,8
HPF-H-L,308885,2091243,0.211,130.66,93.81,4e-06,4.306911966282049e-06,1.171126431889004e-05,8.26316475868225e-07,1.2537580794758269e-05,8
HPF-H-L,158947,792336,0.023,41.07,27.55,2e-06,4.306383898047951e-06,4.12699795431561e-06,2.910540501276652e-07,4.418052004443275e-06,8
HPF-H-L,310870,2107684,0.221,131.62,93.88,4e-06,4.306993456113604e-06,1.1673415535026128e-05,8.237850666046142e-07,1.2497200601630744e-05,8
HPF-H-L,278747,1812736,0.127,114.54,76.9,3e-06,4.306871981580623e-06,9.157463577058582e-06,6.461614370346069e-07,9.803625014093189e-06,8
HPF-H-L,322862,2214173,0.223,137.84,98.26,4e-06,4.30696676671145e-06,1.1650172041522134e-05,8.220926920572917e-07,1.2472264733579424e-05,8
HPF-H-L,319322,2172548,0.216,135.55,96.65,4e-06,4.30693436301479e-06,1.1553353236781228e-05,8.15211534500122e-07,1.236856477128135e-05,8
HPF-H-L,320287,2177425,0.214,135.86,97.12,4e-06,4.306915312914932e-06,1.1757979293664296e-05,8.297101656595866e-07,1.2587689459323885e-05,8
HPF-H-L,316334,2166733,0.212,134.93,96.76,4e-06,4.306982099988058e-06,1.166609459453159e-05,8.23259949684143e-07,1.2489354544215731e-05,8
HPF-H-L,245565,1520458,0.07,97.42,64.46,3e-06,4.306840592587267e-06,7.731447948349847e-06,5.455025037129721e-07,8.27695045206282e-06,8
HPF-H-L,316971,2160236,0.222,134.7,96.06,4e-06,4.3069523650864206e-06,1.1694950527615018e-05,8.252084255218506e-07,1.2520158953136867e-05,8
HPF-H-L,320248,2198821,0.226,136.85,97.54,4e-06,4.30695746988214e-06,1.1764225032594468e-05,8.301683266957602e-07,1.2594393359290228e-05,8
HPF-H-L,289604,1903511,0.12,119.91,85.32,4e-06,4.306964796230076e-06,1.019813766082128e-05,7.196418444315593e-07,1.091777950525284e-05,8
HPF-H-L,316576,2155740,0.234,134.45,95.88,4e-06,4.306964018218517e-06,1.1684029632144503e-05,8.244993289311726e-07,1.2508528961075678e-05,8
HPF-H-L,324990,2246124,0.23,139.55,103.44,5e-06,4.306995847496604e-06,1.286968423260583e-05,9.082049131393434e-07,1.3777889145745174e-05,8
HPF-H-L,266048,1696696,0.099,107.79,74.46,3e-06,4.306838591437836e-06,9.206016527281869e-06,6.495257218678793e-07,9.855542249149746e-06,8
HPF-H-L,215504,1483884,0.128,92.44,60.82,3e-06,4.306818978148803e-06,7.71273606353336e-06,5.441933870315552e-07,8.256929450564915e-06,8
HPF-H-L,214314,1477792,0.152,92.06,60.56,3e-06,4.30677785613296e-06,7.848051024807824e-06,5.536500612894694e-07,8.401701086097293e-06,8
HPF-H-L,106850,532523,0.014,27.78,14.14,1e-06,4.305260583751811e-06,2.7019505699475604e-06,1.901950438817342e-07,2.8921456138292944e-06,8
HPF-H-L,214487,1481625,0.15,92.25,65.19,3e-06,4.306826516918839e-06,9.059654010666742e-06,6.392033894856771e-07,9.69885740015242e-06,8
HPF-H-L,212170,1461010,0.123,91.05,61.23,3e-06,4.306825529878069e-06,7.930855618582831e-06,5.59609333674113e-07,8.490464952256944e-06,8
HPF-H-L,190048,1230041,0.099,77.99,50.28,2e-06,4.306746286621932e-06,6.602942281299167e-06,4.6583255132039394e-07,7.0687748326195616e-06,8
HPF-H-L,213197,1470058,0.13,91.59,60.24,3e-06,4.306807275882949e-06,7.775930894745722e-06,5.485975742340089e-07,8.32452846897973e-06,8
HPF-H-L,215623,1488391,0.14,92.69,60.97,3e-06,4.306822539959224e-06,7.865662376085918e-06,5.549573898315429e-07,8.420619765917461e-06,8
HPF-H-L,214809,1480254,0.133,92.21,60.67,3e-06,4.306800974623855e-06,7.731917997201285e-06,5.45486609141032e-07,8.277404606342317e-06,8
HPF-H-L,212747,1464247,0.128,91.28,60.05,3e-06,4.306786544214942e-06,7.79761787917879e-06,5.501490831375122e-07,8.347766962316303e-06,8
