nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
11,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,353.37,10.14,128.63,135.34,0.0005365934110711,3.4543483897290914e-05,0.0007608880109321,0.0008136508925437,0.0015745389034758,16
11,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,354.15,10.27,125.91,133.86,0.0004686324022794,3.088709137023513e-05,0.0005803955373716,0.0007947237495861,0.0013751192869577,16
11,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,358.09,10.19,127.94,133.45,0.0004483779428151,2.950987625830077e-05,0.0005198718606193,0.0007958142806131,0.0013156861412325,16
11,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,356.07,10.36,119.93,132.68,0.0005275795118369,3.442411601920328e-05,0.0007453315670981,0.0008027576358718,0.0015480892029699,16
11,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,323.41,10.54,125.77,134.19,0.000513172324215,3.291861508577111e-05,0.0006892658561344,0.0008165479909843,0.0015058138471188,16
11,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,350.24,10.14,128.05,133.69,0.0005731614801397,3.603508713743702e-05,0.0008495159540566,0.0008323255106985,0.0016818414647552,16
11,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,361.91,10.57,118.55,132.89,0.0004651160472713,3.0305380358794125e-05,0.0005609432606986,0.0008038579015028,0.0013648011622015,16
11,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,364.65,10.56,127.57,133.98,0.0005293856420051,3.450724109525413e-05,0.0007498246281925,0.0008035643458069,0.0015533889739994,16
11,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,349.6,10.08,127.58,135.25,0.0004567930282298,3.004090160291849e-05,0.0005439271634747,0.0007964515645248,0.0013403787279996,16
11,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,360.8,10.29,126.45,132.99,0.000525727338465,3.4469447228713107e-05,0.0007437719352948,0.0007988823909697,0.0015426543262645,16
11,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,326.92,10.85,122.12,132.31,0.0005218734896751,3.336623315645138e-05,0.0007120912524503,0.0008192546329677,0.001531345885418,16
11,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,363.56,10.15,128.24,134.63,0.0005466521135435,3.501717249763668e-05,0.0007871622261181,0.0008168921690399,0.0016040543951581,16
11,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,350.35,10.52,124.02,132.16,0.0004814581350175,3.1611945289404695e-05,0.0006149993414435,0.0007977548004062,0.0014127541418497,16
11,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,388.87,10.06,128.54,135.38,0.0004885538452322,3.19020344955183e-05,0.0006318906216232,0.0008016846327305,0.0014335752543537,16
12,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,353.55,11.16,121.53,134.87,0.000586888983699,3.501283901653096e-05,0.0008449286956646,0.0008771937117105,0.0017221224073751,16
12,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.71,11.11,125.95,135.34,0.0005844413060964,3.454037646823838e-05,0.00082865486959,0.0008862852587467,0.0017149401283367,16
12,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,346.24,11.36,123.64,135.01,0.0005738157990975,3.4480950065329754e-05,0.0008120900082825,0.0008716714402685,0.0016837614485511,16
12,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,349.57,11.08,130.89,134.35,0.0006346937075471,3.6102748862903045e-05,0.0009416046016164,0.0009207923524001,0.0018623969540165,16
12,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,361.25,11.13,121.99,134.64,0.0005664261105288,3.34477733924062e-05,0.0007750500239284,0.0008870276843906,0.001662077708319,16
12,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,398.41,11.48,125.74,134.14,0.0004999801950257,3.0169252024486308e-05,0.0005990461359031,0.0008680577304376,0.0014671038663408,16
12,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,362.9,11.39,124.13,134.73,0.0005970357771678,3.5033346890943936e-05,0.000859787220607,0.000892109165972,0.001751896386579,16
12,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,392.38,11.14,126.8,136.05,0.0005367259318336,3.193362880077761e-05,0.0006945568153672,0.0008803709469573,0.0015749277623245,16
12,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,370.82,10.89,125.61,133.91,0.000491618116584,2.9478996749380232e-05,0.0005690366774512,0.0008735301417533,0.0014425668192045,16
12,247.6604166666667,254.5271070531121,292.75,152.9459034266691,331.34,11.37,124.8,134.98,0.0005100689527625,3.091972670032017e-05,0.0006332116404577,0.0008634959094478,0.0014967075499056,16
12,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,388.2,11.03,121.56,135.38,0.000530955490289,3.190761411996056e-05,0.0006863800007702,0.0008716154166638,0.001557995417434,16
12,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,354.97,11.1,127.03,134.93,0.0005066561281859,3.029202109827673e-05,0.0006106054282061,0.0008760877887694,0.0014866932169756,16
12,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,322.74,11.45,126.42,134.87,0.0005674373851254,3.3199653309585844e-05,0.0007697924141667,0.0008952527014323,0.0016650451155991,16
12,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,326.25,11.43,127.91,133.63,0.0005667270219659,3.333290631312682e-05,0.0007724031712553,0.0008905575087037,0.0016629606799591,16
12,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,369.59,11.22,127.4,135.92,0.0005777106310975,3.457749320923738e-05,0.0008200517252075,0.0008751384222056,0.0016951901474131,16
12,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,366.83,11.07,125.01,135.1,0.0005301848869886,3.182378797215985e-05,0.000683621894397,0.0008721123233083,0.0015557342177054,16
12,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,358.97,11.19,121.77,135.01,0.0005229559269616,3.16448495938471e-05,0.000668909870683,0.0008656122364012,0.0015345221070842,16
12,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,358.17,10.98,129.68,137.13,0.0004945385221377,2.994192013305672e-05,0.000586007049083,0.000865129186114,0.001451136235197,16
12,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,360.13,11.18,123.96,135.86,0.0005721777054964,3.448115236130385e-05,0.000809848919823,0.0008691058314238,0.0016789547512468,16
12,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,355.41,11.61,122.87,134.22,0.0005735897578943,3.4412434620259604e-05,0.0008103036479646,0.0008727945224679,0.0016830981704325,16
12,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,363.98,11.01,130.42,136.57,0.0005766507762646,3.457814867503908e-05,0.0008185630804055,0.0008735171095761,0.0016920801899816,16
12,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.36,11.3,123.6,133.44,0.0004967049478473,3.016087927506265e-05,0.0005949361034485,0.000862557126618,0.0014574932300665,16
12,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,353.48,11.01,125.39,135.04,0.0005091655084669,3.093394636303831e-05,0.0006319528775063,0.0008621036741553,0.0014940565516616,16
12,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,365.15,11.39,123.38,134.52,0.000573076299367,3.3585381958420755e-05,0.0007878256263711,0.0008937658904016,0.0016815915167727,16
12,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,349.97,11.5,121.27,135.65,0.0005777372082502,3.4515168222861955e-05,0.0008195813142756,0.0008756868191136,0.0016952681333892,16
12,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,348.94,11.05,124.92,135.47,0.0004966183981923,3.0027905384459613e-05,0.0005909595347116,0.0008662797306286,0.0014572392653403,16
12,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,357.42,11.65,128.05,134.41,0.0005303944151112,3.126487491886435e-05,0.0006677550878147,0.0008885939532812,0.0015563490410959,16
12,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,361.24,11.37,119.22,134.09,0.0005002813154221,3.012390613216868e-05,0.0005980981259781,0.0008698893251571,0.0014679874511352,16
12,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,349.69,11.2,126.4,134.8,0.0005239072178916,3.162695154214927e-05,0.0006709835873419,0.0008663299155119,0.0015373135028539,16
13,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,355.05,12.21,126.41,135.83,0.0006126703562196,3.424710030069177e-05,0.0008607176488513,0.0009370556576612,0.0017977733065125,16
13,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,360.9,12.26,127.88,135.9,0.0006156873333988,3.3554619772334464e-05,0.0008457579752169,0.0009608681197226,0.0018066260949395,16
13,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,354.62,11.76,133.5,136.7,0.000547445661249,3.0185483133212568e-05,0.0006564250498618,0.0009499578713427,0.0016063829212046,16
13,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,358.61,11.9,128.59,138.9,0.0005636734438525,3.1607073372988665e-05,0.0007198747470104,0.0009341257455234,0.0016540004925339,16
13,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,360.89,11.95,132.3,136.74,0.0005384555018902,3.009097718788769e-05,0.0006427088297222,0.0009372940514619,0.0015800028811841,16
13,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,322.39,12.61,126.68,136.12,0.0006091098085576,3.3137465302182484e-05,0.0008245732524358,0.0009627522537575,0.0017873255061933,16
13,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,387.85,12.04,126.36,136.5,0.0005798461447513,3.202859793967086e-05,0.0007531756389289,0.000948280797368,0.0017014564362969,16
13,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,369.24,12.07,127.17,136.14,0.0006233212810733,3.452977214040553e-05,0.0008834866212331,0.0009455399492854,0.0018290265705186,16
13,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,325.9,12.01,125.54,135.9,0.0006118961156311,3.323784210434847e-05,0.0008312125771917,0.0009642888566102,0.001795501433802,16
13,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,398.06,12.06,130.21,136.66,0.0005377505832647,3.009619622579241e-05,0.0006420305947351,0.0009359038268354,0.0015779344215705,16
13,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,349.33,11.96,127.34,137.26,0.0005665581370222,3.1579937464718894e-05,0.0007227516848675,0.0009397134319545,0.0016624651168221,16
13,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,345.89,12.22,127.78,135.96,0.0006196607307779,3.442830992562484e-05,0.0008773363565907,0.0009409489734852,0.001818285330076,16
13,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,349.62,12.45,126.7,135.72,0.0006247087727928,3.450409399153245e-05,0.0008852890029528,0.000947808917764,0.0018330979207169,16
13,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,364.8,11.92,127.83,137.37,0.0006149840619834,3.335913647782393e-05,0.0008397265765029,0.0009648358922712,0.0018045624687741,16
13,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,348.58,11.79,129.21,137.48,0.0005361029611821,3.0001990382488577e-05,0.000637134312207,0.0009359654524077,0.0015730997646148,16
13,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,353.12,11.95,128.7,136.34,0.000550350510004,3.0878361749986044e-05,0.00068133535229,0.0009335713362197,0.0016149066885098,16
13,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,357.01,12.19,126.98,136.96,0.0005400979879344,3.011595548004032e-05,0.0006459804609506,0.0009388420063887,0.0015848224673393,16
13,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,349.22,11.91,130.37,136.74,0.0006692158988499,3.6042848415261024e-05,0.0009911556179238,0.0009725406292224,0.0019636962471463,16
13,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,359.78,12.32,124.35,136.04,0.0006189151937135,3.441376970321078e-05,0.0008740774920392,0.0009420201907648,0.001816097682804,16
13,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,362.54,11.93,126.89,136.47,0.0006429193352504,3.498913877304924e-05,0.0009240720973126,0.0009624615131688,0.0018865336104814,16
13,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.81,11.85,126.34,137.13,0.0005342239322132,2.995293593934395e-05,0.000633374061421,0.0009342120234667,0.0015675860848877,16
13,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,352.35,11.97,130.32,136.02,0.0006327265600335,3.455402020457221e-05,0.0008988214568343,0.000957803249098,0.0018566247059324,16
13,247.6604166666667,254.5271070531121,292.75,152.9459034266691,330.98,11.87,128.69,138.98,0.0005490417642114,3.09440654530872e-05,0.000682488999324,0.0009285774050475,0.0016110664043716,16
13,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,366.47,12.14,126.01,136.57,0.0005773707251308,3.191004916809062e-05,0.0007469837350865,0.000947209018104,0.0016941927531905,16
13,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,357.07,12.27,121.36,137.08,0.0006178869741079,3.338879448039772e-05,0.0008438617517555,0.0009692188016227,0.0018130805533782,16
13,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,363.63,11.85,130.42,136.92,0.0006227221257419,3.4560610624382026e-05,0.0008834810601176,0.0009437873945557,0.0018272684546733,16
13,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,353.2,12.03,127.15,136.9,0.0006341812125991,3.5020735001020374e-05,0.0009123703898957,0.000948522737915,0.0018608931278107,16
13,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,392.03,11.79,126.94,136.8,0.0005776141118501,3.18975452090095e-05,0.0007463957301716,0.0009485111985011,0.0016949069286727,16
13,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,370.47,11.69,126.73,137.19,0.0005244703737029,2.935766028926114e-05,0.0006037428510494,0.0009352231333956,0.0015389659844451,16
14,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,348.97,13.19,125.26,138.13,0.000610113275809,3.1550497036475394e-05,0.0007773662535591,0.0010129037506342,0.0017902700041934,16
14,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,356.64,13.34,124.19,137.3,0.0005775887855571,3.0079927591340623e-05,0.000690111056255,0.0010047215568694,0.0016948326131245,16
14,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,349.25,13.21,127.48,139.01,0.0006736490903211,3.4477429650280904e-05,0.0009532679417804,0.001023436725324,0.0019767046671044,16
14,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,387.49,12.98,129.59,139.16,0.0006197573930785,3.1912123937847685e-05,0.0008013164574415,0.0010172525111394,0.001818568968581,16
14,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,354.26,12.89,132.56,139.01,0.0005935642330781,3.0257909080588573e-05,0.0007149848053207,0.001026724946254,0.0017417097515747,16
14,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,370.1,13.1,124.42,137.8,0.0005723033828101,2.933457149154625e-05,0.0006574200395467,0.0010219034896532,0.0016793235292,16
14,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,366.11,13.35,128.32,138.09,0.0006221106061833,3.188140389110418e-05,0.0008033755426999,0.0010220985154798,0.0018254740581797,16
14,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,356.7,13.67,131.08,137.41,0.0006701852844953,3.339554090368872e-05,0.0009159108974503,0.0010506298412228,0.0019665407386732,16
14,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.45,12.95,127.34,138.46,0.0005812355286785,2.998438462449584e-05,0.0006907055206195,0.0010148278182259,0.0017055333388454,16
14,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,368.88,13.19,129.08,137.33,0.000674801817826,3.451759437508873e-05,0.0009560948648752,0.0010239922781672,0.0019800871430425,16
14,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,354.69,13.09,129.37,138.96,0.0006580702509536,3.41717963836619e-05,0.0009222812950466,0.0010087100104154,0.0019309913054621,16
14,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,358.25,12.96,132.56,139.33,0.0006045881714477,3.158481238902946e-05,0.0007714166924106,0.0010026408656677,0.0017740575580784,16
14,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,363.26,13.09,127.88,137.91,0.0006581560350744,3.406936007459753e-05,0.0009193669054929,0.0010118761183703,0.0019312430238632,16
14,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,364.43,12.92,130.92,140.93,0.0006654272163414,3.351776325048413e-05,0.0009134820585628,0.0010390969667177,0.0019525790252805,16
14,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,360.54,13.25,123.92,138.44,0.0006666326135918,3.357388423790633e-05,0.000916080795364,0.0010400352559508,0.0019561160513148,16
14,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,360.53,12.84,135.41,138.66,0.0005793064514392,3.006663766360601e-05,0.0006911823229454,0.0010086904783339,0.0016998728012793,16
14,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,322.02,13.47,128.52,139.41,0.0006614417786352,3.319164259312126e-05,0.000897858035508,0.0010430264244155,0.0019408844599236,16
14,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,352.83,13.19,128.41,138.56,0.0006821901738889,3.5001619367758984e-05,0.0009808805708149,0.0010208864024561,0.002001766973271,16
14,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,348.85,13.15,132.63,137.05,0.0007188060164847,3.603525465638259e-05,0.0010643769581675,0.0010448327593882,0.0021092097175558,16
14,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,362.18,13.07,127.65,139.56,0.0006938390080885,3.5044337707264766e-05,0.0009988917085571,0.0010370567180247,0.0020359484265818,16
14,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,325.53,13.29,129.43,136.93,0.0006619433402721,3.318263022305781e-05,0.0008974605446345,0.0010448956596183,0.0019423562042528,16
14,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,352.76,13.02,130.77,139.06,0.000601881346749,3.1022649430013864e-05,0.0007498774574014,0.001016237400105,0.0017661148575065,16
14,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,391.66,13.05,125.83,137.17,0.0006238601151357,3.190846197527146e-05,0.0008065039957582,0.0010241036884609,0.0018306076842191,16
14,247.6604166666667,254.5271070531121,292.75,152.9459034266691,330.62,12.98,125.57,139.19,0.0005961328547831,3.0996336929499525e-05,0.0007420866050576,0.001007160314733,0.0017492469197906,16
14,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,348.22,13.23,126.82,137.61,0.0005800662209162,3.0002096724409032e-05,0.0006893848067851,0.0010127174042755,0.0017021022110606,16
14,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,359.41,13.09,125.34,139.04,0.0006670815206075,3.448296856733273e-05,0.0009441399467002,0.0010132933432272,0.0019574332899274,16
14,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,345.52,13.52,128.77,138.44,0.0006693991561108,3.442625375836986e-05,0.0009459736092782,0.0010182603740395,0.0019642339833177,16
14,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,397.69,13.23,131.2,137.01,0.0005814238015417,3.010858091434296e-05,0.0006945882142812,0.0010114975781381,0.0017060857924193,16
14,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,351.99,13.27,131.32,137.42,0.0006831612366235,3.4499320845190635e-05,0.0009684496639257,0.0010361667219951,0.0020046163859209,16
15,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,354.4,14.48,126.08,139.67,0.0007163825279362,3.4483840569382e-05,0.0010142063346977,0.0010878920823407,0.0021020984170385,16
15,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,391.37,14.18,132.57,140.04,0.0006707279158484,3.194300544364937e-05,0.0008682837568486,0.0010998492380059,0.0019681329948546,16
15,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,357.96,14.04,131.43,140.58,0.0006493941533704,3.155767751315891e-05,0.0008276592012934,0.0010778736231413,0.0019055328244348,16
15,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,356.41,14.75,122.23,139.96,0.0007158935444845,3.33775958413109e-05,0.0009772059387085,0.0011234576424711,0.0021006635811797,16
15,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,348.56,14.07,133.84,140.47,0.0007715647699403,3.607020979284759e-05,0.001143583616255,0.0011204373757235,0.0022640209919785,16
15,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,387.19,14.13,128.19,140.18,0.0006638786450094,3.192450930944185e-05,0.0008587859403615,0.0010892490749538,0.0019480350153154,16
15,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.93,14.16,131.18,140.79,0.0006222883565661,3.0092086736957564e-05,0.0007428125998051,0.001083183035582,0.0018259956353871,16
15,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,360.23,13.91,136.95,141.76,0.0006205523020796,3.0079390874980028e-05,0.0007402819850028,0.0010806195041068,0.0018209014891097,16
15,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,369.81,13.92,131.57,141.26,0.0006070089649905,2.93337859239503e-05,0.0006972572261386,0.0010839037244371,0.0017811609505758,16
15,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,359.12,13.94,133.14,139.81,0.0006956014730108,3.391089821035885e-05,0.0009666714419476,0.0010744486276864,0.002041120069634,16
15,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,321.73,14.55,131.98,140.74,0.0007015856664283,3.3034290370923374e-05,0.000946235127543,0.0011124445042238,0.0020586796317669,16
15,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,325.24,14.48,127.11,138.85,0.0007085260606704,3.3318325383294915e-05,0.0009651718782479,0.0011138731186429,0.0020790449968909,16
15,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,348.67,14.03,126.18,141.31,0.0006533499835566,3.1526613147784474e-05,0.0008324312095555,0.0010847093021807,0.0019171405117363,16
15,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,352.47,14.36,125.34,140.12,0.0006364028738323,3.085894544051445e-05,0.0007871843175247,0.001080227884076,0.0018674122016007,16
15,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,362.97,14.17,132.39,139.58,0.0007195247074746,3.4529083062652216e-05,0.0010198246616924,0.0010914939280556,0.002111318589748,16
15,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,361.89,14.24,132.64,140.18,0.0007442779444679,3.5063911677448405e-05,0.0010725108280079,0.0011114417781645,0.0021839526061724,16
15,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.16,14.3,126.31,140.25,0.0006196508747674,2.9990991438753373e-05,0.0007360277232661,0.0010822286860822,0.0018182564093483,16
15,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,368.58,14.35,126.6,140.05,0.0007236855122157,3.4613693258978295e-05,0.0010284613755462,0.0010950663632513,0.0021235277387975,16
15,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,345.23,14.43,126.66,142.28,0.0007145094953274,3.436452596799264e-05,0.0010075200296264,0.0010890823029483,0.0020966023325747,16
15,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,352.54,14.45,126.68,139.91,0.0007334504615926,3.50364770359158e-05,0.0010556731231489,0.001096508140584,0.002152181263733,16
15,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,348.96,14.26,126.59,142.16,0.0007227091620285,3.447962977802174e-05,0.0010232994550277,0.0010973633560208,0.0021206628110486,16
15,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,351.7,14.25,132.0,139.82,0.0007300318379215,3.449300361964976e-05,0.0010335561235109,0.00110859379087,0.0021421499143809,16
15,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,356.35,14.27,131.2,139.46,0.0006189945635126,3.013917009056551e-05,0.0007405620002269,0.0010757685792804,0.0018163305795073,16
15,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,360.24,14.57,132.07,140.65,0.00070928986945,3.337125125224437e-05,0.0009685107836968,0.0011127754755976,0.0020812862592945,16
15,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,365.82,14.27,125.39,140.09,0.0006614224257876,3.174821079628829e-05,0.0008501377317763,0.0010906899406229,0.0019408276723992,16
15,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,397.4,14.44,128.38,140.21,0.0006242400825552,3.0108846836906548e-05,0.0007462763556317,0.0010854462760907,0.0018317226317224,16
15,247.6604166666667,254.5271070531121,292.75,152.9459034266691,330.32,13.98,131.68,142.44,0.0006371081677165,3.100012813488325e-05,0.0007930517691631,0.0010764299931815,0.0018694817623447,16
15,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,353.96,13.98,132.93,141.15,0.0006281415458492,3.010711038505756e-05,0.0007504042408784,0.001092766548071,0.0018431707889495,16
15,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,364.14,13.95,135.2,142.43,0.0007144394208086,3.351129922154443e-05,0.000980223952234,0.001116172759001,0.0020963967112351,16
16,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,357.41,15.22,132.6,141.87,0.000692346326166,3.158875528561926e-05,0.0008835345676604,0.0011480338465899,0.0020315684142503,16
16,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,351.92,15.32,129.88,141.58,0.0006816610908573,3.089147471284094e-05,0.0008443846188404,0.0011558298534136,0.0020002144722541,16
16,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,351.99,14.97,127.91,142.9,0.000782907984444,3.50765538040571e-05,0.0011281884406055,0.0011691172174871,0.0022973056580927,16
16,247.6604166666667,254.5271070531121,292.75,152.9459034266691,329.78,15.05,131.68,142.44,0.0006782192474903,3.098692950883138e-05,0.0008441947320219,0.0011459202567699,0.0019901149887918,16
16,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,396.85,15.2,132.18,140.93,0.0006616939273348,3.0109570288223552e-05,0.0007907821131807,0.001150842232714,0.0019416243458947,16
16,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,359.7,15.28,126.26,141.07,0.0007565020507942,3.347119759976478e-05,0.0010360183285362,0.0011838037657327,0.0022198220942689,16
16,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,321.18,15.53,131.98,141.7,0.0007565300684921,3.340890393923501e-05,0.0010337851406385,0.0011861191666324,0.002219904307271,16
16,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,358.57,15.29,133.82,141.1,0.0007612322660082,3.4449557667217284e-05,0.0010768061864442,0.0011568958916681,0.0022337020781124,16
16,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,363.59,15.11,133.65,143.75,0.000765155486148,3.3541238030555806e-05,0.0010503057857995,0.0011949082911738,0.0022452140769733,16
16,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,359.69,14.69,137.12,143.52,0.0006599998967347,3.0058809136120823e-05,0.0007865527234083,0.0011501007879055,0.0019366535113139,16
16,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,362.42,15.13,132.45,142.56,0.0007692341722766,3.449654940323786e-05,0.0010895113441083,0.0011676709193018,0.0022571822634101,16
16,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,390.82,14.99,126.71,141.13,0.0007112458476752,3.188607467527507e-05,0.0009186504724197,0.0011683752606484,0.0020870257330682,16
